"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 price-adjustment"
"04/17/2026 16:05:39:733 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","price-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"162","0.045","4","30.508064516129032","0.20948379351740695","0.022845953002610966","-0.0017813963168964858","0.024793388429752067","0.022241231822070145","0.007961232175752467","0.06723237597911227","-0.0034559128329638973","0.9703358156640627","0","3722.4546469664006","0.05436441288150611","1.0839131458340907"
"165","0.0375","1","29.89933300395257","0.19834221432800472","0.04185447520927238","0.009891004889637678","0.10459183673469388","0.020671834625323","-0.013195490460730496","0.06052801030264005","-0.016314509577168086","0.9924999999999998","0","3528.1540020175025","0","1.0817268382047516"
"160","0.0625","4","30.393088015912483","0.2121760096443641","0.022222222222222223","-0.002549616108938141","0.008356545961002786","0.026473099914602904","0.004956746175891675","0.06013071895424837","-0.0024475918657711595","0.9703358156640621","0","3710.5460034092753","0.053246702604993985","1.0605933779431107"
"163","0.055","3","30.30442850074221","0.21017964071856288","0.026041666666666668","-0.004359368262181973","0.032","0.024117140396210164","4.425863282490375E-4","0.059244791666666664","-2.270599540597962E-4","0.977668328125","0","3545.543142329283","0","1.0753559224831046"
"155","0.055","39","33.263590844062946","0.2802197802197802","0.05970149253731343","-0.003221376204229194","0.07560137457044673","0.055790363482671176","-0.005266659133522301","0.051560379918588875","-0.002034264686690492","0.8540855243516509","0","4046.5355526616113","-0.046260832160720466","0.5773877147081139"
"157","0.0375","5","30.139640748031496","0.2037914691943128","0.03873466752743705","0.02170781749469311","0.09114583333333333","0.02145922746781116","0.003737354235261144","0.05551969012265978","-0.001856840766909466","0.9689325334281034","0","3774.0358501466244","0.05707372980475591","1.025267496755878"
"161","0.0375","5","30.177816035415642","0.20581257413997628","0.03414948453608247","0.01779892861718123","0.08571428571428572","0.01713796058269066","5.299030117106785E-4","0.055412371134020616","0.0026625717145504846","0.9630582970465815","0","3753.199257409039","0.05477641448983509","1.0662326809366707"
"156","0.0625","17","31.049781976744185","0.22930315664085765","0.048366013071895426","0.004053843759726117","0.1048158640226629","0.03143585386576041","-0.001656685392359056","0.06339869281045751","0.00667589081386666","0.9471545596031754","0","4164.835548390893","0.034597876762370514","0.746530225038422"
"158","0.045","4","30.480893300248137","0.20803357314148682","0.02280130293159609","0.002697541582698554","0.019230769230769232","0.02391118701964133","0.0061534663462304556","0.07166123778501629","-0.004969657108659606","0.9703358156640626","0","3742.97245981117","0.055654962097445096","1.0548013673368288"
"159","0.055","5","30.320745463462483","0.2122473246135553","0.03617571059431524","0.013314835349377295","0.08115183246073299","0.02144082332761578","0.006511513931917272","0.05426356589147287","0.0013632429680996813","0.9649415414617666","0","3764.3271977031545","0.05436514349105171","1.0775333056272527"
"162","0.045","5","30.28186274509804","0.2099644128113879","0.03816300129366106","0.015317048291050097","0.08333333333333333","0.02323580034423408","-7.541672555076048E-4","0.057567917205692105","0.0026555068064131634","0.9655693630234641","0","3715.648461768578","0.05436441288150611","1.0575600943316572"
"164","0.0625","4","30.545961347869177","0.20983213429256595","0.019091507570770244","-0.006266099711414411","0.01643835616438356","0.01993067590987868","0.007691795066792196","0.06912442396313365","3.445502545889949E-4","0.970335815664062","0","3679.014558048655","0.05333795954117971","1.068122444801634"
"163","0.055","4","30.448138957816376","0.20948379351740695","0.02226588081204977","-0.0037757858546168983","0.01928374655647383","0.023195876288659795","0.005069270150754559","0.06483300589390963","-9.223084575711226E-4","0.9703358156640629","0","3741.964081231512","0.05088915884011475","1.0777052768091149"
"155","0.055","40","33.459507883420926","0.288","0.05737704918032787","-0.0023244433569855616","0.056140350877192984","0.05767599660729432","0.002211274920171712","0.056010928961748634","0.0033765493394338993","0.8528256008453505","0","4118.783536438341","-0.07224904810290443","0.5610614982494134"
"157","0.0375","6","30.334237789837196","0.20870602265951102","0.031067961165048542","-0.00766670636238851","0.048","0.02564102564102564","-9.815283372565495E-4","0.07313915857605179","0.008237476626824714","0.9616655394273926","0","3769.5518568234393","0.05707372980475591","1.0004016500733857"
"160","0.0625","5","30.173133595284874","0.21046373365041618","0.03744351194318916","0.015221289720966934","0.09066666666666667","0.020442930153321975","0.005446634820935107","0.06068431245965139","0.006536731221250769","0.9644120612085053","0","3705.499151735182","0.053246702604993985","1.0339611929444112"
"165","0.0375","2","30.11152324431256","0.2007125890736342","0.03253090435914118","-0.009323570850131198","0.052083333333333336","0.026019080659150044","-0.0042629213347775245","0.05985686402081978","0.0048103517686275445","0.98505625","0","3523.442028322592","0","1.063675320220177"
"156","0.0625","18","31.1977648202138","0.2301255230125523","0.04","-0.008366013071895426","0.06086956521739131","0.03389830508474576","-0.004189606779426412","0.05901639344262295","0.004595453311280953","0.9467314999262639","0","4149.516605207582","0.034597876762370514","0.7342822519017027"
"163","0.055","5","30.21936274509804","0.20781527531083482","0.03801546391752577","0.015749583105476","0.09234828496042216","0.020460358056265986","0.0053412909570212525","0.057345360824742266","0.001996728863038163","0.9690131378228687","0","3733.4764073325387","0.05088915884011475","1.056638561730426"
"157","0.0375","7","30.481577645895154","0.21368547418967587","0.03457273320287019","0.003504772037821645","0.02197802197802198","0.03849443969204448","1.0994449318067294E-5","0.0639269406392694","0.0010121974962690866","0.9544530478816867","0","3764.4235698510383","0.05707372980475591","0.9711513967996098"
"161","0.0375","6","30.377033021192705","0.20917759237187128","0.03300970873786408","-0.0011397757982183898","0.05945945945945946","0.02468085106382979","0.007192040640315415","0.05501618122977346","-0.0013239892412917165","0.9582013423671009","0","3749.834038400539","0.05477641448983509","1.0249973649632467"
"166","0.045","1","29.946305418719213","0.20047309284447073","0.037917737789203085","0.005912512446289958","0.10204081632653061","0.01632302405498282","-0.014354166976657297","0.06812339331619537","-0.018360911906733734","0.9924999999999998","0","3542.068643158737","0","1.0943588779324227"
"165","0.0375","3","30.262890431333663","0.1991676575505351","0.023529411764705882","-0.0090014925944353","0.034574468085106384","0.01993067590987868","4.984589642239963E-4","0.05947712418300653","0.0021421620650239202","0.9776683281249996","0","3515.570108351952","0","1.051913881881712"
"160","0.0625","6","30.374077717658633","0.21156138259833135","0.03643461288223813","-0.0010088990609510295","0.06575342465753424","0.027303754266211604","0.00708231078947491","0.05204944697462589","-0.0013023826639956616","0.957472326169889","0","3696.1294542792857","0.053246702604993985","1.0102197890159557"
"162","0.045","6","30.50208640157094","0.21539379474940334","0.033854166666666664","-0.004308834626994398","0.053763440860215055","0.027491408934707903","0.0076201766481989895","0.052083333333333336","-5.519487195654403E-5","0.958508024356133","0","3702.459108839552","0.05436441288150611","1.0317505043741346"
"158","0.045","5","30.313142437591775","0.2110254890337878","0.04434447300771208","0.021543170076115992","0.10443864229765012","0.0247229326513214","0.005663825041311319","0.061053984575835475","1.6317267541596207E-4","0.9635187090968363","0","3736.1741951408594","0.055654962097445096","1.0317782325943003"
"159","0.055","6","30.570745463462483","0.21949760765550239","0.026623376623376622","-0.00955233397093862","0.05570291777188329","0.017196904557179708","0.004182118770305209","0.053246753246753244","0.007254496827292862","0.9583147658184776","0","3754.2374456117277","0.05436514349105171","1.0572302310667379"
"164","0.0625","5","30.328637922586967","0.21271538918597743","0.03515625","0.016064742429229756","0.08854166666666667","0.017361111111111112","0.005595500211316623","0.06315104166666667","-0.0013005681128754277","0.9638221164185157","0","3663.2410667092618","0.05333795954117971","1.0378065612587344"
"163","0.055","6","30.36922320550639","0.20640569395017794","0.03361344537815126","-0.004402018539374511","0.05614973262032086","0.026427962489343565","0.00892422144998811","0.055591467356173235","0.0028201551545629982","0.9657579789253872","0","3727.5802998186286","0.05088915884011475","1.0386106400233839"
"166","0.045","2","30.061047948591202","0.20202020202020202","0.027149321266968326","-0.010768416522234758","0.04221635883905013","0.02226027397260274","-0.004427217555877973","0.06658047834518423","0.006511289149893198","0.9850562499999994","0","3540.906065242749","0","1.0942897212384035"
"165","0.0375","4","30.428891098955745","0.19988066825775655","0.02431011826544021","7.807065007343281E-4","0.021621621621621623","0.025173611111111112","0.004328623997605034","0.06176084099868594","-0.002950223278702958","0.9723226508735554","0","3707.877075973995","0.050235397611119434","1.0416584271413054"
"160","0.0625","7","30.55864958107442","0.21424296828246558","0.033311561071195296","-0.003123051811042832","0.040345821325648415","0.03125","-0.0060056419770535335","0.04898758981058132","0.007261521093816269","0.9502912837236148","0","3682.8745562093463","0.053246702604993985","0.9720314836828772"
"161","0.0375","7","30.56246913580247","0.2118491921005386","0.03446033810143043","0.0014506293635663456","0.05","0.029711375212224108","0.002999824698355555","0.053315994798439535","0.00431948863520537","0.9574524982790962","0","3743.936073381806","0.05477641448983509","0.9991605493703355"
"157","0.0375","8","30.687561942517345","0.21493076459963878","0.0334865397242285","-0.001086193478641688","0.022857142857142857","0.03665814151747655","0.0020501072455704756","0.05318450426789232","-0.0025656332423549225","0.9493792476702663","0","3963.5761908023496","0.0485737822582466","0.9475196903477706"
"167","0.055","1","29.999630359783144","0.20344009489916964","0.032133676092544985","1.7020577291028405E-4","0.09438775510204081","0.011168384879725086","-0.015562458927979037","0.06748071979434447","-0.010848858192374179","0.9925000000000002","0","3530.063284299972","0","1.1147172810665937"
"162","0.045","7","30.69269552385637","0.22175480769230768","0.0293733681462141","-0.004480798520452564","0.04143646408839779","0.02564102564102564","1.4143958466389956E-4","0.05287206266318538","0.002406621038961475","0.9520180663866346","0","3687.696757655933","0.05436441288150611","1.0122794331249163"
"159","0.055","7","30.816764850270005","0.2248947684906795","0.02485284499672989","-0.0017705316266467333","0.04632152588555858","0.018072289156626505","0.004274565107240562","0.05755395683453238","0.0028244482846000703","0.9511274050748397","0","3739.6252971219824","0.05436514349105171","1.015363754493403"
"156","0.0625","19","31.39057935735151","0.23363363363363363","0.03557312252964427","-0.004426877470355729","0.03363914373088685","0.03610411418975651","7.024663476639559E-4","0.05731225296442688","-0.0013831030059483205","0.941089415075933","0","4133.662097455567","0.034597876762370514","0.7278493433947859"
"163","0.055","7","30.561915312653866","0.2082093991671624","0.03506493506493506","0.0014514896867838037","0.06301369863013699","0.026382978723404255","0.004063739158329822","0.05194805194805195","0.0019056538261815236","0.963497865609734","0","3719.6970298185483","0.05088915884011475","0.9905291914265668"
"158","0.045","6","30.533088235294116","0.2135633551457466","0.03488372093023256","-0.009460752077479526","0.058823529411764705","0.027257240204429302","7.066602084426633E-4","0.0562015503875969","0.008113596036621614","0.9562923187786101","0","3728.4883422675944","0.055654962097445096","0.9947575430448752"
"166","0.045","3","30.21812996031746","0.2035820895522388","0.02277163305139883","-0.004377688215569497","0.026881720430107527","0.02145922746781116","0.0018457129869398569","0.057905009759271306","-0.0018739371969557648","0.9776683281249999","0","3539.2461770766713","0","1.0723742466018455"
"165","0.0375","5","30.202480353634577","0.19976428992339423","0.037589112119248216","0.013278993853808006","0.09511568123393316","0.018197573656845753","0.004409779388737617","0.06351263771872975","6.021610271863492E-4","0.9685357192758636","0","3697.4864645035","0.050235397611119434","1.0155734468261173"
"160","0.0625","8","30.72318339100346","0.21501501501501502","0.02821522309711286","-0.005096337974082436","0.017804154302670624","0.031171019376579612","0.005039692418424018","0.05511811023622047","-0.0025689538872124265","0.9431640990956878","0","3876.6648829591695","0.0447693895715787","0.9540107920344558"
