"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 wage-growth-scale"
"04/17/2026 15:36:48:842 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","wage-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"201","0.75","34","32.82134349690329","0.2806589383770592","0.05305574210879785","-0.007732501044174764","0.08116883116883117","0.04572396274343776","-0.001761515987052908","0.051712558764271326","0.005986708974760216","0.8886429762994489","0","3978.123829642871","-0.03163057989300564","0.5923891622472002"
"195","1.1","39","33.10636758321274","0.28837787445618396","0.06630211893369788","-0.0015865436596490395","0.07586206896551724","0.0639386189258312","-0.006443311327276924","0.05809979494190021","-0.0010765889768222653","0.9532155464786244","0","3767.2499713898487","-0.050941532664125766","0.49708285110204653"
"203","1.1","23","31.81376811594203","0.2492456246228123","0.040709126723571895","2.919168148365625E-4","0.056782334384858045","0.03648424543946932","-0.0011529013952287495","0.054497701904136574","9.110845749083721E-4","0.8900122944294991","0","4351.538170506059","0.0294392627406014","0.7476198807878276"
"197","0.75","40","33.25556631171346","0.28562538892345984","0.06228610540725531","-0.0023837380236500644","0.039285714285714285","0.06773920406435224","-0.0033678185593712722","0.04722792607802875","0.0018130849062596784","0.9734379201764146","0","3787.6301064047057","-0.07591431960778486","0.4736829792803203"
"204","1.25","27","32.229736211031174","0.251500600240096","0.047524752475247525","0.00215986095650985","0.054140127388535034","0.04579517069109076","0.0011540187252161173","0.041584158415841586","-4.8525768498687474E-4","0.9306541309341888","0","4422.04835517825","0.017803980223866096","0.6920782672536478"
"206","0.9","7","30.54098966026588","0.20892857142857144","0.02860858257477243","-0.0038378807607239995","0.03296703296703297","0.027257240204429302","0.002888740426226232","0.05201560468140442","0.0076244856436461115","0.9486665946200924","0","3716.815766789944","0.051784977606501165","0.9965868165420935"
"200","1.25","35","32.659189580318376","0.26634086744043983","0.05525606469002695","-0.0017144446933510665","0.08934707903780069","0.04694048616932104","-0.003238890028915154","0.04851752021563342","5.95691918074323E-4","0.9620321784265351","0","4469.930595864736","-0.007741710387536418","0.6597941324334433"
"205","0.75","24","32.0082444228904","0.2557856272838002","0.03595206391478029","-0.0070373540746376945","0.03821656050955414","0.03535353535353535","-0.0030789849606279018","0.05659121171770972","0.002517131696776441","0.8928885581175514","0","4248.351960943544","0.007198222917501608","0.6527351755362607"
"198","0.9","39","33.38254310344828","0.2912801484230056","0.05593451568894952","-0.0018100495284417845","0.05985915492957746","0.05499153976311337","-0.006038182614445171","0.045702592087312414","0.00574329597900832","0.8709217438573039","0","3652.673219589336","-0.053103260033665674","0.533680091982978"
"199","1.1","34","32.55602409638554","0.2706674831598285","0.06140350877192982","-0.002184175297681959","0.09740259740259741","0.051959114139693355","0.005495114142094797","0.047908232118758436","7.780434131823708E-4","1.0759844691235558","0","4378.133761209715","-0.016326445647986628","0.5771461874062029"
"202","0.9","28","32.27553242981607","0.2582216808769793","0.05678022712090848","0.003729829242924393","0.04472843450479233","0.059966216216216214","-0.004358783686551354","0.0447561790247161","0.001646965584805508","0.906434201631703","0","4454.819874369085","-0.0013095473162085816","0.6642644691787167"
"201","0.75","35","32.9066091954023","0.28019619865113427","0.05064145847400405","-0.002414283634793797","0.05405405405405406","0.049789029535864976","-0.005035773985957871","0.04726536124240378","-0.0023455721572038543","0.8881487267713838","0","3910.502989126268","-0.03163057989300564","0.5929638496078389"
"206","0.9","8","30.714356191415884","0.21014925373134327","0.03077930582842174","0.0021707232536493093","0.019943019943019943","0.034013605442176874","0.006088059675974503","0.0504256712508186","-0.0031235517672580514","0.9415515951604417","0","3912.8934759345875","0.04257490500106341","0.9613987303371916"
"203","1.1","24","31.967917675544793","0.24848851269649336","0.03891820580474934","-0.0017909209188225542","0.042071197411003236","0.03811101905550953","0.0028796307501481352","0.04221635883905013","-0.006895244031665345","0.8947801837827405","0","4497.5983847961","0.020635560485763253","0.7422808882964428"
"205","0.75","25","31.764621284755513","0.25738396624472576","0.05384110308601445","0.017889039171234154","0.11572700296735905","0.03625632377740304","0.001123290440330092","0.04924491135915955","-0.0025933472968641524","0.8934816541652323","0","4210.453868627806","0.007198222917501608","0.6413775185997116"
"195","1.1","40","33.260053294573645","0.286783042394015","0.06137931034482759","-0.004922808588870287","0.05319148936170213","0.06335616438356165","-0.008196690663000961","0.05655172413793103","0.005016978634834093","0.9490273415055832","0","3833.7205727124283","-0.0744713198512052","0.4766983569704677"
"200","1.25","36","32.859941944847606","0.272","0.05363204344874406","-0.0016240212412828928","0.06690140845070422","0.050462573591253154","0.001044091545097062","0.04684317718940937","0.003110122222155697","0.9722862131922554","0","4426.798309388197","-0.03821592429593862","0.6529422489136585"
"202","0.9","29","32.08129496402878","0.2560240963855422","0.06154864328259431","0.004768416161685829","0.09939759036144578","0.05089058524173028","-0.0017321389321967918","0.048312375909993384","8.623632669092605E-4","0.9010508090470233","0","4411.716712426122","-0.0013095473162085816","0.6533378382562021"
"204","1.25","28","32.39699519230769","0.2560386473429952","0.045272969374167776","-0.002251783101079749","0.036065573770491806","0.047619047619047616","-5.108672987711179E-4","0.041944074567243674","0.002854441518213383","0.932967920648142","0","4539.267488926399","0.006093504709307292","0.6834237499746905"
"199","1.1","35","32.684567005321725","0.272","0.05555555555555555","-0.005847953216374269","0.06354515050167224","0.05352591333899745","-0.006172767792296023","0.06300813008130081","-0.003919020739494163","0.96162000719786","0","4323.09928233071","-0.016326445647986628","0.5686660673090452"
"201","0.75","36","33.11600287907869","0.2824615384615385","0.04551630434782609","-0.005125154126177964","0.04844290657439446","0.044801352493660185","-0.0012519367124252765","0.04891304347826087","0.005107261968252827","0.8895196054709705","0","3848.672877490356","-0.06425278220892945","0.5836366219988778"
"206","0.9","9","30.484405458089668","0.2077692760447322","0.04848093083387201","0.01770162500545027","0.0918918918918919","0.034834324553950725","-2.264239354266435E-4","0.05429864253393665","0.001468540823988693","0.9344899581967385","0","3909.074085437503","0.04257490500106341","0.930738683440359"
"203","1.1","25","31.725574712643677","0.24433849821215733","0.04938271604938271","0.010464510244633372","0.10303030303030303","0.034739454094292806","-7.189697855654032E-4","0.051332033788174136","0.008821987018648737","0.8988864246963886","0","4476.0954701007695","0.020635560485763253","0.7614606385880788"
"205","0.75","26","31.933140933140933","0.26152912621359226","0.04812129202373105","-0.005719811062283399","0.09337349397590361","0.035443037974683546","-0.003130291330782962","0.05603164139749506","0.008820257621594683","0.8880887721841911","0","4172.210502446995","0.007198222917501608","0.6350108284739379"
"200","1.25","37","32.6468330134357","0.2699573430834857","0.0631296171927468","0.009497573744002744","0.12171052631578948","0.04810126582278481","-0.006407644072379954","0.04633982538616521","0.0013026975974220934","0.9759056821203047","0","4314.302166595697","-0.03821592429593862","0.6303862108562284"
"199","1.1","36","32.85087293889428","0.2752009894867038","0.05434782608695652","-0.0012077294685990322","0.05536332179930796","0.05409974640743871","-0.0011106231693596201","0.06861413043478261","-0.008293736192711414","0.9645832469836734","1","4275.917025322707","-0.045592128549937404","0.5541789755478508"
"206","0.9","10","30.64973131411822","0.21411625148279953","0.05198180636777128","0.0035008755338992656","0.05056179775280899","0.052409129332206254","6.336376691979163E-4","0.057829759584145546","-0.002949276953067013","0.927481283510263","0","3902.1390761251255","0.04257490500106341","0.889248517731334"
"201","0.75","37","32.883809523809525","0.2789281364190012","0.059731543624161075","0.014215239276334987","0.11475409836065574","0.04556962025316456","-0.004896826821605041","0.05436241610738255","-0.00118665555126602","0.8880913427922928","0","3721.3303962672962","-0.06425278220892945","0.5669313755238727"
"202","0.9","30","32.205159112825456","0.25696969696969696","0.05807743658210948","-0.0034712067004848274","0.08176100628930817","0.051694915254237285","-0.0022601336713286824","0.044058744993324434","0.0037538781273055008","0.9025511299984735","0","4368.442487126025","-0.0013095473162085816","0.6495779330176871"
"205","0.75","27","32.07637548262548","0.25957446808510637","0.04324683965402528","-0.004874452369705767","0.059006211180124224","0.03895004233700254","6.933331072441963E-4","0.046573519627411845","0.0025075597089265775","0.8829250929957448","0","4134.709584463803","0.007198222917501608","0.6308291688149508"
"198","0.9","40","33.517797017797015","0.29130434782608694","0.05547945205479452","-4.5506363415499795E-4","0.04332129963898917","0.058326289095519866","0.0024105158995832397","0.04452054794520548","-0.0048706382339829095","0.8648479510338278","0","3706.7919458570877","-0.0829890346301309","0.5124091640271897"
"203","1.1","26","31.870374819798172","0.2483503299340132","0.05032679738562092","9.440813362382033E-4","0.09538461538461539","0.038174273858921165","5.322827924648202E-4","0.050980392156862744","0.005151915656806935","0.8999958777352149","0","4454.152179480613","0.020635560485763253","0.73629548926031"
"200","1.25","38","32.83345358345358","0.27155963302752295","0.06288032454361055","-2.492926491362568E-4","0.11224489795918367","0.05063291139240506","0.001344949653714606","0.04935767410412441","-0.0032584765389231086","0.9847326892681214","0","4198.593898350409","-0.03821592429593862","0.6166530940369221"
"207","1.1","1","29.934600197433365","0.20380273321449793","0.04568854568854569","0.013745912050996796","0.10459183673469388","0.025817555938037865","-0.015767177284890722","0.06692406692406692","-0.01738222782392797","0.9925000000000002","0","3519.9225104107313","0","1.115035260653126"
"199","1.1","37","32.665506481036964","0.27713059472716123","0.0631296171927468","0.008781791105790283","0.10855263157894737","0.05147679324894515","-0.008715149046908446","0.04701141705842848","0.008614749815651485","0.9660621265574784","0","4161.895210091538","-0.045592128549937404","0.5437325058812292"
"208","1.25","1","29.9057881773399","0.20047309284447073","0.04113110539845758","0.009125880055544454","0.10459183673469388","0.019759450171821305","-0.01652461434229309","0.06683804627249357","-0.017192459598403306","0.9925000000000004","0","3541.63785871147","0","1.1216065293698607"
"206","0.9","11","30.825612745098038","0.21573301549463647","0.045662100456621","-0.006319705911150275","0.04610951008645533","0.045531197301854974","-0.0015832916007751802","0.055446836268754074","0.004639612459866845","0.9215063792334993","0","3895.6901157892567","0.04257490500106341","0.8707181181002319"
"202","0.9","31","32.36798839458414","0.26020719073735527","0.054289544235924934","-0.0037878923461845473","0.06129032258064516","0.05245346869712352","0.003317014745221862","0.04624664879356569","-0.00477169905945974","0.9008426698533591","0","4321.919794229522","-0.0013095473162085816","0.6355389781733896"
"201","0.75","38","33.06300715990454","0.28134556574923547","0.057432432432432436","-0.0022991111917286394","0.09364548494983277","0.04826418289585097","-0.006141124590757252","0.046621621621621624","0.004541745767272871","0.8853559888678931","0","3591.880317392197","-0.06425278220892945","0.5395689271193632"
"205","0.75","28","32.26439283986454","0.26344743276283616","0.046822742474916385","0.003575902820891104","0.04153354632587859","0.048223350253807105","-0.0044942472099600604","0.034782608695652174","-5.265154268285166E-4","0.8764047960152215","0","4231.066747316134","-0.004068686819340528","0.6114685386377127"
"204","1.25","29","32.147065839694655","0.25584182144997003","0.059947299077733864","0.014674329703566087","0.10625","0.04757929883138564","-0.0015814745751624511","0.04216073781291173","-0.0024539800382085883","0.9377984724177229","0","4502.105873936448","0.006093504709307292","0.6775453921974102"
"200","1.25","39","33.02026049204052","0.2764778325123153","0.061182868796736914","-0.0016974557468736329","0.06007067137809187","0.061447811447811446","-0.001423525718593115","0.05302515295717199","-5.011409778386213E-4","0.987358531715875","0","4078.602687526401","-0.03821592429593862","0.6053519764209482"
