"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"default tolerance"
"08/12/2026 17:59:13:622 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","default-tole","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"247","0.4","40","33.10517408123791","0.27418361059765867","0.06943498978897208","0.00786530102036586","0.06428571428571428","0.07064760302775441","-0.0033288913261715213","0.043567052416609936","-0.008026032565371426","1.1268862524913519","1","4023.1135073470587","-0.05909382730399653","0.16457074088082"
"255","0.4","13","30.875121241513096","0.22665080309339677","0.03861256544502618","0.014692299664295281","0.09803921568627451","0.02049530315969257","0.0018329127122873592","0.05955497382198953","2.444201299370156E-4","0.9346472016894211","0","4118.256524969416","0.036328167402162076","0.5908005301291167"
"254","0.4","14","30.97737279843444","0.2291040288634997","0.03466317854807063","-0.00901348377265948","0.04657534246575343","0.030927835051546393","0.0012691310806971408","0.051667756703727925","0.003813037053358259","0.959617078756111","0","4196.649468346492","0.04763085565874656","0.5581014282019998"
"257","0.4","4","30.490074441687344","0.20875824835032994","0.015022860875244938","7.809154451069583E-5","0.013736263736263736","0.015424164524421594","2.142737969980734E-4","0.05094709340300457","-0.005005940112268841","0.8863200084771129","0","3787.621005704151","0.052537961213416286","0.9402693596893388"
"251","0.4","19","31.28872549019608","0.22965641952983726","0.02443857331571995","-0.0050889857393981615","0.01529051987767584","0.02695871946082561","7.954364199253493E-4","0.0607661822985469","0.005891156563677426","1.118995005820472","0","4426.760759610492","0.040569337605758746","0.42646656845251607"
"250","0.4","24","32.042638483965014","0.25871559633027524","0.034643570952698204","-0.01174476569408775","0.013201320132013201","0.04006677796327212","2.578662879008514E-4","0.06129247168554297","8.688535449760497E-4","0.8555888611838424","0","4489.013852815486","0.012793423932189234","0.3583788260644204"
"256","0.4","7","30.686332350049163","0.20855614973262032","0.025324675324675326","-0.003172734001749545","0.014326647564469915","0.028547439126784216","9.335206983171208E-4","0.05584415584415584","0.0019100002620026652","0.8913918426592271","0","3914.4756868171717","0.05250862547485431","0.8057860678840634"
"253","0.4","13","30.804543245869777","0.22719141323792486","0.06060606060606061","0.018288352272727272","0.1178082191780822","0.04300168634064081","0.001745999379647998","0.049000644745325596","1.4570711072427197E-4","0.9678009714045092","0","4267.557423277062","0.05683579945043542","0.5839935075595027"
"255","0.4","14","31.050072921730674","0.23247453565008988","0.032194480946123524","-0.006418084498902653","0.04310344827586207","0.028960817717206135","-1.0355272741118139E-5","0.054533508541392904","0.007451242629113281","0.9535626403650315","0","4149.2620698344035","0.036328167402162076","0.5569940067046888"
"249","0.4","27","32.125906234896085","0.2592818015824711","0.03994673768308921","0.0054639790623995585","0.06472491909385113","0.03352891869237217","-0.0016617222289898959","0.05326231691078562","-0.009897891438576759","0.8285582620802762","1","4499.183320555965","0.009984761752964802","0.32374684422239036"
"252","0.4","15","31.35262645914397","0.2385542168674699","0.02954694681549573","-0.00838634291635515","0.028735632183908046","0.029787234042553193","0.00116263395455855","0.06106369008535785","0.004699173747070954","0.98466205266211","0","4272.741535326196","0.04448024647386721","0.5326336916117111"
"254","0.4","15","31.180548750612445","0.23472474289171205","0.031475409836065574","-0.0031877687120050596","0.03672316384180791","0.029888983774551667","0.0027887516406774815","0.05442622950819672","0.0010982411598451085","0.9824031767234602","0","4239.769129082158","0.04763085565874656","0.5290248371394414"
"256","0.4","8","30.833744449925998","0.20726622989874927","0.030739045127534337","0.005414369802859011","0.03571428571428571","0.02933780385582565","0.0014289481368096714","0.04774362328319163","-0.002343761555280282","0.8931951185760012","0","3954.656723656548","0.04412953215555526","0.7715020676849708"
"248","0.4","39","32.971941233140655","0.2751842751842752","0.025867937372362152","-0.0059748810558221295","0.027874564459930314","0.025380710659898477","-0.00156197334578311","0.05105513955071477","0.005461680738874433","0.8813049891866154","0","4205.5950755781805","-0.03818749342197034","0.24920300754812608"
"250","0.4","25","31.809558117195003","0.26105390672319806","0.04721311475409836","0.012569543801400157","0.102803738317757","0.03239202657807309","3.753639071754393E-4","0.06754098360655737","0.005116473208987232","0.7409707325878188","0","4494.611592803971","0.012793423932189234","0.35523463534038097"
"251","0.4","20","31.411540354330707","0.22779456193353476","0.04105960264900662","0.01662102933328667","0.031446540880503145","0.0436241610738255","0.0012346656760910174","0.04304635761589404","-0.03160444583026624","1.1535672830999006","2","4458.54666617522","0.03425277406079601","0.4068384584837831"
"257","0.4","5","30.292748652621263","0.21271538918597743","0.030907920154539602","0.015885059279294664","0.0851063829787234","0.013593882752761258","2.9585754772919355E-4","0.06052801030264005","9.013431650572712E-4","0.8741737732461785","0","3831.4589607555035","0.052537961213416286","0.9088744468116072"
"255","0.4","15","31.22755002440215","0.2328519855595668","0.030303030303030304","-0.0018914506430932204","0.011869436201780416","0.03556308213378493","0.0022456556443407184","0.05204216073781291","-0.0013237647850279585","0.9680914909058473","0","4181.7050787301905","0.036328167402162076","0.5277100677577585"
"252","0.4","16","31.60262645914397","0.24229607250755286","0.027116402116402115","-0.002430544699093616","0.026785714285714284","0.027210884353741496","7.469030099680493E-4","0.06084656084656084","0.0013358094616816663","1.0124695719295382","0","4304.955778259335","0.03209787048214324","0.5049370961745069"
"253","0.4","14","31.017874513618676","0.23187537447573398","0.05058365758754864","-0.010022403018511969","0.06983240223463687","0.044763513513513514","2.0943308682931406E-4","0.04928664072632944","0.0017842687743818246","0.9948799513895799","0","4312.144945651875","0.05683579945043542","0.5527708470192034"
"249","0.4","28","32.285489341085274","0.26238532110091745","0.03206412825651302","-0.00788260942657619","0.03278688524590164","0.031879194630872486","-0.0019272559542159646","0.053440213760855046","0.010142376394849098","0.8542302750312095","0","4500.600993095821","0.0017431942449093233","0.30790078603125337"
"257","0.4","6","30.444471744471745","0.21565113500597372","0.028442146089204912","-0.0024657740653346895","0.051351351351351354","0.021240441801189464","0.001332787662325778","0.053652230122818355","0.006716546189178525","0.8687255991300613","0","3876.150302936478","0.052537961213416286","0.8647247811957528"
"250","0.4","26","32.00649663137632","0.2624544349939247","0.03562005277044855","-0.01159306198364981","0.07692307692307693","0.024916943521594685","0.0018092645964178295","0.07255936675461741","0.0020241160911041753","0.6468057747685587","0","4502.251222199233","0.012793423932189234","0.3434552055685348"
"254","0.4","16","31.306511056511056","0.2355798421372192","0.029683377308707123","-0.001792032527358451","0.02064896755162242","0.03228547153780799","0.0019086023392046888","0.056068601583113456","4.339102664029205E-4","1.0115924712619921","0","4284.086659072266","0.04178094188233805","0.4992830217237132"
"251","0.4","21","31.13462475633528","0.22361359570661896","0.07576747224036577","0.03470786959135915","0.11764705882352941","0.06381192275398824","-0.003675372347233867","0.05747877204441541","-0.024242889901144902","1.163016673510943","2","4480.741137801481","0.03425277406079601","0.3851984701698433"
"258","0.4","1","29.85217176702863","0.1995263469508585","0.033419023136246784","0.001413797793333657","0.09438775510204081","0.01288659793814433","-0.003063469775528631","0.07326478149100257","-0.016529957292233378","0.9699999999999998","0","3645.4188102200255","0","1.0849319733251894"
"256","0.4","9","30.55829268292683","0.20588235294117646","0.04712717882504842","0.01638813369751408","0.10112359550561797","0.03101424979044426","0.0015107225300024392","0.04906391220142027","0.0017302234535300125","0.9000038284910148","0","4003.1989141481563","0.04412953215555526","0.7316141491371032"
"248","0.4","40","33.09958857696031","0.28004956629491945","0.02190280629705681","-0.003965131075305342","0.01444043321299639","0.02364864864864865","-0.0011239084653688442","0.05270362765229295","0.002343349642011956","0.9224739971570368","0","4138.551940696086","-0.05928016359579502","0.24628190917277681"
"255","0.4","16","31.41638141809291","0.23341375150784077","0.024487094639311716","-0.005815935663718588","0.015197568389057751","0.02707275803722504","0.002188954618492168","0.05559232296492389","0.006323762361738787","0.98504315850966","0","4216.171242350447","0.031224765594514117","0.49718851044114437"
"249","0.4","29","32.10669707153144","0.2616596002422774","0.04701986754966887","0.01495573929315585","0.10185185185185185","0.03204047217537943","-0.0040270840660226685","0.04304635761589404","0.005744906051317651","0.8810025747709915","0","4486.782966434999","0.0017431942449093233","0.2927044730291086"
"250","0.4","27","32.127957508450024","0.2612667478684531","0.032579787234042555","-0.0030402655364059963","0.03934426229508197","0.030859049207673062","-0.0015874953368649283","0.06648936170212766","0.006263764534857922","0.6819442773081869","0","4508.368115680847","0.012793423932189234","0.3312186129633825"
"252","0.4","17","31.355098605098604","0.24416517055655296","0.042483660130718956","0.015367258014316841","0.10734463276836158","0.02295918367346939","0.0022387562048277144","0.04967320261437908","-0.0052733515934799136","1.0410445556484287","0","4327.30169679384","0.03209787048214324","0.4781052677105506"
"256","0.4","10","30.75085574572127","0.21005917159763313","0.038834951456310676","-0.008292227368737741","0.04857142857142857","0.03598326359832636","4.2962517412212844E-4","0.04466019417475728","0.00467065733069395","0.9047088026204282","0","4052.7597585059625","0.04412953215555526","0.6929596590716631"
"251","0.4","22","31.307861328125","0.22855428914217157","0.0674967234600262","-0.008270748780339565","0.13190184049079753","0.05","-0.008126938813981474","0.0563564875491481","0.012322041967793962","1.1459840365806124","0","4504.354127527584","0.03425277406079601","0.3666742484552713"
"259","0.4","1","29.881046396841064","0.2009484291641968","0.03470437017994859","0.0027617365423996953","0.09693877551020408","0.013745704467353952","-0.0031613357091873693","0.05912596401028278","-0.012471910955723014","0.9700000000000003","0","3646.706667744196","0","1.074066728445345"
"254","0.4","17","31.04494655004859","0.23455308938212358","0.04415584415584416","0.014472466847137034","0.09295774647887324","0.029535864978902954","0.0010466419746532425","0.053246753246753244","7.970865850394162E-4","1.0450502605366456","0","4321.089681941538","0.04178094188233805","0.4785918065040755"
"257","0.4","7","30.680241141732285","0.22042042042042043","0.022121014964216004","-0.006321131124988909","0.027700831024930747","0.02040816326530612","0.001786545959427005","0.04619388418998048","0.005852347873355178","0.8681614020328836","0","3919.8845025649844","0.052537961213416286","0.8221659241250991"
"253","0.4","15","31.153855539287456","0.23359422034918723","0.0469361147327249","-0.0036475428548237362","0.04927536231884058","0.04625735912531539","4.3852975894955896E-4","0.05867014341590613","-9.069884147783998E-4","1.018050034368234","0","4356.490151848201","0.05683579945043542","0.5213083026222135"
"258","0.4","2","30.067721206129512","0.20560190703218117","0.025193798449612403","-0.008225224686634381","0.036458333333333336","0.02147766323024055","-0.0019335389044346921","0.05878552971576227","0.0014812529817053392","0.9409000000000003","0","3692.6459130366143","0","1.040828814968378"
"255","0.4","17","31.180072463768116","0.2350835322195704","0.0410958904109589","0.016608795771647186","0.08595988538681948","0.02787162162162162","0.001576105230910485","0.05218525766470972","-6.675436495010403E-4","1.0101618067382276","0","4243.471966337463","0.031224765594514117","0.4723822991185417"
"254","0.4","18","31.258025291828794","0.23780854906682722","0.03398692810457516","-0.010168916051268996","0.043478260869565216","0.031223628691983123","0.0017323658899431253","0.05228758169934641","0.007409484487709166","1.080541167432426","0","4359.061417127517","0.04178094188233805","0.4498694522558686"
"256","0.4","11","30.968046033300684","0.21258907363420426","0.0423728813559322","0.0035379298996215253","0.03468208092485549","0.04461279461279461","5.958655057096594E-4","0.058018252933507174","0.0011720539907917212","0.9138317160344263","0","4101.001060188755","0.04412953215555526","0.6544149312302701"
"249","0.4","30","32.28210678210678","0.2645985401459854","0.043941411451398134","-0.003078456098270739","0.0759493670886076","0.03541315345699832","-3.7624325740271916E-4","0.05126498002663116","0.008730999331136823","0.9121314530759276","0","4469.7514286343285","0.0017431942449093233","0.28188087674284207"
