"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 death-prob-shift"
"04/17/2026 15:32:16:948 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","death-prob-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"243","1.1","5","30.22899262899263","0.21058893515764426","0.036036036036036036","0.011264197704875672","0.08516483516483517","0.02100840336134454","0.0033658587075576125","0.05727155727155727","0.0031793689762744538","0.9637056494069639","0","3738.4370409728526","0.05741406397508118","1.0589347633373243"
"234","0.9","37","33.01231060606061","0.28077622801698","0.064343163538874","0.010856365976247048","0.11290322580645161","0.051607445008460234","-0.0035637563253975687","0.04289544235924933","0.0016715040944050503","0.9640379685604645","0","4035.9698933971513","-0.05528968631618232","0.5637119448503909"
"241","0.75","8","30.779644268774703","0.2148859543817527","0.03081967213114754","0.007351614764785089","0.027700831024930747","0.03178694158075601","0.003951413096688655","0.05442622950819672","-0.00472608200408823","0.9433680095477774","0","3907.7477876523817","0.04393914268240687","0.9581637379428222"
"239","1.1","16","31.203232971372163","0.2212176009644364","0.04445919044459191","-0.005672735676780123","0.02710843373493976","0.04936170212765958","-8.572608969849379E-5","0.05706702057067021","3.0771641667337005E-4","0.9079379316115834","0","4306.757355693265","0.04070249488042463","0.7756823740737593"
"238","0.9","21","31.52335098700048","0.2496991576413959","0.048239895697522815","0.017257693983613785","0.1","0.03350083752093802","9.132582477275837E-4","0.05736636245110821","-0.002342490944383476","0.9063172209160553","0","4266.999760693023","0.028433790400035956","0.7331702966047182"
"237","0.75","29","32.53973509933775","0.27579963789981893","0.05485789821546596","0.012105727206781922","0.09717868338557993","0.04355108877721943","6.28136681590513E-5","0.0495703899537343","-0.0017051533129563005","0.9542517780929837","0","4151.798481674074","-0.009300506714157273","0.6556669688741673"
"233","0.75","36","33.07663618864293","0.27406499080318825","0.051595383570943655","-0.009010677035116953","0.04081632653061224","0.0542832909245123","0.0027873835144379914","0.048879837067209775","0.004988768478885356","1.0730933500429254","0","4094.772454491433","-0.052000462896156535","0.5229796088363874"
"244","1.25","4","30.345398009950248","0.2072072072072072","0.018904823989569754","6.875175484506897E-4","0.019444444444444445","0.018739352640545145","0.004352705854838398","0.05541069100391134","-0.006354459748815491","0.9703358156640627","0","3738.0691237429055","0.05652476024932167","1.0564107374275942"
"240","1.25","13","30.61514929025942","0.21246290801186943","0.05832793259883344","0.013649877408294674","0.116991643454039","0.04054054054054054","3.469891504875276E-4","0.050550874918988985","-0.0030412413906555965","0.9321863371941036","0","4107.968423305434","0.052372160508384225","0.8148236182293394"
"235","1.1","38","32.73301204819277","0.27613776137761376","0.06258411843876177","-0.005780492821291852","0.09446254071661238","0.0542832909245123","-0.004239199852621728","0.06191117092866756","0.005096903260317853","0.8368277614189387","0","3976.6464329010314","-0.044483004900391636","0.5507462102312044"
"236","1.25","37","32.494819277108434","0.26833740831295844","0.0734006734006734","0.02244958644415166","0.12211221122112212","0.06091370558375635","-0.0026088262550195956","0.05185185185185185","-0.011187431435696385","1.0202522729912684","1","4189.293429128487","-0.04170449928470603","0.5372491834169596"
"234","0.9","38","33.194470811580445","0.2824102251978089","0.0708502024291498","0.006507038890275804","0.10847457627118644","0.061499578770008424","-1.8149584202652709E-4","0.0553306342780027","-0.011312076486115484","0.9684775147945417","1","3901.919092274874","-0.05528968631618232","0.5483815545989656"
"242","0.9","8","30.73714780029659","0.21940928270042195","0.03081967213114754","2.0077962300421928E-4","0.03389830508474576","0.029888983774551667","0.002305940147263548","0.04786885245901639","-0.0019584285394244685","0.9632038507158964","0","3878.32514386773","0.045316890765912284","0.9416931113386855"
"241","0.75","9","30.588737201365188","0.21648873072360617","0.04271844660194175","0.011898774470794207","0.088","0.028205128205128206","0.0022944174107012343","0.07249190938511327","0.007124934310986206","0.9362927494761691","0","3905.708368854239","0.04393914268240687","0.9268570283826858"
"243","1.1","6","30.437284800787015","0.21518230723251644","0.030420711974110032","-0.005615324061926004","0.048295454545454544","0.025146689019279127","0.004010057672657101","0.05825242718446602","0.006657535822390841","0.9620257393232571","0","3734.6683513031385","0.05741406397508118","1.0404812128397956"
"239","1.1","17","30.93765251342118","0.22109654350417163","0.054177545691906005","0.009718355247314098","0.1048158640226629","0.039016115351993216","0.001771616007266354","0.05678851174934726","9.44337637571282E-4","0.9050753265147983","0","4296.221389908846","0.04070249488042463","0.7650204703286003"
"238","0.9","22","31.70968131337518","0.2543912780133253","0.042706964520367936","-0.005532931177154879","0.0626865671641791","0.03706823925863521","-0.004592216777598852","0.056504599211563734","9.679859078264242E-4","0.9021117078790108","0","4245.0119835695905","0.028433790400035956","0.7187853289981709"
"237","0.75","30","32.77001421127428","0.2801697998787144","0.05193075898801598","-0.0029271392274499777","0.07371794871794872","0.046218487394957986","0.0011507501819847255","0.043941411451398134","0.0027014470452686318","0.9630399786538714","0","4093.568084975276","-0.009300506714157273","0.6473726166757499"
"244","1.25","5","30.108444116198918","0.20964860035735558","0.03541532517707663","0.016510501187506875","0.09259259259259259","0.01702127659574468","0.003840656006549792","0.0540888602704443","0.0035420395280572003","0.964682483706902","0","3738.5357684317937","0.05652476024932167","1.040001698427144"
"233","0.75","37","32.93261904761905","0.2750455373406193","0.06358768406961178","0.011992300498668125","0.10457516339869281","0.05303030303030303","4.0768686766134657E-4","0.04484605087014726","0.002286214538883972","1.0933563624250353","0","3970.702604921011","-0.052000462896156535","0.5023902893279487"
"240","1.25","14","30.777491408934708","0.21539379474940334","0.05198180636777128","-0.006346126231062163","0.07183908045977011","0.04617968094038623","-0.0017560978570559085","0.04743339831059129","-3.903422687364984E-4","0.9278393973394339","0","4108.731325396203","0.052372160508384225","0.7969815382958418"
"235","1.1","39","32.932070463320464","0.2766481823783118","0.059063136456211814","-0.0035209819825499575","0.07357859531772576","0.05536626916524702","-0.004987279459315273","0.05295315682281059","0.0038302339987621612","0.8406521864333031","0","3860.107542358295","-0.044483004900391636","0.5382993594797527"
"242","0.9","9","30.51221299462628","0.2191780821917808","0.049773755656108594","0.018954083524961054","0.0972972972972973","0.034834324553950725","-0.0028742554064407093","0.051712992889463474","0.0029572209349007115","0.9621235414962248","0","3876.27553287879","0.045316890765912284","0.9135766559652508"
"234","0.9","39","33.40874524714829","0.288426209430496","0.06856754921928038","-0.002282653209869423","0.0763888888888889","0.06666666666666667","-0.004624551627420988","0.04480651731160896","0.004574081120604594","0.9683668231268019","0","3763.1013464071766","-0.05528968631618232","0.524604470860946"
"236","1.25","38","32.61374636979671","0.2682627378759975","0.06630581867388363","-0.007094854726789765","0.08783783783783784","0.06091370558375635","-0.005492375760938319","0.061569688768606225","0.009886066570331878","1.0152849767874828","0","4073.5625633493923","-0.04170449928470603","0.5265694571008928"
"243","1.1","7","30.62062592410054","0.21861861861861862","0.031352057478772045","9.313455046620137E-4","0.04664723032069971","0.026936026936026935","0.004802651029583731","0.054866100587851074","-0.0037326308632789694","0.9593421724373845","0","3725.7197668402955","0.05741406397508118","1.0012965129143159"
"239","1.1","18","31.05698529411765","0.22522522522522523","0.043992120814182537","-0.010185424877723469","0.06086956521739131","0.03904923599320883","-0.001164590008907338","0.05975049244911359","0.004561291777745879","0.9023032629651433","0","4290.244281473986","0.04070249488042463","0.759093762417385"
"241","0.75","10","30.76428920371275","0.2242822966507177","0.03903708523096942","-0.0036813613709723234","0.0521978021978022","0.03495311167945439","-7.533684830187281E-4","0.054001301236174366","0.001581244301187049","0.9294850147232454","0","3902.1021243219307","0.04393914268240687","0.8928297449397857"
"238","0.9","23","31.8890503875969","0.2547112462006079","0.038334434897554524","-0.004372529622813412","0.039634146341463415","0.0379746835443038","8.357026921905671E-4","0.05551883674818242","-3.8812564588767626E-4","0.8953458700699177","0","4219.646980797939","0.028433790400035956","0.7212615958622837"
"244","1.25","6","30.24567901234568","0.2111244019138756","0.029145077720207253","-0.006270247456869375","0.05722070844686648","0.020390824129141887","-0.0019253900380670783","0.06152849740932642","0.007500534244849255","0.9574473650791007","0","3738.716473875633","0.05652476024932167","1.0043269453726946"
"237","0.75","31","32.92950546837851","0.2830994508846858","0.04688546550569324","-0.0050452934823227436","0.04276315789473684","0.0479394449116905","0.0027565357749997715","0.05157401205626256","3.855986924838763E-5","0.9664228011386029","0","4034.216143799987","-0.009300506714157273","0.6300733154991223"
"240","1.25","15","30.929872047244096","0.21895620875824834","0.04768125408229915","-0.004300552285472124","0.04129793510324484","0.04949664429530201","-0.0022732921986098717","0.050293925538863485","0.00113239993917055","0.9310620313432107","0","4110.573675683525","0.052372160508384225","0.7913552920806532"
"233","0.75","38","33.16551477597712","0.2871165644171779","0.05858585858585859","-0.005001825483753192","0.10437710437710437","0.04713804713804714","0.002676091374739631","0.05454545454545454","0.006537985572936306","1.1169811689103026","0","3845.824969679777","-0.052000462896156535","0.4868903240875784"
"242","0.9","10","30.71674816625917","0.2230861244019139","0.044892648015614836","-0.004881107640493758","0.056022408963585436","0.04152542372881356","6.704935537188883E-4","0.0494469746258946","0.005961018131627197","0.9574831634848475","0","3873.204324614998","0.045316890765912284","0.8879691174731623"
"234","0.9","40","33.550047664442324","0.29426280074028377","0.06616643929058663","-0.0024011099286937454","0.06007067137809187","0.0676246830092984","-0.002974237189859327","0.0572987721691678","-0.0011849610144581313","0.961893181802405","0","3817.1072248731016","-0.08349428440436563","0.5037777831317894"
"243","1.1","8","30.800148221343875","0.22148461074230538","0.030243261012491782","-0.001108796466280263","0.02976190476190476","0.030379746835443037","0.006952126614687","0.05193951347797501","0.0018866954039095105","0.9537858137543059","0","3919.5897973613396","0.04767815257860845","0.9707237160411449"
"241","0.75","11","30.8857948969578","0.22109047333732773","0.041884816753926704","0.002847731522957281","0.047752808988764044","0.04010238907849829","0.0019243400525494323","0.05170157068062827","0.003969522254388687","0.9226627649855602","0","3897.086289284119","0.04393914268240687","0.8712450321954561"
"239","1.1","19","31.216584766584766","0.22812311406155703","0.0395778364116095","-0.004414284402573035","0.02976190476190476","0.0423728813559322","-5.05668892185395E-4","0.052770448548812667","-0.0021358166831367286","0.9005266194191432","0","4282.07839649921","0.04070249488042463","0.7448329040384769"
"236","1.25","39","32.78188651794375","0.26814268142681424","0.06512890094979647","-0.0011769177240871648","0.06993006993006994","0.06397306397306397","-0.00872719038973468","0.05359565807327001","0.007040183275375597","1.015193836400648","0","3956.820165031369","-0.04170449928470603","0.5141627635920638"
"235","1.1","40","33.10462022254475","0.27671402100061765","0.06066802999318337","0.0016048935369715536","0.05574912891986063","0.06186440677966102","-0.0012003581204121962","0.044989775051124746","-0.005699211135189711","0.8431175118344993","0","3937.1460971159795","-0.06366717421346627","0.5249690986406956"
"238","0.9","24","32.014469844357976","0.25365853658536586","0.03125","-0.007084434897554524","0.03194888178913738","0.031066330814441646","-0.0010422718946260794","0.05053191489361702","0.002064585331822403","0.8886307760443939","0","4358.548948737601","0.017061477535895393","0.7235612272350407"
"237","0.75","32","33.09401811248809","0.2871165644171779","0.0423956931359354","-0.0044897723697578384","0.030303030303030304","0.045416316232127836","-0.002146168299031181","0.04374158815612382","-0.002008736570794497","0.967573707066358","0","4060.1003703082865","-0.03477196286810489","0.6245283124848978"
"240","1.25","16","31.054197530864197","0.22135102533172496","0.047900262467191604","2.1900838489245095E-4","0.04216867469879518","0.04949664429530201","-0.0030690479950073774","0.05446194225721785","-0.002560748720923287","0.9320053213801128","0","4315.312891652929","0.05034581794116886","0.7666633107291345"
