"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 productivity-growth-scale"
"04/17/2026 15:34:33:468 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","productivity-growth-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"146","0.9","23","31.665491245136188","0.24229607250755286","0.037012557832121616","-0.00766549735841715","0.06363636363636363","0.029585798816568046","-0.0038244054160204302","0.05816259087904825","0.0036370764819278834","0.9268372378099202","0","4381.738953507808","0.035288885813485514","0.7359283015917581"
"147","1.1","23","31.58957219251337","0.2361778846153846","0.06319947333772219","-0.0042089036256285906","0.09567901234567901","0.05439330543933055","-0.0040783901817610674","0.05069124423963134","0.001960983287135139","0.9888717991294204","0","4415.812417999823","0.032003758256952015","0.6620914404553069"
"145","0.75","24","32.06936345966958","0.2594859241126071","0.03139612558450234","0.004870926645510296","0.02875399361022364","0.03209459459459459","-0.008335425643277725","0.05945223780895124","-0.00550010712672448","0.9187744675277084","0","4426.2781046417695","0.013924312209941583","0.7131772064611699"
"151","1.1","2","30.098320158102766","0.2054794520547945","0.03169469598965071","-0.007508388843254173","0.05454545454545454","0.024117140396210164","-0.00782896015540485","0.06532988357050452","0.006381186253949735","0.9850562500000003","0","3539.2367273214577","0","1.0880895608597916"
"153","0.75","1","29.889861864824866","0.20011841326228538","0.03920308483290488","0.007891930234079053","0.10714285714285714","0.01632302405498282","-0.017143910330243414","0.06619537275064268","-0.013990402664439306","0.9924999999999997","0","3529.316500682907","0","1.1105578068018638"
"142","0.9","31","32.20635305528613","0.2603911980440098","0.044444444444444446","-0.00562231122978786","0.0664451827242525","0.03885135135135135","-0.0015811497990165825","0.0531986531986532","0.00371482752093066","1.0235128630245247","0","4365.607273094544","0.0060173288164645814","0.6203014244535171"
"149","0.75","12","31.100985221674875","0.22732769044740025","0.029624753127057275","-0.0018713098650687092","0.03273809523809524","0.028740490278951817","0.002112901572165126","0.04739960500329164","-0.002040912852609533","0.9232176596037793","0","4063.299699989667","0.05071065109887419","0.887552252811621"
"148","1.25","17","31.044239183276616","0.22805970149253732","0.07277452891487979","0.009449990656304585","0.11581920903954802","0.059915611814345994","-0.006064322679259709","0.05263157894736842","-0.005201981177171728","0.9039282762081626","0","4303.773585802315","0.04302086355363604","0.7448974298649194"
"143","1.1","28","32.01099706744868","0.2483221476510067","0.058941728064300064","-7.39969548432029E-4","0.0732484076433121","0.0551314673452078","-6.425277897577005E-4","0.04554588077695914","0.005456960727601379","0.9572171638635779","0","4670.1312287833025","0.009696337649748976","0.6197557225966954"
"150","0.9","14","30.843918587542912","0.22609741431148528","0.040549378678875085","-0.012801304470116459","0.07520891364902507","0.029914529914529916","0.005609088027762215","0.058862001308044476","0.002784380712223539","0.9190938350190937","0","4166.448891338905","0.05584824104657156","0.8397543262305467"
"144","1.25","25","31.58944069431051","0.2501506931886679","0.05712409717662508","0.019865281474695608","0.11572700296735905","0.04047217537942664","-0.001461971799563841","0.040709126723571895","0.003412140131487173","0.9343101322698089","0","4419.435781777603","0.01762695076706061","0.6829169406237481"
"152","1.25","2","30.11838853188334","0.20560190703218117","0.02646868947708199","-0.0076368446284521135","0.041884816753926704","0.021422450728363324","-0.005204044764951377","0.05422853453841188","0.008476679719072809","0.9850562499999997","0","3561.5128575264107","0","1.0664632953183348"
"146","0.9","24","31.877861665854848","0.24954351795496044","0.03187250996015936","-0.005140047871962254","0.037383177570093455","0.030379746835443037","-9.072337897777058E-4","0.05776892430278884","-0.001059894743842414","0.9269011012950122","0","4528.294991866027","0.022155777926302467","0.728337119357328"
"145","0.75","25","31.7917468719923","0.2593939393939394","0.039473684210526314","0.008077558626023974","0.1021021021021021","0.02190395956192081","0.0030162497130420173","0.056578947368421055","0.0022374799466155946","0.9151491110275666","0","4397.51480643479","0.013924312209941583","0.7048343562836794"
"153","0.75","2","30.098368759268414","0.2027348394768133","0.028442146089204912","-0.01076093874369997","0.04521276595744681","0.02305721605465414","-0.0034313366788595494","0.0698125404007757","0.004139612322402094","0.9850562499999997","0","3527.8189178789175","0","1.0989784072932463"
"151","1.1","3","30.19878472222222","0.20430107526881722","0.025374105400130124","-0.006320590589520586","0.026525198938992044","0.025","0.0018768565713870521","0.06180871828236825","-0.001151405772677086","0.9790934124690398","0","3536.904273375021","0","1.0580159990696072"
"148","1.25","18","31.23539435248296","0.234375","0.058823529411764705","-0.013950999503115083","0.06686046511627906","0.05649241146711636","-0.005800136143686251","0.06209150326797386","0.007680575518290916","0.9001957856235624","0","4291.051416677032","0.04302086355363604","0.7400229115943866"
"147","1.1","24","31.764132553606238","0.2413793103448276","0.060304837640821736","-0.0028946356969004536","0.0694006309148265","0.057885906040268456","-0.002044730399154921","0.04903909874088801","0.007178766461488437","0.9895135168285185","0","4559.687145946615","0.018142589359453475","0.6590428875323888"
"146","0.9","25","31.63613384689456","0.24669867947178872","0.04652686762778506","0.014654357667625698","0.10557184750733138","0.029535864978902954","-0.0010631738125193378","0.04783748361730013","0.002180850510485845","0.9305787528579621","0","4504.547353791312","0.022155777926302467","0.7392077042813858"
"143","1.1","29","31.81195546950629","0.24683162341581172","0.073558648111332","0.01461692004703194","0.12349397590361445","0.059473237043330504","0.0015979680161194185","0.053015241882041084","-0.0018549300615715767","0.96747109265496","0","4633.878174570596","0.009696337649748976","0.6158087085303471"
"142","0.9","32","32.41901408450704","0.2639656230816452","0.037162162162162164","-0.007282282282282282","0.04377104377104377","0.03550295857988166","0.003769824197166337","0.0472972972972973","-0.001858577565122622","1.0369092910977018","0","4415.0933087569765","-0.01627459700830916","0.5967453320679126"
"149","0.75","13","30.868004866180048","0.22613365155131265","0.04291287386215865","0.013288120735101373","0.09887005649717515","0.026182432432432432","-0.0035070667016050233","0.053315994798439535","0.0074854748588758825","0.9224978779618704","0","4058.1639796364952","0.05071065109887419","0.8750589038817399"
"150","0.9","15","31.016961651917406","0.22677925211097708","0.0399737876802097","-5.755909986653873E-4","0.04046242774566474","0.03983050847457627","-0.002794912669697999","0.05832241153342071","-0.0015544272348449462","0.9220775512459174","0","4162.4849502680045","0.05584824104657156","0.8216239797986051"
"145","0.75","26","31.97384281581485","0.2646341463414634","0.033707865168539325","-0.005765819041986989","0.07621951219512195","0.021940928270042195","0.0022973680635868525","0.06278916060806344","0.0041898695159610765","0.9109078389083104","0","4369.435997243783","0.013924312209941583","0.7018644860636419"
"152","1.25","3","30.281342913776015","0.20838323353293414","0.02461139896373057","-0.001857290513351418","0.029490616621983913","0.02305721605465414","0.006474674080937845","0.05764248704663212","-0.0015908736052731816","0.9776683281249997","0","3561.609877645983","0","1.0690300578946883"
"148","1.25","19","31.454534373476353","0.23628691983122363","0.05259697567389875","-0.006226553737865952","0.06325301204819277","0.0496215306980656","0.001204809357599496","0.04667981591058514","-0.0035321444784876246","0.900452284900237","0","4274.704488052774","0.04302086355363604","0.7217408116053643"
"146","0.9","26","31.82480694980695","0.2549969715324046","0.043074884029158385","-0.0034519835986266748","0.08059701492537313","0.03236797274275979","9.792690164209158E-6","0.05168986083499006","0.0039444913502670416","0.931355651203828","0","4476.316222466241","0.022155777926302467","0.7181505588511898"
"153","0.75","3","30.338817417120236","0.20656716417910448","0.02277163305139883","-0.005670513037806083","0.01643835616438356","0.024744027303754267","6.461082175203625E-4","0.0605074821080026","0.002850781152969761","0.9776683281249989","0","3523.9983236862035","0","1.089959135403884"
"147","1.1","25","31.52530120481928","0.24251497005988024","0.07072691552062868","0.010422077879806944","0.12721893491124261","0.054667788057190914","-0.001465208709145278","0.0595939751146038","-0.0070020292944141145","0.8817316245842282","0","4531.3704048459895","0.018142589359453475","0.6630785069712342"
"150","0.9","16","31.179275505174964","0.2296969696969697","0.03557312252964427","-0.004400665150565426","0.03582089552238806","0.03550295857988166","0.0021541772002082135","0.054677206851119896","0.001341300320736781","0.9229564260485253","0","4367.25880920497","0.04625220788243208","0.809728885600298"
"149","0.75","14","31.039858605558265","0.23035392921415718","0.042706964520367936","-2.0590934179071096E-4","0.061224489795918366","0.037319762510602206","-0.003910889347296202","0.056504599211563734","-0.005536054057566712","0.9184403909611977","0","4048.2753423877566","0.05071065109887419","0.8424320090703353"
"143","1.1","30","31.952912621359225","0.24621899576527526","0.06956521739130435","-0.003993430720027655","0.09968847352024922","0.06132879045996593","-0.009193790882115497","0.042140468227424746","0.00805124657885244","0.9800864924051691","0","4595.900049241142","0.009696337649748976","0.6140741924563451"
"151","1.1","4","30.375745526838966","0.20768307322929172","0.017578125","-0.0077959804001301244","0.021798365122615803","0.016253207869974338","0.005625931527830951","0.053385416666666664","0.003051564734365648","0.9717502118755222","0","3738.4167427613884","0.05437008347192704","1.0610135845211897"
"142","0.9","33","32.260697115384616","0.2613705275924803","0.06546426185704743","0.028302099694885265","0.11182108626198083","0.05320945945945946","-0.00110630791965643","0.049432197728790914","-0.014872268872974425","1.052977237564107","1","4365.04721372847","-0.01627459700830916","0.5835396952622157"
"144","1.25","26","31.7791203479942","0.2516636418632789","0.059366754617414245","0.002242657440789164","0.08641975308641975","0.05201342281879195","0.0013017878705966622","0.051451187335092345","4.293002222928118E-4","0.9346937553974489","0","4387.83208703382","0.01762695076706061","0.6807278251904105"
"145","0.75","27","32.1170778906628","0.26422018348623855","0.035356904603068715","0.0016490394345293896","0.06918238993710692","0.026248941574936496","2.986257078460163E-4","0.05470313542361575","7.92487381790524E-4","0.9051366339956463","0","4338.110333555115","0.013924312209941583","0.6981789939495693"
"146","0.9","27","31.954941860465116","0.25318761384335153","0.040693795863909275","-0.0023810881652491095","0.06769230769230769","0.03321976149914821","-0.001234158266484883","0.044029352901934625","-0.0036301080026200296","0.9331895938229355","0","4442.818301359882","0.022155777926302467","0.7233733358389642"
"152","1.25","4","30.478152929493547","0.21325301204819277","0.028013029315960912","0.0034016303522303414","0.01643835616438356","0.03162393162393162","5.492436858667258E-4","0.05928338762214984","-0.004076829506176765","0.9739405164913301","0","3763.576324298901","0.0547193985682103","1.0453791109262953"
"147","1.1","26","31.70867568873852","0.24864212432106217","0.06455862977602109","-0.006168285744607593","0.11246200607902736","0.051303616484440706","-0.0016390933754594013","0.05928853754940711","0.005395822394208941","0.9022112297747202","0","4500.78162336814","0.018142589359453475","0.6516690322753003"
"153","0.75","4","30.479900744416874","0.20658682634730538","0.015676028739386023","-0.007095604312012806","0.01971830985915493","0.01445578231292517","0.005874345017451465","0.06401045068582625","-2.66429900289382E-4","0.9763871370793363","0","3722.8430670562175","0.05447443069469423","1.0866840399783513"
"148","1.25","20","31.62206744868035","0.23849878934624696","0.04824851288830139","-0.004348462785597362","0.06172839506172839","0.044575273338940284","-0.0028924832810587695","0.05023132848645076","7.137899154772654E-4","0.906522968025089","0","4444.967547773603","0.02944645149726849","0.7184631465273701"
"143","1.1","31","32.15787554691298","0.24817961165048544","0.063257065948856","-0.006308151442448354","0.08012820512820513","0.05877342419080068","0.0014995103781843624","0.04845222072678331","-0.006512288053649549","0.9893915649899232","0","4552.744136581376","0.009696337649748976","0.6137063274069091"
