"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-income"
"04/17/2026 15:47:17:508 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-income","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"185","0.6375","17","31.19881413359148","0.23049434187016082","0.11630929174788823","0.05170810519548216","0.16715542521994134","0.1018363939899833","1.6065725298716703E-4","0.050682261208576995","-0.0473613202479577","2.1661454753070446","4","4201.7017349100515","0.036108552156518016","1.3641399111120878"
"177","0.6375","39","33.063588007736946","0.2789115646258503","0.13614703880190607","-8.021137404668199E-4","0.14878892733564014","0.13305084745762713","-0.007396757250386545","0.06398910823689585","-0.0018757869121346187","2.5510175167782516","2","3385.7261779260707","-0.061912621408643585","1.5187192855143363"
"183","0.935","23","31.809051306873187","0.24382901866345574","0.03032300593276203","-0.00902125636231994","0.044444444444444446","0.026622296173044926","-0.004524815875566945","0.053394858272907054","0.005760326440830132","0.8487450918038854","0","4341.364815983953","0.025924327341648495","0.45148649477095987"
"186","0.765","9","30.482265166340508","0.21739130434782608","0.04466019417475728","0.018447874384455838","0.1111111111111111","0.02313624678663239","0.001643623870367801","0.05048543689320388","4.513403839997728E-4","1.0222526280270694","0","3896.5684990759582","0.0466218107427527","1.0727771218314297"
"180","1","32","32.229105571847505","0.25752919483712355","0.04838709677419355","-3.445454153925692E-4","0.056856187290969896","0.04625735912531539","-0.007347775066361729","0.04233870967741935","-0.0016784798691995948","0.8015649350632394","0","4747.987825991273","-0.0037273540725867075","0.28298579244249467"
"179","0.935","40","33.269156626506025","0.28007402837754475","0.060792349726775954","-0.001580531629156251","0.0498220640569395","0.06339814032121724","-0.001871067745844785","0.05122950819672131","-0.0013681151871063415","0.7703403212135943","0","3977.9655312159557","-0.06402375038381376","0.3136437850579664"
"187","0.935","7","30.553262481463175","0.2164762477450391","0.029411764705882353","-0.0017773191147804138","0.019886363636363636","0.03225806451612903","0.007889287303330073","0.06143790849673202","0.007314345073257504","0.9486665946200925","0","3715.019415208832","0.05654605232731158","0.9417583190245646"
"181","0.6375","30","32.407088122605366","0.2631578947368421","0.1039307128580946","0.019162500937564803","0.153125","0.09060118543607112","0.012044986341297874","0.033311125916055964","-0.02950469519078056","2.4023647822879175","2","4158.101194141797","-0.011657878557201478","2.603058385048052"
"182","0.765","31","32.605174892189744","0.277233782129743","0.08310991957104558","0.014882494821881698","0.0946372239747634","0.08","0.0016518929712870014","0.05697050938337802","-0.02855112290553864","1.6077058077887436","2","4072.426875881367","-0.008450393917374023","0.8634097546764916"
"184","1","24","32.195101351351354","0.26110772976262936","0.0291005291005291","-0.002457656303810153","0.02875399361022364","0.029190992493744787","-0.004341265983650054","0.04894179894179894","-0.00260430861525084","0.8409277760227251","0","4369.314127736308","0.016185369628897668","0.353577707874725"
"178","0.765","36","33.03861003861004","0.2813852813852814","0.05741626794258373","-0.00920507808052979","0.041379310344827586","0.061381074168797956","-0.0011211518577255017","0.07313738892686261","0.010589298951144256","1.3194580203672974","0","4022.9659317437495","-0.059241040734726066","0.9591104826293742"
"188","1","3","30.28582052553297","0.21286831028262176","0.022063595068137574","-0.0025000765543575776","0.029411764705882353","0.01970865467009426","0.01596074394124999","0.057754704737183644","-0.004473469388969231","0.9776683281249999","0","3555.213802706262","0","1.0452184133866167"
"185","0.6375","18","31.406083373727583","0.2360695026962253","0.11096605744125326","-0.00534323430663497","0.13677811550151975","0.10390689941812137","-0.009962380617987229","0.04503916449086162","0.02364356700002623","2.2549970231093512","0","4169.755411356768","0.036108552156518016","1.355602017272695"
"180","1","33","32.06171193016489","0.2557856272838002","0.058038692461641096","0.00965159568744755","0.0967741935483871","0.0479394449116905","-0.005592228627882704","0.05470313542361575","0.0011496961573672247","0.7955531980502654","0","4712.867179398326","-0.0037273540725867075","0.2788062069296704"
"177","0.6375","40","33.12366245136187","0.2738537794299876","0.16279069767441862","0.02664365887251255","0.1494661921708185","0.165961049957663","-0.014285802072842189","0.057455540355677154","-0.04100601726306721","2.5614171344164274","4","3419.75409306873","-0.09568041611261957","1.4070167896692094"
"181","0.6375","31","32.60021603456553","0.2678027997565429","0.09772423025435073","-0.006206482603743874","0.1157556270096463","0.09298393913778528","-0.005417787362754912","0.04350736278447122","0.016211678231968868","2.5204762134417917","0","4095.4535146856083","-0.011657878557201478","2.5724986753092733"
"186","0.765","10","30.660083415112855","0.22182254196642687","0.04619388418998048","0.001533690015223202","0.08991825613079019","0.03247863247863248","-0.0046775838248421745","0.05595315549772284","0.002547175744707702","1.0449513173851674","0","3895.8296976634597","0.0466218107427527","1.0722011338961028"
"183","0.935","24","32.02194471387003","0.2496969696969697","0.02982107355864811","-5.019323741139205E-4","0.025889967637540454","0.030833333333333334","-0.0027784725480536634","0.04771371769383698","-5.946755065077515E-4","0.8423795036153566","0","4483.809447250802","0.018325304564112282","0.4339776974746852"
"187","0.935","8","30.77549504950495","0.21980676328502416","0.026991441737985518","-0.0024203229678968347","0.02601156069364162","0.027280477408354646","0.007296086816115762","0.061224489795918366","0.003079272114538584","0.941551595160442","0","3910.499931837493","0.046107226997320734","0.888308792467992"
"184","1","25","31.937589498806684","0.2620481927710843","0.048302872062663184","0.019202342962134085","0.09226190476190477","0.03595317725752508","-0.006436849462022697","0.04634464751958225","-2.447457008321076E-4","0.8346208177025546","0","4339.664580974644","0.016185369628897668","0.3429330317389646"
"188","1","4","30.433117851815016","0.2180496668685645","0.01626545217957059","-0.005798142888566983","0.01643835616438356","0.016211604095563138","0.01537730994190061","0.05985686402081978","0.0025665590457394465","0.9703358156640626","0","3760.94354120209","0.05621932991892319","1.0151914157087074"
"182","0.765","32","32.752162421912544","0.27904118008604795","0.07464694014794888","-0.008462979423096692","0.06796116504854369","0.07640067911714771","-0.008478226378623341","0.06254203093476798","0.013049556965817413","1.6333298392998274","0","4098.701765867314","-0.03715274959981638","0.8479015256126905"
"178","0.765","37","32.73704414587332","0.27383863080684595","0.06756756756756757","0.010151299624983838","0.10097719869706841","0.058823529411764705","-0.0026254576101340066","0.05675675675675676","0.008194418337960644","1.3630298930718692","0","3899.3044348906515","-0.059241040734726066","0.9137383244558016"
"185","0.6375","19","31.555420515313564","0.23766546329723226","0.10899540380827315","-0.0019706536329801155","0.121875","0.1055694098088113","-0.005224289007921972","0.06565988181221274","-0.005673417847880819","2.2688526041724333","1","4136.330364322111","0.036108552156518016","1.371161532517245"
"183","0.935","25","31.77649880095923","0.250749850029994","0.04262295081967213","0.012801877261024018","0.1094224924012158","0.024247491638795988","-0.007149167882522304","0.049836065573770495","0.003462555950851691","0.836579998415937","0","4457.188224063319","0.018325304564112282","0.4224992023309352"
"186","0.765","11","30.80671751968504","0.22335942203491874","0.04783748361730013","0.0016435994273196475","0.0584958217270195","0.044558697514995714","-0.004115070959438531","0.057667103538663174","0.001046445958080426","1.0511061063898581","0","3892.593899598596","0.0466218107427527","1.0776741921647615"
"181","0.6375","32","32.78763828763829","0.27000610873549175","0.09238031018206339","-0.005343920072287345","0.09666666666666666","0.09129332206255283","-0.0019079706796141867","0.041807147673634526","0.012617573755307676","2.668569016692228","0","4118.571263263007","-0.03641399469481019","2.5366819657138877"
"180","1","34","32.22447739426349","0.25733496332518335","0.05298457411133468","-0.005054118350306419","0.08333333333333333","0.04534005037783375","-0.00936705956239051","0.05097250167672703","9.99372635303764E-4","0.7895865490648878","0","4674.7439711757","-0.0037273540725867075","0.2752875186934952"
"187","0.935","9","30.503307202351788","0.2163289630512515","0.04155844155844156","0.01456699982045604","0.09090909090909091","0.026338147833474938","0.01019190999553001","0.05454545454545454","0.0035490739933396204","0.9344899581967382","0","3909.5166547824174","0.046107226997320734","0.8305313454882381"
"188","1","5","30.19663059517954","0.21518230723251644","0.03406169665809768","0.017796244478527092","0.08051948051948052","0.018787361229718188","0.012440209306846719","0.061696658097686374","8.451264943243344E-4","0.9630582970465821","0","3762.264123461312","0.05621932991892319","0.9815961820602371"
"184","1","26","32.1418499043977","0.2655777374470659","0.047244094488188976","-0.0010587775744742081","0.07951070336391437","0.03842940685045948","-0.003714747149469528","0.04461942257217848","3.4929021290164357E-4","0.8288135189900995","0","4306.461198193759","0.016185369628897668","0.33400586788894093"
"178","0.765","38","32.81150506512301","0.27412415488629377","0.07152588555858311","0.003958317991015536","0.10333333333333333","0.06335616438356165","-5.605014377404222E-4","0.05313351498637602","-0.009317943839121759","1.40505450980832","1","3775.6681086888784","-0.059241040734726066","0.902080201961321"
"186","0.765","12","30.968302910705475","0.22699757869249396","0.04930966469428008","0.0014721810769799532","0.03529411764705882","0.05334462320067739","-0.00374748141964413","0.05325443786982249","2.1445326957678215E-4","1.0678248877472316","0","4093.1750332545435","0.050925470953992066","1.0550725021897365"
"182","0.765","33","32.615430337612935","0.27997565429093124","0.10445775116433799","0.029810811016389105","0.1393188854489164","0.09491525423728814","-0.006328980238376372","0.04324683965402528","-0.02324590094184006","1.5457495725764838","2","4030.1940122427227","-0.03715274959981638","0.8199983976048152"
"185","0.6375","20","31.751338851022396","0.2425892316999395","0.10331125827814569","-0.005684145530127457","0.10476190476190476","0.10292887029288703","-0.006088578698607553","0.05894039735099338","0.002781988393198675","2.281563823210316","1","4281.115542660173","0.011512076305397134","1.4025603166947171"
"183","0.935","26","31.957572115384615","0.25301204819277107","0.044854881266490766","0.0022319304468186377","0.09876543209876543","0.030201342281879196","-0.005521445063740651","0.048153034300791556","0.0014563745167890355","0.8303056484278178","0","4425.881311441875","0.018325304564112282","0.4132220875583647"
"188","1","6","30.413873829472646","0.21935096153846154","0.026502908855850032","-0.007558787802247651","0.0425531914893617","0.02134927412467976","0.013375692862478281","0.06658047834518423","0.008416082520299944","0.9558353598187326","0","3762.0232589021407","0.05621932991892319","0.9333762743990262"
"187","0.935","10","30.640117994100294","0.21723518850987433","0.04229017566688354","7.317341084419823E-4","0.04735376044568245","0.04074702886247878","0.004419983238071938","0.057254391672088484","0.0030512799884002823","0.9274812835102628","0","3909.314544985227","0.046107226997320734","0.7964287015589356"
"180","1","35","32.36109756097561","0.25766871165644173","0.05273833671399594","-2.462373973387347E-4","0.04436860068259386","0.05480607082630692","-0.00999896654145154","0.05544286680189317","5.808169198585479E-4","0.7836646499469012","0","4632.647034255926","-0.0037273540725867075","0.27010513954044085"
"181","0.6375","33","32.58524082021936","0.2655401327700664","0.12383488681757657","0.03145457663551318","0.15873015873015872","0.11457455770850884","0.0028260404423248713","0.05059920106524634","-0.016970632109320184","2.817449237060067","2","4045.954665322717","-0.03641399469481019","2.5272191564466393"
"186","0.765","13","30.706829268292683","0.22828040742959857","0.06229720960415315","0.01298754490987307","0.10393258426966293","0.049789029535864976","-0.005764650867790469","0.05386112913692408","0.0032281475576793604","1.0816892967895797","0","4086.8735381157417","0.050925470953992066","1.0537060252689563"
"189","0.6375","1","29.904814814814817","0.19964454976303317","0.03796653796653797","0.006614480487765924","0.11224489795918367","0.012908777969018933","-0.017050192370112283","0.0637065637065637","-0.017834582305846714","0.9925000000000004","0","3543.3565006829067","0","1.1226010575354604"
