"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 reorganization-prob"
"04/17/2026 15:53:11:054 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","reorganization-prob","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"271","0.975","9","30.61587147030185","0.21899109792284865","0.04565916398713826","0.019001166587918495","0.0962566844919786","0.029635901778154106","0.002307337151168909","0.054019292604501605","-0.0012986200751334246","0.9351581221302714","0","3928.3093815070115","0.04813119225220511","0.9472878663677464"
"272","0.99","8","30.585529587270013","0.20563549160671463","0.0293733681462141","-0.0011065280924370015","0.025495750708215296","0.030534351145038167","-0.0023402089611610374","0.047650130548302874","0.006606978318053486","0.9443013452399444","0","3953.907526033921","0.057116677314471356","0.9924605164010022"
"263","0.975","19","31.78542069632495","0.24879227053140096","0.03689064558629776","-0.005104105069870218","0.038348082595870206","0.0364715860899067","-0.00476161852413032","0.05928853754940711","0.004971132631115836","0.8899910148454071","0","4064.1295546827637","0.02667180035233148","0.7404611570195012"
"265","0.7125","15","31.419413475521086","0.2360695026962253","0.046052631578947366","-0.006234950120399041","0.061764705882352944","0.04152542372881356","7.0755761758855E-5","0.05526315789473684","-0.002528487881345022","0.9156341823387651","0","3989.2568299212217","0.04413370772933398","0.7822549068722384"
"266","0.855","14","30.763882063882065","0.21565113500597372","0.05825242718446602","-0.004086904435071252","0.07407407407407407","0.05360134003350084","-2.154495501218383E-6","0.061488673139158574","6.215869157960295E-4","0.9239877640614789","0","4236.545149823971","0.06474661987684215","0.853504762262769"
"262","0.855","26","31.89628557645924","0.2503015681544029","0.052110817941952506","-7.612447212328732E-4","0.07076923076923076","0.047019311502938706","0.0014431951022861674","0.056068601583113456","3.562467982863135E-4","0.9063456653817176","0","4379.9093484284485","0.019525618911078506","0.6630738925703987"
"264","0.99","14","31.101554907677357","0.23159784560143626","0.05584415584415584","-0.006736489317134477","0.06686046511627906","0.052675585284280936","-0.0026629154291047973","0.053246753246753244","0.0025190380339495176","0.9321520585766468","0","4069.108303494678","0.05183201976315354","0.8290341555060996"
"268","0.99","12","31.07830882352941","0.2215568862275449","0.04842931937172775","-0.0016357001341240074","0.04678362573099415","0.048903878583473864","-0.0013617432034181828","0.049738219895287955","0.0029196887664133617","0.924788483358933","0","4139.709336034312","0.051176546253282704","0.8619416801665907"
"273","0.7125","1","29.908798813643106","0.19988137603795966","0.03477141017385705","0.0026823466506088536","0.10459183673469388","0.01119724375538329","-0.016455997216370123","0.06889890534449453","-0.015972842283884337","0.9925","0","3572.6407856345663","0","1.111852964263948"
"267","0.975","12","31.152184585174275","0.21611940298507462","0.04259501965923984","2.2213830330763962E-4","0.05475504322766571","0.039016115351993216","0.0014050922488901075","0.0491480996068152","3.644066896482657E-4","0.9235132949116904","0","4084.105030592782","0.04961590398650838","0.8674857037517121"
"269","0.7125","12","31.14273441335297","0.22858866103739445","0.044107965766951945","-0.004815713293713414","0.05232558139534884","0.04170212765957447","-0.0021520324717202717","0.051349572086899276","1.7691166213915224E-4","0.9376343142959609","0","4150.233618791817","0.04756047524202672","0.8461238821378583"
"271","0.975","10","30.804634146341463","0.22096486003573557","0.04521963824289406","-4.395257442442041E-4","0.07262569832402235","0.03697478991596639","0.003079290900526453","0.04780361757105943","0.003806616495408501","0.9353708202971714","0","3928.6685726414826","0.04813119225220511","0.9243254641685155"
"270","0.855","11","30.985200587084147","0.22248803827751196","0.04613385315139701","-0.006940580505560921","0.04481792717086835","0.046531302876480544","-0.001228709693583781","0.05458089668615984","0.004579365830580231","0.9606862220478195","0","3876.4737847161996","0.04737599193048493","0.8325676735563549"
"263","0.975","20","31.951526902569075","0.24727932285368803","0.03313452617627568","-0.003756119410022081","0.03636363636363636","0.032230703986429174","0.0027123780686759873","0.0583167660702452","-0.006193493600040422","0.8894957209878844","0","4218.576749894248","0.01964901994024759","0.7258108912967667"
"266","0.855","15","30.995083579154375","0.22015596880623875","0.055446836268754074","-0.0028055909157119474","0.04956268221574344","0.05714285714285714","-8.635569729501837E-4","0.05870841487279843","-0.0026315716740982313","0.9213250458732146","0","4238.681742907021","0.06474661987684215","0.8388124864017985"
"265","0.7125","16","31.590379008746357","0.2390126429861529","0.040897097625329816","-0.00515553395361755","0.0425531914893617","0.040438079191238416","3.003407640333603E-4","0.05343007915567282","0.0010533792177299837","0.9137501568485813","0","4165.085768852481","0.02873056598850568","0.7848422937934358"
"272","0.99","9","30.33652900688299","0.20855614973262032","0.046481601032924466","0.017108232886710366","0.10626702997275204","0.027918781725888325","0.005996015814353415","0.051000645577792124","-0.0030749639141246874","0.9420140096172996","0","3963.938464173396","0.057116677314471356","0.9565367692968216"
"262","0.855","27","31.96057738961669","0.24909090909090909","0.049867021276595744","-0.002243796665356762","0.06984126984126984","0.044575273338940284","-0.0010925217821985307","0.045877659574468085","0.004892583753153019","0.9136720858831576","0","4349.658633833655","0.019525618911078506","0.6680856409332057"
"264","0.99","15","31.24256460263286","0.23183183183183184","0.05170157068062827","-0.004142585163527571","0.03880597014925373","0.055322715842414084","-0.0081846331410609","0.06675392670157068","-0.0014723168329383164","0.9281126305032262","0","4058.464223314183","0.05183201976315354","0.8014259160553681"
"268","0.99","13","30.834786821705425","0.22274881516587677","0.06322580645161291","0.014796487079885158","0.11357340720221606","0.0479394449116905","9.687277237288447E-4","0.052258064516129035","0.0011879743113941256","0.9180288586108752","0","4130.889275825708","0.051176546253282704","0.8308800777513254"
"273","0.7125","2","30.064888337468982","0.20586475164572113","0.024057217165149546","-0.010714193008707504","0.046632124352331605","0.016493055555555556","-0.00850657169640594","0.06501950585175553","0.006629146265319237","0.9850562500000002","0","3572.4310220491207","0","1.096100449059028"
"271","0.975","11","31.01172447484123","0.22501496110113706","0.04285714285714286","-0.002362495385751201","0.0641399416909621","0.036758563074352546","-8.583735168002691E-4","0.048051948051948054","0.004115129645651196","0.9350496155395732","0","3927.1016215890504","0.04813119225220511","0.8915272152528306"
"269","0.7125","13","30.959665697674417","0.22930315664085765","0.057179987004548405","0.01307202123759646","0.11813186813186813","0.03829787234042553","-0.0029495334138136577","0.0539311241065627","0.002222628532854311","0.9332330323806437","0","4136.3762439736665","0.04756047524202672","0.8241943308422808"
"270","0.855","12","31.12966601178782","0.22208883553421369","0.045871559633027525","-2.62293518369483E-4","0.04046242774566474","0.04745762711864407","-0.003341535819364177","0.04128440366972477","0.003250737908088843","0.954840695936978","0","4079.836889150917","0.04991554305427812","0.8100616858302861"
"267","0.975","13","30.891330743079166","0.21906453522794553","0.05893782383419689","0.01634280417495705","0.11420612813370473","0.04219409282700422","-0.0018874581518667343","0.05116580310880829","0.0010552151209146066","0.9190900552007425","0","4076.5821940387013","0.04961590398650838","0.8357751718936829"
"265","0.7125","17","31.416347075743047","0.23945335710041593","0.047526041666666664","0.006628944041336848","0.10227272727272728","0.03125","0.0017081351417535659","0.052734375","0.0011646157485282237","0.9106176892684081","0","4142.027245508564","0.02873056598850568","0.76652252025377"
"263","0.975","21","31.68525179856115","0.24925104853205513","0.0489556135770235","0.01582108740074782","0.11176470588235295","0.03104026845637584","-0.001217657874986855","0.06135770234986945","-6.227241366915179E-5","0.8855685420857646","0","4191.4480930670925","0.01964901994024759","0.7175713205782008"
"272","0.99","10","30.471975308641976","0.20967741935483872","0.041015625","-0.005465976032924466","0.061971830985915494","0.03471634208298052","8.16957499696907E-4","0.052734375","0.004923467450977948","0.938780269644901","0","3972.0312774044214","0.057116677314471356","0.9320178946164912"
"266","0.855","16","31.22934087555337","0.22543701024713683","0.046618516086671044","-0.00882832018208303","0.021021021021021023","0.05378151260504202","-0.002631098285008871","0.05975049244911359","0.004977147762317436","0.9223638466162764","0","4446.293870743369","0.05397274037082989","0.8305546284016208"
"264","0.99","16","31.385085574572127","0.2326702833031947","0.04551451187335093","-0.006187058807277344","0.03363914373088685","0.04878048780487805","-0.002233182094223984","0.059366754617414245","0.00105962539660202","0.921151785774452","0","4247.538306743108","0.03981787091661384","0.786941951501289"
"262","0.855","28","32.11867088607595","0.25396825396825395","0.04749163879598662","-0.002375382480609124","0.03642384105960265","0.050293378038558254","-0.003939181729174","0.04548494983277592","1.3221609863409332E-4","0.9231251276228111","0","4465.1612362331425","0.008041740777660716","0.6552008192943382"
"268","0.99","14","31.011777561923264","0.2277877161598092","0.05699481865284974","-0.006230987798763167","0.1","0.04438860971524288","-0.003734175631139194","0.048575129533678756","-4.953649693540656E-4","0.9139952153614492","0","4122.430862822209","0.051176546253282704","0.8202332962376411"
"269","0.7125","14","31.137323943661972","0.23441247002398083","0.052906596995427824","-0.004273390009120581","0.07449856733524356","0.046531302876480544","0.0012403999564314916","0.05355976485956891","-0.0023103064217171753","0.9282824978755501","0","4120.87218928554","0.04756047524202672","0.8011302940390395"
"273","0.7125","3","30.293613320079523","0.20768307322929172","0.015717092337917484","-0.008340124827232061","0.021220159151193633","0.01391304347826087","0.0033863653329612694","0.058284217419777344","-2.894510994698458E-4","0.9776683281250003","0","3568.2382425213655","0","1.0922466467871343"
"271","0.975","12","31.200562897699463","0.2292418772563177","0.045841519318926","0.0029843764617831434","0.04833836858006042","0.0451505016722408","-4.700712693884761E-4","0.042567125081859856","-0.004230312198441365","0.932900278514847","0","4130.455633898712","0.05231357463222264","0.8556336093847612"
"270","0.855","13","30.92810378273521","0.22446555819477435","0.06338939197930142","0.017517832346273896","0.10899182561307902","0.04919423240033927","-0.004885067088225979","0.04851228978007762","-0.0033140135276119673","0.9488472365056999","0","4070.319073757667","0.04991554305427812","0.7828056788740264"
"267","0.975","14","31.066333982473225","0.2248062015503876","0.05084745762711865","-0.008090366207078245","0.07163323782234957","0.04472573839662447","-0.0013452864045981395","0.04758800521512386","-1.341354635099745E-4","0.912196879786737","0","4068.144899565069","0.04961590398650838","0.8016553523401171"
"263","0.975","22","31.855408653846155","0.2537673297166968","0.045871559633027525","-0.003084053943995975","0.08814589665653495","0.034252297410192145","1.3022568399619855E-5","0.062254259501965926","0.0023295576554252092","0.8802582389947239","0","4164.423047713348","0.01964901994024759","0.701194785787695"
"266","0.855","17","30.93259385665529","0.22301729278473464","0.05721716514954486","0.010598649062873819","0.11046511627906977","0.04187604690117253","-4.4233611741023164E-4","0.05136540962288687","-0.0014289538469984138","0.9198719078099835","0","4441.882485547662","0.05397274037082989","0.8196163578389358"
"272","0.99","11","30.616204162537166","0.2127403846153846","0.042455911169170475","0.0014402861691704752","0.04857142857142857","0.04064352243861134","-2.717396428954004E-4","0.05747877204441541","0.0035759417432834166","0.9351471543005895","0","3977.6344809965153","0.057116677314471356","0.9045566191215657"
"265","0.7125","18","31.610897743638983","0.24284009546539378","0.044386422976501305","-0.003139618690165359","0.061046511627906974","0.03956228956228956","-0.003754269715185404","0.05287206266318538","0.0017798301185204717","0.9084468566381484","0","4116.4385819595445","0.02873056598850568","0.7593293558280836"
"268","0.99","15","31.186009732360098","0.23127621330137807","0.05074821080026025","-0.006246607852589493","0.06764705882352941","0.04594820384294068","0.0017436411066064294","0.04619388418998048","9.046145623655594E-4","0.9124144610693707","0","4114.700317723739","0.051176546253282704","0.7979273263519283"
