"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 deposit-rate-shift"
"04/17/2026 15:21:17:509 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"198","-0.05","28","32.2940251572327","0.2673206621704476","0.0396505376344086","-0.003130211028693","0.033112582781456956","0.04131534569983136","-0.004160498102176659","0.03494623655913978","0.0015054135213330522","0.9119972678303883","0","4436.749590459118","-6.336918803030798E-4","0.6161696868279306"
"205","-0.1","8","30.787938704893723","0.22531798909751666","0.02564102564102564","-0.00642703718619949","0.025","0.025839793281653745","0.001884622261513874","0.05325443786982249","0.005702783172392471","0.9435258151589947","0","3911.5070089231313","0.04191658439406877","0.9698202406375313"
"207","0.05","5","30.3968505859375","0.21255180580224986","0.03982016698779704","0.014379853876251056","0.08831168831168831","0.023890784982935155","0.005491602524535473","0.06551059730250482","0.004942578342409085","0.9630582970465825","0","3715.989364817099","0.050646229571748226","1.0290010776260177"
"203","0.05","14","30.937042459736457","0.22694610778443114","0.05660377358490566","-0.008079279455197833","0.08092485549132948","0.04953820319059614","-0.0022751345768658353","0.05530253741054001","5.072213964809228E-4","0.9840279638377488","0","4179.615735902118","0.054705723990768444","0.8072977803043997"
"199","0.05","27","32.03776104905294","0.257020757020757","0.03830911492734478","-0.006398314395469153","0.05194805194805195","0.03482587064676617","1.0061883921211848E-4","0.04425363276089828","0.003907080156259549","0.9447140284310961","0","4342.9995226919655","0.01628139715753769","0.6432389183788363"
"204","0.1","10","30.549901912702307","0.22022740873728305","0.04860661049902787","-0.0060206388582986076","0.08781869688385269","0.03697478991596639","-0.003081047664476511","0.05184705119896306","0.004635403075686426","0.9427596078533014","0","3907.8409119278153","0.050243905371392346","0.883279078307101"
"200","0.1","16","31.214847590953784","0.22974607013301088","0.03978779840848806","-0.0010554163477701703","0.04804804804804805","0.0374468085106383","-0.00487744180511756","0.04442970822281167","-0.004804086376905774","0.8988665654497686","0","4297.348590074642","0.040966219335357205","0.7936180196207002"
"205","-0.1","9","30.54804400977995","0.22381807301017353","0.04625407166123779","0.020613046020212147","0.1015625","0.02780191138140747","3.757085501870403E-4","0.04820846905537459","7.605997523915081E-4","0.9380415415001404","0","3907.2896242448633","0.04191658439406877","0.932827380835509"
"202","-0.05","13","30.726306790425014","0.21772754312908982","0.05211726384364821","0.011111972838357208","0.10084033613445378","0.03735144312393888","-0.0034374322832765704","0.05993485342019544","0.004753478780938444","0.9173599208990971","0","4127.169003037134","0.049930234067221954","0.8484208354899816"
"206","-0.05","7","30.634464110127826","0.2179640718562874","0.037589112119248216","-0.001095607416535152","0.05449591280653951","0.03231292517006803","2.589597306315741E-4","0.06675307841866494","0.0030823758723669925","0.9578537238223596","0","3733.5505607004366","0.052634512789988624","1.0079148944607297"
"197","-0.1","37","32.79526994744386","0.2738892270237371","0.064343163538874","0.012104357568724744","0.10423452768729642","0.0540084388185654","-0.0019850260112774794","0.05361930294906166","-0.001283307981230614","0.996993300190577","0","4089.072802418436","-0.05130025507944319","0.5531786793200444"
"201","-0.1","16","31.37328431372549","0.23486682808716708","0.037012557832121616","-0.007066389536299435","0.026785714285714284","0.03993203058623619","-1.8045095247650828E-4","0.06345009914077991","-5.725985287740532E-4","0.9130408656344594","0","4273.253923683119","0.03860047713254724","0.8032100937816748"
"207","0.05","6","30.589740450538688","0.21475312314098752","0.032362459546925564","-0.007457707440871479","0.04221635883905013","0.029159519725557463","0.004489384769500414","0.04983818770226537","0.009437769367720339","0.9593710146446052","0","3707.3955239890765","0.050646229571748226","0.9992129726813141"
"199","0.05","28","32.20163255360624","0.26121696373693915","0.04533333333333334","0.007024218405988554","0.040268456375838924","0.04658901830282862","-0.0032235387528922565","0.037333333333333336","1.5319305868309604E-4","0.9573112454090822","0","4465.941638218432","0.014676836417469601","0.6335191674079723"
"198","-0.05","29","32.15304410354746","0.2642424242424242","0.055666003976143144","0.016015466341734542","0.1059190031152648","0.04208754208754209","-0.0012891003270403163","0.04903909874088801","-0.0026908269958588406","0.9164603547935923","0","4390.9817102703455","-6.336918803030798E-4","0.6092586439551568"
"203","0.05","15","31.135874877810362","0.22882882882882882","0.05032679738562092","-0.006276976199284745","0.050746268656716415","0.0502092050209205","0.0015086441746450952","0.05359477124183006","-4.31970901488538E-4","0.9856267874196667","0","4171.82794449003","0.054705723990768444","0.781693678157505"
"205","-0.1","10","30.750612144955927","0.22937989163154726","0.04177545691906005","-0.004478614742177735","0.0456989247311828","0.04051724137931034","6.622933212387821E-5","0.06135770234986945","0.0012543967992958386","0.9323906504158512","0","3899.3236362434327","0.04191658439406877","0.9137072449658201"
"206","-0.05","8","30.85182445759369","0.2224231464737794","0.031331592689295036","-0.00625751942995318","0.03888888888888889","0.02901023890784983","0.002130715082018031","0.060704960835509136","0.004515167855960989","0.9514199048723577","0","3932.1802491841304","0.046868225146499666","0.9658633388528676"
"200","0.1","17","30.963764591439688","0.22819593787335724","0.051047120418848166","0.011259322010360104","0.10198300283286119","0.03574468085106383","8.813048068688409E-4","0.05759162303664921","-4.2503961665562483E-4","0.8933440611919246","0","4283.200960419551","0.040966219335357205","0.7829354570091669"
"204","0.1","11","30.800049067713445","0.2247596153846154","0.050682261208576995","0.002075650709549126","0.05475504322766571","0.04949664429530201","-0.005922660397060903","0.05523066926575698","-9.97343186705329E-4","0.9409311019417739","0","3905.516234264026","0.050243905371392346","0.8683837296946928"
"199","0.05","29","32.0291847563917","0.26171637248934876","0.05702917771883289","0.011695844385499553","0.11356466876971609","0.041981528127623846","-0.0011030874258170077","0.03978779840848806","-0.001179993606229394","0.9724114379169913","0","4434.334665950831","0.014676836417469601","0.6254569389970616"
"197","-0.1","38","32.900816522574445","0.2726161369193154","0.07397444519166106","0.009631281652787066","0.08503401360544217","0.07124895222129086","4.361296164522457E-4","0.06724949562878278","-0.010484259688283095","1.0101644004107222","1","3968.656862163607","-0.05130025507944319","0.5441541245695342"
"201","-0.1","17","31.070509708737863","0.23205741626794257","0.050195567144719684","0.013183009312598068","0.09887005649717515","0.03559322033898305","0.0015672076413789568","0.05215123859191656","-8.204281036506835E-4","0.9112040199296261","0","4260.967080508954","0.03860047713254724","0.7834319058069816"
"202","-0.05","14","30.866242038216562","0.21850746268656718","0.04581151832460733","-0.006305745519040881","0.07624633431085044","0.03706823925863521","-0.0012497963292427772","0.05301047120418848","0.0035197421840542733","0.912952627744315","0","4121.25073924211","0.049930234067221954","0.8217635904085505"
"203","0.05","16","31.34038649706458","0.2320675105485232","0.043222003929273084","-0.007104793456347833","0.034055727554179564","0.04568106312292359","-2.091559552550523E-4","0.05697445972495088","0.0029022392768717196","0.9884141802742815","0","4370.4885204730335","0.043774456688048136","0.7655749745196917"
"198","-0.05","30","32.323967339097024","0.27106227106227104","0.05256154357950765","-0.0031044603966354917","0.08387096774193549","0.04442581726739313","0.0014705827748839452","0.05123087159015303","0.002350646581830261","0.9251589643223588","0","4347.425748974904","-6.336918803030798E-4","0.6153017407890707"
"205","-0.1","11","30.923209028459272","0.22993361496680748","0.039318479685452164","-0.002456977233607889","0.03380281690140845","0.04099060631938514","-2.9356403291439474E-4","0.051769331585845346","0.00329655354832686","0.925397720537732","0","3892.5031920607457","0.04191658439406877","0.8956564708202356"
"206","-0.05","9","30.616349902534115","0.2243436754176611","0.04771115409413282","0.016379561404837782","0.10290237467018469","0.029863481228668942","-0.0013859296292241007","0.050934880722114766","0.0012803218034970136","0.9442842555858153","0","3933.026374374745","0.046868225146499666","0.9522663666446827"
"200","0.1","18","31.18253774963468","0.23303303303303302","0.04476629361421988","-0.006280826804628284","0.04424778761061947","0.044915254237288135","-0.00432892756278718","0.05859117840684661","0.003153586312927457","0.8887572689509496","0","4266.527956596641","0.040966219335357205","0.7802775894806022"
"204","0.1","12","30.987081692913385","0.22631261315630657","0.04786885245901639","-0.0028134087495606044","0.03560830860534125","0.05134680134680135","0.0016107764460792187","0.05311475409836065","0.0026301653419002315","0.936160689812023","0","4111.165360146571","0.054932301644896354","0.848600920327321"
"199","0.05","30","32.18002421307506","0.26299694189602446","0.056","-0.0010291777188328882","0.09740259740259741","0.04530201342281879","-2.3034693319361375E-4","0.04733333333333333","-0.005484788509566443","0.9921101806693253","0","4397.3237572274975","0.014676836417469601","0.6039423114703826"
"197","-0.1","39","33.11868686868687","0.2778119237861094","0.06635071090047394","-0.007623734291187123","0.07017543859649122","0.06543624161073826","-7.957494686352062E-4","0.04874746106973595","0.007436979434049111","1.0146650449435335","0","3847.3000240750857","-0.05130025507944319","0.5354920273024967"
"201","-0.1","18","31.276994163424124","0.23706377858002406","0.045157068062827224","-0.00503849908189246","0.06395348837209303","0.03969594594594594","-0.0028574496065755127","0.060209424083769635","1.5908771984757202E-4","0.9076055961479816","0","4247.433804841923","0.03860047713254724","0.77621078515883"
"202","-0.05","15","31.05","0.22369212266987373","0.03818301514154049","-0.007628503183066841","0.04477611940298507","0.036317567567567564","-0.004088631741543805","0.055299539170506916","0.0010818481321714722","0.9063330697222275","0","4114.970421773141","0.049930234067221954","0.8041959789246069"
"203","0.05","17","31.07953995157385","0.23283582089552238","0.07055016181229773","0.027328157883024645","0.12138728323699421","0.05587989991659716","-0.0038850566014999336","0.05501618122977346","-0.015795427406109654","0.9969442962058522","1","4359.2054365074255","0.043774456688048136","0.7567765921556149"
"198","-0.05","31","32.39801836636056","0.27010435850214853","0.05213903743315508","-4.22506146352572E-4","0.05921052631578947","0.050335570469798654","-0.005887745507196486","0.03943850267379679","0.0018379641567910355","0.9328244882437976","0","4306.16875244904","-6.336918803030798E-4","0.6099096624119208"
"205","-0.1","12","31.143682399213372","0.2342233009708738","0.04021094264996704","8.924629645148743E-4","0.026470588235294117","0.044180118946474084","-0.004342097732129186","0.05273566249176005","0.002426503314277324","0.9184572376336991","0","4090.689956493909","0.04580918483899335","0.8560070303638835"
"199","0.05","31","32.32746478873239","0.26241569589209074","0.050870147255689425","-0.005129852744310576","0.0594059405940594","0.04869857262804366","-0.004622861663629243","0.04819277108433735","0.0016434884733654046","1.0121960305570226","0","4360.838198947329","0.014676836417469601","0.5991938836208105"
"207","0.05","7","30.756385068762278","0.21843207660083783","0.031270358306188926","-0.001092101240736637","0.03504043126684636","0.03006872852233677","-2.885906630873317E-4","0.05537459283387622","0.002214130306962387","0.9534772567457438","0","3694.8127739457937","0.050646229571748226","0.9581641057695123"
"204","0.1","13","30.742704280155642","0.22746268656716417","0.06338939197930142","0.01552053952028503","0.0997229916897507","0.05232067510548523","-0.0048903044002129225","0.055627425614489","-0.0030423957444322973","0.9327729906603117","0","4103.793624188179","0.054932301644896354","0.8179731318762593"
"200","0.1","19","31.36566617862372","0.23731884057971014","0.03762376237623762","-0.0071425312379822595","0.04216867469879518","0.03634826711749789","-0.002357950677513143","0.0594059405940594","-0.0012410159496486555","0.8878907798324104","0","4248.969085024375","0.040966219335357205","0.7706610136343979"
"197","-0.1","40","33.32168674698795","0.2840346534653465","0.06493506493506493","-0.0014156459654090098","0.04332129963898917","0.0699831365935919","5.522220838461169E-4","0.04647983595352016","0.0018672626124412773","1.020993944380798","0","3919.5553154586314","-0.06869843992359044","0.511717656872025"
