"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 pension-replace-scale"
"04/17/2026 15:38:53:329 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","pension-replace-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"246","0.54","24","32.08377853326858","0.257020757020757","0.0332667997338656","-0.00641573994867408","0.03205128205128205","0.033585222502099076","0.004246825081984144","0.05189620758483034","0.0035136577250534204","0.9903101763723291","0","4689.626611171829","0.04278970586565518","0.7914947555017553"
"249","0.45","11","30.996694417238","0.2316043425814234","0.03908794788273615","1.7744204616027687E-4","0.04986149584487535","0.03577512776831346","4.657066309638577E-4","0.040390879478827364","-0.002928500847274784","0.9567305827269844","0","3680.609273988216","0.1328232051672586","1.0016090366618378"
"245","0.45","27","32.016577928363986","0.24758454106280192","0.06038487060384871","0.005851362062455803","0.09003215434083602","0.052675585284280936","0.0037633998378902474","0.039150630391506305","-0.004745735765469101","1.2779098078707023","0","5309.459234455785","0.07914849329215634","0.8912182477003404"
"242","0.54","39","32.757789678675756","0.2702535559678417","0.07298772169167804","-0.0015380235657745378","0.0912280701754386","0.06858594411515664","-0.007013204801401844","0.05252387448840382","0.007578656201290297","1.1474673733561847","0","4683.765673814087","-0.011151551360733728","0.7100197385812554"
"250","0.54","10","30.518385982230996","0.22195416164053075","0.03866317169069463","-0.0030578191828386156","0.04519774011299435","0.03668941979522184","-0.004024219592418441","0.06094364351245085","0.003338879219610219","0.9369242111960054","0","3799.8551462765677","0.079397112118648","0.9219759415315476"
"254","0.54","3","30.36422200198216","0.212012012012012","0.02266839378238342","-0.004445873486822519","0.01907356948228883","0.0237892948173322","0.0033292264271673087","0.06735751295336788","-0.0023898524979809126","0.9776683281250002","0","3280.4121258298464","0","1.076542951439456"
"251","0.66","10","30.674620655898188","0.22262118491921004","0.04161248374512354","-0.0018094216340080252","0.04657534246575343","0.040068201193520885","0.005554405303287206","0.05851755526657997","3.485487953919027E-4","0.9371683074628436","0","4065.039855999127","0.023058762960835876","0.9129403605153377"
"247","0.66","18","31.14474327628362","0.23044524669073405","0.044444444444444446","-0.00955685679172992","0.06876790830945559","0.03725656223539373","-0.004723922593139675","0.05032679738562092","0.0025582081881336304","0.8990159977316204","0","4265.560081254818","0.01737937270856685","0.7238388628254868"
"244","0.75","40","33.09753146176186","0.2729513247073321","0.05273972602739726","-0.0021755282098908785","0.04659498207885305","0.05419136325148179","-0.0015494021762487375","0.04657534246575343","0.0010710031369997584","0.7715650577527292","0","1741.8434022059337","-0.2833788881943654","0.3226932916470282"
"252","0.75","9","30.515266243282852","0.21845238095238095","0.04931862426995458","0.022486163536970284","0.11235955056179775","0.030379746835443037","0.0061195274160606924","0.04866969500324465","-0.0017954336069413213","0.9395569006304144","0","4287.899890812848","-0.010420578926978508","0.9010293806769416"
"253","0.45","4","30.391028827037772","0.2019115890083632","0.023391812865497075","-0.006439574942544431","0.02702702702702703","0.022241231822070145","5.896825324612668E-4","0.06172839506172839","-0.0024538587832704127","0.9710425167548201","0","3059.6223115374555","0.15549449242130403","1.0649288954447882"
"248","0.75","19","31.394736842105264","0.2339146121467228","0.03740157480314961","-0.010310843497503983","0.036585365853658534","0.03762541806020067","-1.3950598570834868E-4","0.05971128608923885","0.0022687251177905517","0.8740923836899885","0","4053.757790915497","-0.018572614269479645","0.625386506878147"
"246","0.54","25","31.855256841094576","0.2540638169777243","0.049868766404199474","0.016601966670333874","0.1111111111111111","0.03333333333333333","-3.44969139462781E-4","0.04199475065616798","-0.002760360017149298","0.9933822093246377","0","4689.131642702775","0.04278970586565518","0.7879317141105866"
"242","0.54","40","32.93115234375","0.2720496894409938","0.06662087912087912","-0.00636684257079892","0.050359712230215826","0.07045840407470289","-0.004635182003451513","0.059065934065934064","0.005758134084320749","1.1484493302840473","0","4836.542752056443","-0.019281011603844635","0.6883522232106005"
"250","0.54","11","30.716122650840752","0.22323049001814882","0.038943894389438946","2.807226987443165E-4","0.04081632653061224","0.03839590443686007","-0.0025819562875394665","0.055445544554455446","-0.0010992024654100045","0.9345354032485297","0","3822.923545581409","0.079397112118648","0.9086379574150263"
"245","0.45","28","32.228550654386815","0.2510612492419648","0.05784574468085106","-0.0025391259229976468","0.06354515050167224","0.056431535269709544","0.0013388514247144902","0.05053191489361702","-0.0020467573828535294","1.3267441054458395","0","5526.778561039369","0.06867723333984055","0.864231260012289"
"249","0.45","12","31.246694417238","0.23458282950423218","0.04193971166448231","0.002851763781746154","0.042492917847025496","0.041773231031543054","-0.0026194261208765733","0.057667103538663174","0.0038541107222917212","0.9720719750111355","0","3938.968886838214","0.1320114715150958","0.9743829503571039"
"251","0.66","11","30.850883652430046","0.22563176895306858","0.04518664047151277","0.0035741567263892354","0.05042016806722689","0.04358974358974359","9.204756211438551E-4","0.047151277013752456","0.003430907489118687","0.9301395451568728","0","4032.98230070485","0.023058762960835876","0.8748326463330751"
"254","0.54","4","30.583953373015873","0.21665660832830416","0.0227125243348475","4.413055246408129E-5","0.02535211267605634","0.021922428330522766","0.005388216416947504","0.06943543153796236","4.4024683790263306E-4","0.9705918188645781","0","3494.8108305896903","0.08822166876840529","1.0651839345973588"
"253","0.45","5","30.109444171175603","0.20153664302600474","0.039253539253539256","0.01586172638804218","0.09326424870466321","0.021404109589041095","-4.9459294099504694E-5","0.05791505791505792","0.008398378588780054","0.9662465859740269","0","3123.104169484491","0.15549449242130403","1.0491930488755417"
"247","0.66","19","31.332925036746694","0.2310012062726176","0.041474654377880185","-0.002969790066564261","0.04142011834319527","0.04149026248941575","-6.369097772575456E-4","0.04805793285055958","-0.0026304297445318052","0.8994049099710911","0","4230.301637966625","0.01737937270856685","0.7049846650439009"
"252","0.75","10","30.712084148727985","0.21884317233154443","0.04435746901500326","-0.004961155254951319","0.06936416184971098","0.03706823925863521","6.635201701557395E-4","0.056099151989562945","0.002581809939040198","0.9325102238756866","0","4213.59697483865","-0.010420578926978508","0.8512058428106748"
"250","0.54","12","30.97029702970297","0.22647237401335762","0.043275632490013316","0.00433173810057437","0.04491017964071856","0.04280821917808219","-0.005182871412899649","0.04727030625832224","-9.314649681519089E-4","0.9317275653117495","0","4042.450345573866","0.07879620457770865","0.8800236962375076"
"245","0.45","29","32.01825168107589","0.255729794933655","0.07278688524590164","0.014941140565050581","0.10759493670886076","0.06368899917287014","0.0062565607903856514","0.05311475409836065","-0.006808328046811879","1.3687855777426692","1","5566.041070917534","0.06867723333984055","0.8423244112579404"
"246","0.54","26","31.963373493975904","0.2545344619105199","0.04698874917273329","-0.002880017231466185","0.10625","0.031066330814441646","0.0016957544418627114","0.048312375909993384","2.411774477987445E-4","1.0068603336073085","0","4688.411382439232","0.04278970586565518","0.7774514441726488"
"248","0.75","20","31.547287390029325","0.23550724637681159","0.03302509907529723","-0.00437647572785238","0.03134796238244514","0.03347280334728033","0.0037085033619582387","0.04953764861294584","-0.00282492226133513","0.8675366908123138","0","4150.462560362253","-0.03371945564111983","0.608640855135645"
"254","0.54","5","30.33921568627451","0.21573301549463647","0.0391025641025641","0.0163900397677166","0.09788359788359788","0.02030456852791878","0.005079485092690203","0.06538461538461539","0.0037396240818129965","0.9667128653617866","0","3519.866813783498","0.08822166876840529","1.0553770555515123"
"249","0.45","13","31.03227756286267","0.23536439665471923","0.058102001291155586","0.01616228962667328","0.1092896174863388","0.042265426880811495","-0.0021442228776229278","0.051646223369916075","-0.0027956211680827095","0.9840064303083604","0","3997.677403048316","0.1320114715150958","0.9582943390492329"
"253","0.45","6","30.28242110453649","0.2057074910820452","0.035506778566817304","-0.003746760686721952","0.05555555555555555","0.029035012809564473","0.0063331267206692575","0.04970948999354422","6.687837046888788E-4","0.963165158538692","0","3184.9485515485803","0.15549449242130403","1.0450317086303271"
"251","0.66","12","31.02006400787789","0.227190332326284","0.04467805519053877","-5.085852809740068E-4","0.045454545454545456","0.044444444444444446","-0.004195279042362695","0.04533508541392904","0.0010210545398068771","0.9231634985681959","0","4213.23540904462","0.021769635248932866","0.8445970805481706"
"252","0.75","11","30.920098039215688","0.22302158273381295","0.03876478318002628","-0.0055926858349769765","0.05278592375366569","0.03471634208298052","0.0069936213171820725","0.051248357424441525","0.002027861531343721","0.9255163971966186","0","4137.174646288147","-0.010420578926978508","0.8177147848938129"
"247","0.66","20","31.525184275184277","0.2340812613705276","0.03512259774685222","-0.006352056631027968","0.03067484662576687","0.03634826711749789","-0.0032497608850894566","0.052352551358515576","0.002916136693607964","0.8958602786146108","0","4377.540519219003","0.010151906041178313","0.6865948965946767"
"250","0.54","13","30.755867970660148","0.22381807301017353","0.05121470781352593","0.007939075323512616","0.11452513966480447","0.03175965665236052","-0.005274973954937954","0.061720288903479976","-4.6203956864370463E-4","0.9272677219725312","0","4055.897410915657","0.07879620457770865","0.8613965859275563"
"245","0.45","30","32.21077959576516","0.25786924939467315","0.08102766798418973","0.008240782738288085","0.11290322580645161","0.0728476821192053","-0.0069812369122992405","0.041501976284584984","-0.007277448394552788","1.4076782234485083","1","5602.897841616257","0.06867723333984055","0.8186459367144645"
"246","0.54","27","32.18125904486252","0.26171637248934876","0.0451527224435591","-0.0018360267291741908","0.08598726114649681","0.034395973154362415","0.001928398753791196","0.0398406374501992","0.0035660426770823266","1.0198955985787042","0","4682.180492739675","0.04278970586565518","0.761871950526056"
"254","0.54","6","30.54164619164619","0.21710526315789475","0.03766233766233766","-0.0014402264402264414","0.04918032786885246","0.034071550255536626","0.004520942569877963","0.047402597402597405","0.0016857251195495004","0.9613310686109016","0","3540.2252456387223","0.08822166876840529","1.0277954024848044"
"248","0.75","21","31.32427536231884","0.2350835322195704","0.053420195439739415","0.020395096364442186","0.10882352941176471","0.03765690376569038","-0.002963852862344262","0.05276872964169381","-8.15744710988159E-4","0.8610301656312217","0","4061.1837761464726","-0.03371945564111983","0.595774670580212"
"253","0.45","7","30.48727137913989","0.20920502092050208","0.03513337670787248","-3.7340185894482736E-4","0.043478260869565216","0.032506415739948676","-0.0017546675329861857","0.06115810019518542","0.0023297524760355084","0.9588846927894362","0","3245.1438233882063","0.15549449242130403","1.0329026062788746"
"249","0.45","14","31.26342525399129","0.23846614739364888","0.05307443365695793","-0.005027567634197656","0.07777777777777778","0.04556962025316456","-0.006326765206144238","0.05501618122977346","0.002838482562394586","0.9879839273189002","0","4056.2237651819078","0.1320114715150958","0.9579958942915958"
"256","0.75","1","29.907901234567902","0.1989342806394316","0.03922829581993569","0.007243961616280339","0.10459183673469388","0.017196904557179708","-0.01707426329248648","0.06816720257234726","-0.0116233735638154","0.9925000000000002","0","4358.860429445046","0","1.1201433269624685"
"247","0.66","21","31.23078793774319","0.23040095751047276","0.05039267015706806","0.015270072410215843","0.11504424778761062","0.031959629941127","0.001089936647475662","0.06544502617801047","-0.0036151707828061454","0.8983084545282225","0","4336.205190927859","0.010151906041178313","0.6728910519956054"
"255","0.66","1","29.921805624074988","0.2022538552787663","0.03922829581993569","0.007243961616280339","0.09948979591836735","0.018916595012897677","-0.016648238485089166","0.06688102893890675","-0.018000247145392164","0.9925000000000003","0","3864.382429444999","0","1.1187079254139851"
"250","0.54","14","30.945588235294117","0.22596153846153846","0.04092409240924092","-0.010290615404285011","0.057803468208092484","0.03592814371257485","-0.005786314330904747","0.05676567656765676","0.005453636358293808","0.9225912836388093","0","4070.5498700457815","0.07879620457770865","0.8549882120707575"
