"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-memory-window"
"04/17/2026 15:58:25:158 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-memory-window","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"212","25","19","31.434422233057045","0.23331328923631992","0.04512753433616743","-0.008838655520789655","0.05120481927710843","0.04344193817878028","-0.0026960560111404202","0.058207979071288427","0.005537124912850358","0.9171643224631726","0","4321.046957543847","0.04284802258351427","0.7689228193979061"
"206","18","33","32.16304347826087","0.2553062462098241","0.06","0.011645399597044997","0.1","0.04915254237288136","-0.0031939512216817277","0.05266666666666667","0.0027927611585361724","0.8928506103567405","0","4503.368783813989","-0.010488702462526346","0.620614577603385"
"205","15","38","32.67853682170543","0.2685925015365704","0.05962059620596206","-0.01175987517450932","0.06666666666666667","0.05782312925170068","-7.9859838623104E-4","0.06233062330623306","-0.006935402576994612","0.9056155184970779","0","4077.2857961494587","-0.0446215218802367","0.5570936430475371"
"215","22","13","30.805055906660186","0.23395320935812838","0.05970149253731343","0.015506241877682826","0.11590296495956873","0.04188034188034188","-0.0025151667433461577","0.05191434133679429","-0.002396444090606006","0.9245708593410057","0","4106.756564173374","0.0454102251822509","0.821886154846023"
"210","18","26","31.964884947267496","0.25059952038369304","0.051181102362204724","0.0042755649029213375","0.08433734939759036","0.04194630872483222","0.002416608242866346","0.05380577427821522","-0.003754775765754358","0.9796470891985968","0","4423.684966033636","0.01855096383665673","0.6756141268364797"
"216","25","12","30.86331024245423","0.21746987951807228","0.03562005277044855","-0.004982435769171616","0.023323615160349854","0.0392156862745098","7.807470647353406E-5","0.051451187335092345","0.003992244516898829","0.9163034439775887","0","4145.661778419033","0.05444140811995989","0.8777544030803544"
"207","22","34","32.49057515708071","0.26621787025703797","0.06005398110661268","-0.002278458571671499","0.1038961038961039","0.048551959114139696","-4.533086038877515E-4","0.0620782726045884","0.0019442275500910517","1.0312091151861558","0","4309.79077682873","-0.017588571142013638","0.5971584376340041"
"213","15","21","31.395360077332043","0.2396644697423607","0.05301047120418848","0.01663480982852711","0.12094395280235988","0.0336417157275021","-0.0021800731138350436","0.0700261780104712","-0.0015588372172822495","0.8977940791094591","0","4429.987318848596","0.031829155003391466","0.7429898678972592"
"209","15","27","31.839878048780488","0.24016938898971568","0.0394121576486306","-0.003141033840731104","0.05732484076433121","0.034657650042265425","-1.9676941043614843E-4","0.053440213760855046","-1.1988336696136113E-5","0.9240180426767785","0","4533.154083788713","0.021330347992836864","0.7187195706056959"
"208","25","35","32.694884726224785","0.27339449541284405","0.05117845117845118","-0.006423692157114795","0.05592105263157895","0.04995766299745978","-0.001437104212984","0.052525252525252523","0.006281882390303259","0.9288895292744689","0","4261.400970933659","-0.017925163247141877","0.6208921140412502"
"206","18","34","32.35823244552058","0.26299694189602446","0.0577568838146407","-0.0022431161853593007","0.09967845659163987","0.0466893039049236","-0.00406230143709205","0.05439892545332438","-0.002842883638686015","0.8920278932995435","0","4459.339837123372","-0.010488702462526346","0.6085660003728666"
"212","25","20","31.637451171875","0.23746223564954683","0.04152933421226104","-0.003598200123906388","0.04294478527607362","0.04114189756507137","-0.0020352824378993416","0.05866842452208306","-0.0069329046663606135","0.9153852181488722","0","4498.663982151738","0.03513503373835169","0.7707421554916836"
"214","18","23","32.005920734654424","0.2531798909751666","0.04045092838196287","-0.005450710962299425","0.078125","0.030303030303030304","-0.0020629249763381243","0.055039787798408485","9.007207729403162E-4","0.9409909541125207","0","4276.055150156731","0.024197287263064363","0.710310016298811"
"205","15","39","32.88216019417476","0.272390364422483","0.05858310626702997","-0.0010374899389320874","0.04827586206896552","0.06112054329371817","-0.0063666331674653845","0.05449591280653951","0.0032768001463842605","0.8988234021083497","0","3960.590014601547","-0.0446215218802367","0.5371151037979358"
"215","22","14","31.054353112840467","0.23930078360458107","0.048334421946440234","-0.011367070590873198","0.07479224376731301","0.040170940170940174","-0.004603522484330029","0.04768125408229915","0.005823553626126468","0.9221197489979013","0","4095.2629101850157","0.0454102251822509","0.8010015449808334"
"216","25","13","30.63276283618582","0.2230861244019139","0.050880626223091974","0.015260573452643422","0.0896358543417367","0.0391156462585034","-0.0010734690170451794","0.04500978473581213","-6.983307840729875E-4","0.9162491844558587","0","4140.641711861095","0.05444140811995989","0.8593333599146403"
"210","18","27","32.18064903846154","0.25528062764031384","0.059445178335535004","0.00826407597333028","0.06853582554517133","0.05699916177703269","-0.0022406880279533603","0.05548216644649934","-0.009727678343053908","0.991171259403561","1","4386.00639275303","0.01855096383665673","0.6514839988193445"
"213","15","22","31.569195346582646","0.24127557160048135","0.043449637919684","-0.00956083328450448","0.0975609756097561","0.028547439126784216","-0.001558976909942066","0.05200789993416721","0.003117830961709241","0.8939088446670763","0","4409.401581971052","0.031829155003391466","0.7379366167730946"
"207","22","35","32.54282238442823","0.2622850122850123","0.052845528455284556","-0.0072084526513281275","0.0462046204620462","0.05456095481670929","-0.005384639573310805","0.05420054200542006","0.005133161281348377","1.0422622442571132","0","4259.575942284699","-0.017588571142013638","0.5934517446048024"
"208","25","36","32.86091040462428","0.2767527675276753","0.047972972972972976","-0.0032054782054782016","0.04081632653061224","0.049747048903878585","-4.023247197092376E-4","0.046621621621621624","-0.0029272497546427453","0.9293518380285444","0","4212.756394460897","-0.04592167687129028","0.6082746100487766"
"209","15","28","31.98910915320607","0.24043715846994534","0.038280725319006045","-0.0011314323296245515","0.045307443365695796","0.036440677966101696","0.0014032714714626402","0.053727333781061114","-0.0018472564551106287","0.9268790220738542","0","4658.175515971056","0.010702106179979872","0.7064184455986791"
"206","18","35","32.57153249272551","0.26814268142681424","0.05142083897158322","-0.006336044843057477","0.0627062706270627","0.04851063829787234","0.0032148373404594873","0.05074424898511502","0.001525131310081444","0.8960953140404031","0","4410.494792559908","-0.010488702462526346","0.603091812531931"
"212","25","21","31.3968388030888","0.23406789755807028","0.05667752442996743","0.015148190217706387","0.11799410029498525","0.039297658862876256","3.1081415893987203E-4","0.05993485342019544","9.2200894001371E-4","0.9117467174665946","0","4481.168360288657","0.03513503373835169","0.7647972851121816"
"214","18","24","32.19757869249395","0.25914634146341464","0.03006012024048096","-0.010390808141481907","0.03821656050955414","0.027895181741335588","0.001452962971375538","0.052104208416833664","2.1877513439593957E-4","0.9426791351756536","0","4407.852226882111","0.012783386514245905","0.7088307391121142"
"205","15","40","33.077213035019454","0.27622594661700806","0.05540355677154583","-0.0031795494954841436","0.03169014084507042","0.06112054329371817","0.0010312954909669134","0.05198358413132695","0.001107223538569481","0.8956738241897777","0","4046.2686518947075","-0.05967824788667435","0.5328053186299375"
"215","22","15","31.24549000487567","0.2400241837968561","0.045394736842105265","-0.0029396851043349687","0.045845272206303724","0.04526046114432109","-0.001173700110441172","0.05197368421052632","-0.002741615092378697","0.9165033530122974","0","4080.65623822173","0.0454102251822509","0.785665813359355"
"216","25","14","30.79072620215898","0.22328931572629052","0.04721311475409836","-0.003667511468993613","0.06285714285714286","0.0425531914893617","-0.001407366622897227","0.049836065573770495","-0.004611231908016176","0.9121446683232121","0","4133.781506850366","0.05444140811995989","0.8376153283181571"
"213","15","23","31.775485436893202","0.25075895567698847","0.041005291005291","-0.002444346914392999","0.07384615384615385","0.03201347935973041","7.18605683494323E-4","0.04828042328042328","-0.0032726843073215906","0.8942934855367868","0","4385.273858490955","0.031829155003391466","0.7320314884321573"
"211","22","19","31.44249512670565","0.2391304347826087","0.037598944591029027","-0.010893847021028642","0.038922155688622756","0.03722504230118443","-0.003046114759785813","0.06530343007915568","0.002708528472766581","0.9093927217580224","0","4331.155732459034","0.04642773170415891","0.7485535040258458"
"208","25","37","32.67270992366412","0.2741641337386018","0.06488294314381271","0.016909970170839735","0.10932475884244373","0.05320945945945946","-0.003683344985074832","0.05618729096989967","-3.5101843050017417E-4","0.930986007227502","0","4095.0719289802814","-0.04592167687129028","0.5900157912807154"
"210","18","28","32.39889263360616","0.2618469015795869","0.059721300597213006","2.7612226167800236E-4","0.056782334384858045","0.06050420168067227","-0.0029347828184655427","0.043132050431320505","0.0021600321462355927","0.9915207622767679","0","4494.3289788411685","0.003984823996035686","0.6444336880733015"
"207","22","36","32.7047119140625","0.2626387176325524","0.049795361527967257","-0.0030501669273172993","0.0410958904109589","0.051959114139693355","0.0010235278315805416","0.047748976807639835","-0.0019404752863235073","1.0508319870801834","0","4218.226444480478","-0.04469599685129613","0.5853573975662424"
"206","18","36","32.78120446818844","0.2733457019171305","0.05374149659863946","0.002320657627056237","0.03436426116838488","0.058524173027989825","-0.0040007217136602095","0.04965986394557823","-4.733657973824513E-4","0.9022898437959279","0","4364.2010645295595","-0.03890991956305842","0.5798360562739375"
"209","15","29","31.823800290838584","0.24052916416115455","0.04844061048440611","0.010159885165400062","0.09287925696594428","0.036317567567567564","-0.0024489411424591947","0.0404777704047777","8.265398978168539E-4","0.9252735867595162","0","4627.000423760851","0.010702106179979872","0.6872759570727285"
"212","25","22","31.61570048309179","0.23877917414721722","0.05435494433529797","-0.0023225800946694575","0.1027190332326284","0.04096989966555184","-0.002216255371943992","0.056319580877537655","-0.002515382896983402","0.9112876755535285","0","4458.851796671924","0.03513503373835169","0.7496422552384477"
"214","18","25","31.914152298850574","0.2563176895306859","0.046772068511198944","0.016711948270717984","0.10179640718562874","0.03125","5.863168521727771E-4","0.04479578392621871","0.0014272310718709226","0.9505260149289774","0","4371.716055381253","0.012783386514245905","0.695107015435807"
"215","22","16","31.381907090464548","0.24240583232077764","0.041584158415841586","-0.003810578426263679","0.041666666666666664","0.041560644614079725","-0.004730528649031761","0.055445544554455446","-2.7074857394198207E-4","0.9214394550432556","0","4267.400799881307","0.03607317176176041","0.776465891893014"
"211","22","20","31.556194906953966","0.23757575757575758","0.03313452617627568","-0.0044644184147533475","0.021671826625386997","0.03625632377740304","-0.004114207964759411","0.04970178926441352","-0.0022069594745167064","0.9093996061881812","0","4505.744730566762","0.030923757251563714","0.7474411300349807"
"216","25","15","30.996068796068798","0.2251655629139073","0.04402102496714849","-0.0031920897869498685","0.05187319884726225","0.04170212765957447","-0.004410133071546224","0.054533508541392904","4.653309636833296E-4","0.9094031663506046","0","4125.830880334204","0.05444140811995989","0.8281954598618693"
"213","15","24","31.98832116788321","0.2561124694376528","0.03337783711615487","-0.007627453889136132","0.03761755485893417","0.032230703986429174","0.0010534400586284954","0.049399198931909215","0.005173423952319317","0.8975566948018474","0","4527.354786829932","0.017563202897502156","0.7330491990459334"
"209","15","30","31.933333333333334","0.24319419237749546","0.04133333333333333","-0.0071072771510727745","0.07051282051282051","0.03367003367003367","-0.005876879203887151","0.05","0.004625881008131887","0.9231483475191975","0","4599.477639314836","0.010702106179979872","0.6820226696222687"
"210","18","29","32.21530758226037","0.2594594594594595","0.07166337935568705","0.011942078758474042","0.11009174311926606","0.06113902847571189","-0.004417291763788666","0.040105193951347796","0.0034033180999454384","0.9920671926827717","0","4451.598148779618","0.003984823996035686","0.6312908356995051"
