"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"olg check"
"07/14/2026 16:14:21:168 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","pension-contributions","pension-benefits"
"211","1994-2003 India","36","21.71430012101654","0.07642205818497612","0.3644901610017889","0.0029208342073172022","0.3761467889908257","0.35845213849287166","0.003362854982361412","0.02370304114490161","0.007111673125439886","3.2722279126564024","0","10785.423757548611","0.05588689541918843","0.6461388156977206","265.54018714123146","129.95741970957897"
"213","1994-2003 India","21","20.935411311053986","0.06868131868131869","0.3230256898192198","0.0312771632966265","0.3592105263157895","0.3025335320417288","-0.006014037473230143","0.008563273073263558","-5.706662558243143E-4","2.749263243808441","1","8102.46468709768","0.12788704166160553","0.3271128011619125","263.13776540326404","122.88592122967883"
"210","1994-2003 India","36","21.42215266558966","0.06586310804993543","0.3665768194070081","0.0015969716685396707","0.39948119325551235","0.34914089347079036","0.01363856940718084","0.03459119496855346","-9.432948954680325E-4","3.3660204415441752","0","10993.267009174067","0.05398806790272561","0.8759955321860436","263.48463326469823","133.46651919320823"
"208","1994-2003 India","38","21.28028224225794","0.07320151451409339","0.40889276373147343","0.012977944087840254","0.46898263027295284","0.3763440860215054","0.0032742116907805772","0.02659110723626853","-0.01861122152675446","3.7696380499103115","2","10995.378232208071","0.05377405976321501","0.7469021542793286","198.16971394153157","137.80797308166572"
"215","1994-2003 India","3","21.1009965969859","0.07135416666666666","0.15217391304347827","0.014897732902403926","0.2054380664652568","0.12224108658743633","0.001947642206843751","0.035326086956521736","-0.0014006908463870932","0.9188386584457396","0","4210.666000577367","0","0.9800337677705919","262.4460125913384","115.5672138568698"
"207","1994-2003 India","40","21.868503321610003","0.07340604026845637","0.4167393199651264","0.003978903298459735","0.44814340588988477","0.4005287508261732","0.0072082826430216115","0.023539668700959023","-7.196673109640605E-4","4.254146075740795","1","11342.576477400182","0.07148903325148759","0.7533134426207087","195.3776265289787","141.1581913685871"
"216","1994-2003 India","1","20.665174249757985","0.07046632124352331","0.11314655172413793","0.0785676337096371","0.1915204678362573","0.0674061433447099","0.013832051464300719","0.007543103448275862","0.010802740974521939","0.9700000000000001","0","3808.3209260039516","0","1.0968638153083177","273.35325760808263","110.70000000000064"
"212","1994-2003 India","35","21.43672282390694","0.07133648474430597","0.3753339269813001","-4.4247053422785676E-4","0.45548387096774196","0.33310673011556763","0.002626562070117365","0.02894033837934105","0.004797555854582056","2.8797110195969617","0","10557.1517840887","0.07790599178577914","0.7987075963069789","262.8642297450113","132.6930972092528"
"214","1994-2003 India","7","21.22481078524125","0.07582697201017811","0.1958817317845829","-0.002856438562420266","0.24324324324324326","0.17019543973941367","-6.82105440865794E-4","0.0501583949313622","0.0027404823413220408","1.1084520995128055","0","5041.138631283128","0.22911462981126546","0.8204821314034103","259.83457024477514","115.58663961540788"
"209","1994-2003 India","37","20.94831965611567","0.06713928273561301","0.3894418000865426","0.02446195234807419","0.4673913043478261","0.3459204315576534","0.0170511241747043","0.024664647338814367","-0.003630998688711355","3.7004036276487025","0","11138.78445564688","0.055233905063170746","0.7626984715717955","206.29278793932224","134.03987126078442"
"204","1994-2003 India","38","21.347004698512137","0.07265854682906342","0.4165217391304348","0.01391870225407904","0.4721189591078067","0.3864701942397857","0.0039234976341411","0.025652173913043478","-0.014084316900104855","3.739387879805864","2","11216.633700150807","0.050118172382895405","0.7378517123147775","196.12371394508511","136.11925753053333"
"211","1994-2003 India","37","21.179130775254503","0.07220822837951302","0.40017323516673886","0.03568307416494998","0.45665445665445664","0.3691275167785235","0.008319677362286332","0.025552187093980078","-0.02201256241730068","3.54136602328928","2","10988.4761512658","0.05588689541918843","0.605363212007802","202.4915033989806","129.4600807259478"
"213","1994-2003 India","22","21.06723321858864","0.06948918545789232","0.3253588516746411","0.0023331618554213174","0.36947791164658633","0.30081906180193596","-0.010822345161128278","0.019138755980861243","1.0645764781621292E-4","2.8828362232040767","1","8313.494346129995","0.12788704166160553","0.3103817331250121","261.060734330507","122.38347313375598"
"215","1994-2003 India","4","21.29673011224988","0.07221350078492936","0.1575492341356674","0.005375321092189134","0.20833333333333334","0.12966101694915255","0.0019529823366532893","0.03665207877461707","6.516656142359603E-4","0.9370853940779774","0","4410.440112671921","0.22561249851938606","0.9450234220039027","260.76336698999853","116.10981914363433"
"210","1994-2003 India","37","20.945269741985925","0.06405990016638935","0.3876843018213356","0.021107482414327527","0.4485645933014354","0.35306122448979593","0.010436148056659602","0.03469210754553339","0.0023630310760829358","3.5865884956621303","0","11196.527913701466","0.05398806790272561","0.8223053772430344","206.43899119087385","135.70465989896095"
"212","1994-2003 India","36","21.554794520547944","0.07121277514026758","0.3767337807606264","0.0013998537793263321","0.4543046357615894","0.33716216216216216","0.0055608023561121095","0.03668903803131991","0.007574018323943489","3.1612236076098683","0","10692.970299321989","0.05402089768202244","0.7575468778033561","260.3078681827832","130.02749825277985"
"208","1994-2003 India","39","21.490478994895955","0.07287278854254423","0.4354275741710297","0.026534810439556245","0.46733668341708545","0.4184491978609626","-0.008863538205865084","0.027923211169284468","-0.03365983265804294","4.035939812610904","4","11178.557201336464","0.05377405976321501","0.6996823920040818","189.03073840407757","138.40379383094694"
"216","1994-2003 India","2","20.86128640776699","0.07068607068607069","0.13567567567567568","0.02252912395153775","0.19523099850968703","0.10178117048346055","0.010264146571548784","0.02108108108108108","-0.006259637455961013","0.9409000000000004","0","4013.6646862906045","0","1.0390185810551478","267.2719396613991","111.78176506659182"
"214","1994-2003 India","8","21.42385125532923","0.07814096016343207","0.1981981981981982","0.002316466413615298","0.24808575803981622","0.17179902755267423","0.0018532168014803758","0.03815580286168521","-0.0010143748750215485","1.1869538785061162","0","5246.934281128219","0.1862725700124713","0.7723092364419795","258.7774010185855","117.76129280886788"
"211","1994-2003 India","38","21.412225705329153","0.0736222128733698","0.42695652173913046","0.026783286572391596","0.47335811648079307","0.40187541862022774","-0.0010736998277250276","0.02782608695652174","-0.048109685818434104","3.7998322587566298","4","11180.209713197497","0.05588689541918843","0.5710260571375563","192.61628537974835","133.35154169760764"
"217","1994-2003 India","1","20.707629164654755","0.07083764219234746","0.10967741935483871","0.07509850134033788","0.1871345029239766","0.06462585034013606","0.0118388379124535","0.008064516129032258","0.012779306802049176","0.9699999999999999","0","3809.4416383831017","0","1.1178182146410407","275.0139699872325","111.24000000000065"
"209","1994-2003 India","38","21.159811985898944","0.06775407779171895","0.4131944444444444","0.02375264435790181","0.4672435105067985","0.3839464882943144","0.008794660618851093","0.030381944444444444","-0.04359333587829186","3.93872113808207","4","11337.145645287465","0.055233905063170746","0.7129936888299224","197.58514251397546","133.50477518796617"
"204","1994-2003 India","39","21.540800313848568","0.07326315789473684","0.4326210204971653","0.0160992813667305","0.4733502538071066","0.4112956810631229","-0.006160828587093765","0.0396860008722198","-0.02915102353641679","3.7946283689189846","3","11405.768387766277","0.050118172382895405","0.7274684800119513","190.05331581430053","136.1379425553506"
"215","1994-2003 India","5","20.754969238050165","0.06933198380566802","0.19417989417989417","0.03663066004422677","0.26874115983026875","0.1496196111580727","0.0011939683777473346","0.042328042328042326","-7.263894275291524E-5","0.9802261811194595","0","4608.990980454223","0.22561249851938606","0.9001817544517023","258.53309922958636","116.65718324015438"
"214","1994-2003 India","9","20.942748967416247","0.07658102766798419","0.22923076923076924","0.031032571032571038","0.3015427769985975","0.18755052546483428","0.0010660768415352623","0.04","0.0019459391385489285","1.2660866607624022","0","5462.028678642733","0.1862725700124713","0.7198545649570794","271.3074282320192","120.47817359238265"
"216","1994-2003 India","3","21.068060281964026","0.07023933402705515","0.1457204767063922","0.010044801030716533","0.19076923076923077","0.12123745819397994","0.0019298552429608522","0.035211267605633804","-6.539251802269036E-4","0.9217065674327628","0","4219.188791261452","0","0.9935064821784665","265.30600119008994","112.32357541703075"
"213","1994-2003 India","23","21.230802415875754","0.06869525126786538","0.3381294964028777","0.01277064472823658","0.3792633015006821","0.3158284023668639","-0.008052253322793797","0.02973621103117506","-0.012743695878023755","3.0118151823911177","2","8519.491984556638","0.12788704166160553","0.2950111162778988","255.82659439363474","124.06578063254526"
"212","1994-2003 India","37","21.084081154896605","0.07014613778705636","0.4009515570934256","0.0242177763327992","0.49515738498789347","0.34858681022880217","0.008599039788478032","0.029411764705882353","5.437671262422963E-4","3.4300547029860198","0","10889.916940700365","0.05402089768202244","0.7116100360414276","202.4915033989806","134.45128358712975"
"208","1994-2003 India","40","21.718344475029493","0.07390202702702703","0.479002624671916","0.043575050500886336","0.5058064516129033","0.46525479814692255","-0.015881172281438018","0.02668416447944007","-0.07709396273804743","4.275161682347802","7","11349.345427577693","0.06954337549806015","0.6530784878875331","173.91237159642114","137.88443803012535"
"211","1994-2003 India","39","21.534041715859896","0.07260447446179823","0.445124617402711","0.01816809566358052","0.48675914249684743","0.42302543507362783","-0.017038424176880836","0.029733275032794052","-0.018190567559696037","4.040807550949716","3","11366.902418208372","0.05588689541918843","0.5383288753939645","185.37867622470984","133.46618533104632"
"210","1994-2003 India","38","21.178054032889584","0.06505421184320268","0.4260869565217391","0.038402654700403493","0.47542997542997545","0.3990578734858681","0.005672292056623982","0.03304347826086956","-0.07648244578809497","3.809084358920399","6","11387.036044170072","0.05398806790272561","0.7696590306135502","192.9085710935264","137.37737471558094"
"209","1994-2003 India","39","21.36592069100903","0.06792452830188679","0.4384515006524576","0.025257056208013162","0.47051442910915936","0.4214380825565912","-0.021961094852410053","0.028708133971291867","-0.02135032631295092","4.188108533464858","4","11527.779250440739","0.055233905063170746","0.6659632374837181","188.59249094255344","134.63100167509583"
"217","1994-2003 India","2","20.87675544794189","0.07105809128630705","0.13167835941716136","0.022000940062322644","0.18777943368107303","0.09983079526226735","0.012248385728163502","0.023745277927684834","-0.006594000733073727","0.9409000000000004","0","4016.47191689913","0","1.0619096845603568","268.9434339682247","111.78141205327358"
"218","1994-2003 India","1","20.660939012584706","0.06991196271361988","0.11739364566505116","0.08281472765055031","0.1871345029239766","0.07672634271099744","0.01008306608944352","0.012385568120624663","0.013095738453030786","0.9699999999999994","0","3807.698427338547","0","1.0889883505693028","272.19075894267775","110.16000000000064"
"214","1994-2003 India","10","21.072450392247347","0.07436787307882994","0.23414130995358431","0.004910540722815077","0.28796561604584525","0.20386784850926673","0.001808235677731503","0.03403816400206292","-0.0013910854175826475","1.3551175368851556","0","5677.477933067751","0.1862725700124713","0.6736070981189968","269.0474672636509","120.49786025411034"
