"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"2009-2018"
"08/17/2026 14:37:09:682 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","31","37.00382775119617","0.4534075104311544","0.024154589371980676","7.386114105481685E-4","0.016877637130801686","0.02557755775577558","0.0019932523222910017","0.06073153899240856","-0.002371062585539551","0.4384764571237807","0","2831.310412576736","-0.10120836563939689","0.18926503524584842","1.1141943207416234","1.1969969046424773","1.1740264769288908","2.9478212888453883","0.8125768842475891","1.0674161058154055","2090","100","6160.946493686862"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","30","36.76323950381679","0.4445210199862164","0.026767330130404943","-0.011276148130464625","0.03571428571428571","0.024896265560165973","0.0014155005693006607","0.05971173644474949","0.002082628559093509","0.5001055280355665","0","3033.5304997440035","-0.09266159746733237","0.19068838955640416","1.1142384516255623","1.1990868886955217","1.1682320459808293","2.955151951356349","0.819649960755743","1.0621968503084471","2096","100","6193.998490042908"
"55","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","29","36.75333174678725","0.4370725034199726","0.03796610169491525","0.010550063312461517","0.10384615384615385","0.023868312757201648","0.0019300066779172204","0.05355932203389831","0.0015135542855333913","0.4819011772933931","0","2799.270493955338","-0.09872243463886005","0.20585193105930571","1.1204320059628006","1.1974387595087028","1.162466213561561","2.97678018164378","0.8125889434186472","1.0569954029826667","2101","100","6254.215161633582"
"59","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","24","36.88595021541408","0.43672627235213207","0.028005464480874317","-0.007368685178989632","0.02531645569620253","0.02852485737571312","-0.001831291958115233","0.06420765027322405","-1.481138663795759E-4","0.4855035622967101","0","3122.6520435677608","0.034246824968622386","0.23324217706103018","1.1176204360763167","1.1879216031500854","1.131852017641425","2.940482355135681","0.8124930289115211","1.0331687589973002","2089","100","6142.6676398784375"
"56","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","25","36.60030645921735","0.43796610169491523","0.043184885290148446","0.01934292343728741","0.11814345991561181","0.02891566265060241","-0.0013569365449199195","0.04993252361673414","-0.005887936227091197","0.47607396286224996","0","2928.2813853957327","0.027715055345186177","0.2262531955044438","1.1169601806828289","1.1886518148143363","1.1380206111375741","2.946706619024145","0.8001604754199507","1.0367847269951642","2121","100","6249.9647389502115"
"60","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","10","35.80683436165164","0.3762246897452645","0.04291287386215865","-0.008286089196817371","0.08835341365461848","0.03413498836307215","-0.001944875129206629","0.04876462938881664","0.0037521100335216884","0.7374361287561635","0","3042.780469971254","-0.07276462562344325","0.42455551424461546","1.142527587245782","1.1545737458925087","1.063108143589868","3.2231667026855346","0.808648693545503","0.9761559005977027","2107","100","6791.212242558421"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","31","36.88022585295531","0.4361628709454796","0.023319615912208505","-0.005427817352678558","0.0326530612244898","0.021434460016488046","0.0016831118688636784","0.06035665294924554","0.0011327521312240745","0.45014080996847494","0","2931.6047841100535","-0.09430329864041226","0.19267632111314387","1.11455281983257","1.199406402254488","1.1740264769288908","2.9332086182855153","0.8223380441215467","1.067415263802413","2081","100","6104.007134652157"
"58","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.79468541468065","0.44589937973811167","0.03021978021978022","-0.007875457875457879","0.0625","0.023848684210526317","-4.4531103922599473E-4","0.054945054945054944","0.001909192926544469","0.4670889043007617","0","3011.9898434995202","0.03698665920049025","0.22111909023317472","1.1141392645761075","1.1906341851151343","1.1442228234682716","2.946582704051587","0.8096278272587601","1.0424345164988171","2098","100","6181.930513100229"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","35","37.31477055449331","0.46293706293706294","0.015961138098542677","-0.013064432046585174","0.03765690376569038","0.011647254575707155","0.0020113015118385876","0.0659264399722415","0.017732233347918226","0.5608853080432264","0","2641.5931695374557","-0.019545786047648606","0.16332793479161486","1.1351516933650851","1.1991908040769368","1.197350049315045","3.0631048484270855","0.8156355034729385","1.0879032646460896","2092","100","6408.015342909463"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","30","37.31217798594848","0.44843962008141114","0.03308575286968265","-0.007318287534357759","0.052845528455284556","0.029149797570850202","0.0022028424248026488","0.06684672518568535","3.2135717131245354E-5","0.551013403663292","0","2532.1095561662305","-0.11748168230545879","0.19164602105341466","1.1294130131295792","1.1964349037243176","1.1682320459808293","2.9895409551649625","0.8045845611988109","1.0621992708847077","2135","100","6382.669939277195"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","31","36.96930243669374","0.45448227936066715","0.022053756030323914","-0.004713574100081028","0.025210084033613446","0.021434460016488046","0.003436527620454389","0.053756030323914544","-0.004029344793737318","0.5185381392105317","0","3024.876184545507","-0.09266159746733237","0.1852286598525881","1.1196705698276797","1.1981875735289995","1.1740264769288908","2.977294922021877","0.8161801555025004","1.067417079675203","2093","100","6231.478271791789"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","32","37.121335896203746","0.4521981856245639","0.019471488178025034","-0.004683101193955642","0.02145922746781116","0.019087136929460582","0.0026466401838460656","0.061891515994436715","0.0015341618030207612","0.4528273893498225","0","2821.772586602384","-0.016820141991711054","0.18491475808205982","1.1182433272453667","1.1960991569639952","1.179849648254461","2.971183480390008","0.817731193854005","1.0727111339495345","2081","100","6183.032822691607"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","28","37.04194391634981","0.44505494505494503","0.023208191126279865","-0.009356259348618369","0.034482758620689655","0.021086780210867802","2.3594313549361645E-4","0.049146757679180884","0.0017875269132037297","0.459099321479625","0","2796.6142761820506","-0.10233175074583682","0.20427239252224694","1.1163222498801084","1.198125077614412","1.1567288385224932","2.9230000562902854","0.8186643202717424","1.0538241348335304","2104","100","6149.99211843476"
"57","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.717008099094805","0.427891156462585","0.03249830737982397","-4.5394547827959375E-4","0.05761316872427984","0.027552674230145867","-7.294097900979928E-5","0.05416384563303995","-0.0013068669235353709","0.4818667455778494","0","3007.1615806713685","0.04203605560006693","0.22370671946222048","1.1158075264798788","1.1908289084287744","1.1442228234682716","2.9466621642097244","0.8161933917960597","1.0424343015624193","2099","100","6185.043882676211"
"59","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","25","36.66279620853081","0.4383094751192911","0.037889039242219216","0.0098835747613449","0.1062992125984252","0.02369281045751634","-0.0024691031623686292","0.05412719891745602","0.005073511403412672","0.47120459841790546","0","3038.753741317373","0.034246824968622386","0.22626545240764062","1.1152525338992805","1.1911883875587481","1.1380206111375741","2.934320110148694","0.8083062912334721","1.0367836797032386","2110","100","6191.415432413744"
"55","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","30","36.8871776504298","0.43522960932145305","0.0280437756497948","-0.009922326045120451","0.06692913385826772","0.019867549668874173","0.0024403298958136014","0.05677154582763338","0.0033304230719790346","0.4906419434051212","0","2796.1529462550548","-0.09872243463886005","0.199548235671557","1.1225447685256074","1.1965406804390712","1.1682320459808293","3.000909394260195","0.8192200412591035","1.0621985296151404","2094","100","6283.904271580849"
"56","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.70835305253195","0.43741496598639457","0.031864406779661014","-0.011320478510487432","0.06060606060606061","0.02652733118971061","-2.4905236001718386E-4","0.05898305084745763","0.007165402121346289","0.46344050244577956","0","2843.866378992869","0.027715055345186177","0.2190027309050096","1.1162561187018993","1.1919206073050759","1.1442228234682716","2.943042907242797","0.8099523161551442","1.0424342003744351","2113","100","6218.64966300403"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","32","37.09179499518768","0.4440583738707436","0.020027624309392266","-0.003291991602816239","0.008403361344537815","0.02231404958677686","0.0033825136834407235","0.05386740331491713","0.001387994652772895","0.4559860268252492","0","2931.485301568572","-0.0029629207869304587","0.18646311609924554","1.1190241182578786","1.1985068474527971","1.179849648254461","2.946933783712774","0.8234312830764625","1.0727100379394188","2078","100","6123.728402555144"
"60","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","11","35.99536156041865","0.38929279576999337","0.03986928104575163","-0.003043592816407016","0.04149377593360996","0.0395655546935609","-0.0019759367550076542","0.049019607843137254","5.081770907129262E-4","0.7153130448934792","0","3005.2059056430912","-0.07276462562344325","0.4038454663223824","1.1400939422152039","1.154862389328982","1.0675944599558138","3.1945069915660893","0.8107866429194357","0.9802469324759194","2102","100","6714.85369627192"
"55","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","31","37.017505995203834","0.44091223220456116","0.02059025394646534","-0.007453521703329462","0.028225806451612902","0.01902398676592225","0.0029843722029334174","0.06932052161976665","-0.0018391048569212792","0.4992871077536034","0","2792.2770140088624","-0.09872243463886005","0.1931535499775487","1.1256933560146023","1.195643274928742","1.1740264769288908","3.020390222545517","0.8198883351577214","1.067418903826704","2085","100","6297.513614007403"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","32","37.091170825335894","0.4553072625698324","0.015994436717663423","-0.006059319312660492","0.004291845493562232","0.018257261410788383","0.004988081717512495","0.056328233657858134","1.8084009703333892E-4","0.5332576282863264","0","3017.765010277875","-0.007313800119074393","0.1798187036365552","1.1263355846405947","1.1972889328488532","1.179849648254461","3.0210312576910354","0.8202452744348595","1.0727121660284809","2084","100","6295.829141028118"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","33","36.76612517916866","0.44245348035837356","0.024021962937542895","0.004550474759517861","0.09486166007905138","0.009136212624584718","0.002484875964595548","0.06245710363761153","0.002544846734154394","0.4724248009475032","0","2825.582781128203","-0.016820141991711054","0.17984792235884905","1.1218560354092835","1.1978933056994412","1.185654508523871","2.9998956512617125","0.8165541499758567","1.0772897986696532","2093","100","6278.781598090764"
"58","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","27","36.89576352321685","0.45170257123002083","0.019986216402481046","-0.010233563817299174","0.03404255319148936","0.017269736842105265","-9.486014445509801E-4","0.05444521019986216","0.0027107486625502506","0.45719296555477795","0","2925.8786964619185","0.03698665920049025","0.21306131126273928","1.1139165238516313","1.1939084291242013","1.1504588378561769","2.9403300379777373","0.8154221331419418","1.0481151073880313","2089","100","6142.349449335493"
"59","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","26","36.781889576392196","0.4439862542955326","0.03135650988411725","-0.006532529358101967","0.06477732793522267","0.02459016393442623","-0.0014473728793687672","0.06748466257668712","0.0029061650382987713","0.462913463637675","0","2956.3280589466626","0.034246824968622386","0.21877136424323923","1.1132854444155127","1.194464155624535","1.1442228234682716","2.928566776819542","0.8139905857360824","1.0424329262164476","2101","100","6152.918798097858"
"56","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","16","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","2009-2018","1.15","181","0.1","0.3","0.95","1","27","36.85327635327636","0.4395078605604921","0.02585034013605442","-0.006014066643606594","0.039473684210526314","0.023349436392914653","-1.624703152923812E-4","0.05170068027210884","0.0014018487458024107","0.4548151034494452","0","2762.5599856182153","0.027715055345186177","0.21239742884252932","1.1157258016433416","1.195198388975165","1.1504588378561769","2.9428241499126973","0.8160355189098092","1.0481145648046837","2106","100","6197.5876597161405"
