"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 debt-repayment-rate"
"05/06/2026 17:41:40:438 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","debt-repayment-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"162","0.02","16","31.183349729463846","0.22691611345805673","0.02775941837409121","-0.012266828345068898","0.012307692307692308","0.03198653198653199","0.0015331547510897309","0.056840713813615336","0.004858864771278711","1.054877665168323","0","4306.832402190241","0.04079579690674425","0.6039102269035176"
"166","0.02","1","29.961908284023668","0.2","0.03472668810289389","0.003374630624121848","0.09438775510204081","0.014617368873602751","-0.0037645815207250164","0.06623794212218649","-0.018029392577890452","0.9800000000000001","0","3589.6878366769156","0","1.0716771080396432"
"157","0.01","23","31.85125968992248","0.2501514233797698","0.06732673267326733","-0.008938882053885863","0.10158730158730159","0.058333333333333334","-0.003105575949781702","0.0627062706270627","0.01718749806099333","1.2850610728971337","0","4247.491274639458","0.019764853242152262","0.5592329244923465"
"165","0.01","10","30.749389350268686","0.2242822966507177","0.03546099290780142","-0.007010049563241048","0.04054054054054054","0.03386960203217612","6.76724685757307E-4","0.048355899419729204","0.005635051913294261","1.0679939802121463","0","4009.966333826158","0.0487000805025328","0.8885888250414264"
"155","0.04","31","32.234276729559745","0.25121065375302665","0.04316069057104914","-0.004270139468476548","0.04854368932038835","0.04177109440267335","-0.001958598357751166","0.04780876494023904","0.0056787317184264895","0.8806029777369289","0","4504.14846554468","0.01216568063505177","0.19996545349014655"
"158","0.02","19","31.610276296655357","0.2382953181272509","0.0380327868852459","0.006721632286420073","0.03333333333333333","0.03933054393305439","0.0013227775652500458","0.05901639344262295","-0.012788984067480517","1.17384967051298","1","4299.864009410828","0.03422235729084986","0.5269488412874974"
"160","0.05","20","31.6505126953125","0.2404603270745003","0.04940711462450593","-0.006148440931049624","0.028037383177570093","0.05513784461152882","-8.252378722356634E-4","0.05138339920948617","0.012545371359322424","0.9989351637550079","0","4365.589344583753","0.0298328986462252","0.26410353727705593"
"156","0.05","23","31.70683365758755","0.24229607250755286","0.05727452271231073","-0.012233674009000745","0.0804953560371517","0.05100334448160535","-0.003293102844172726","0.055299539170506916","0.02242350969730545","0.8932684241726538","0","4361.3269401910875","0.024500755790018838","0.21413820486169438"
"161","0.01","19","31.404512195121953","0.2341962673088501","0.05311475409836065","8.954329495355906E-4","0.0425531914893617","0.056020066889632104","-0.0025856258945495245","0.05245901639344262","-0.005566333272240716","1.2383004745094486","1","4495.425141274626","0.04965016350589054","0.6552402958888092"
"163","0.04","14","30.966301703163015","0.2195845697329377","0.044213263979193757","-0.007499728910269718","0.06162464985994398","0.03895004233700254","4.900235160929396E-4","0.05266579973992198","0.001210664071111517","0.8622458983590446","0","4197.478056044367","0.05514891607636431","0.49990871078522214"
"162","0.02","17","30.959163830821584","0.22659511031604054","0.04104234527687296","0.013282926902781753","0.0927536231884058","0.026050420168067228","0.0011199578990986143","0.05472312703583062","4.929511280319743E-4","1.0833201225380125","0","4343.454671007763","0.04079579690674425","0.584022400582098"
"164","0.05","12","31.123895976447496","0.22919179734620024","0.03339882121807466","0.0020057538537842715","0.03560830860534125","0.03277310924369748","5.691718160685917E-4","0.043222003929273084","0.0028184100189584736","0.8108409499015186","0","4103.965834794727","0.04681089022826942","0.47884367195326033"
"159","0.04","23","31.878391472868216","0.2478839177750907","0.04431216931216931","0.002206906154274574","0.030864197530864196","0.047979797979797977","0.0013214760309428672","0.07605820105820106","-0.024661932250900315","0.6914204699970102","1","4462.900622193577","0.027552875090499463","0.3225227807845018"
"166","0.02","2","30.197973306969846","0.20560190703218117","0.020025839793281652","-0.014700848309612241","0.030927835051546393","0.016379310344827588","-0.0018746215772725509","0.06459948320413436","0.0077559166133937514","0.9603999999999998","0","3635.3625774990305","0","1.0452172559410478"
"157","0.01","24","32.063380281690144","0.2554878048780488","0.0537491705374917","-0.013577562135775628","0.07236842105263158","0.049044056525353284","0.0013990591782437685","0.0776376907763769","-0.0030687053489550377","1.0708559275202165","0","4254.966895058054","0.005627244076306844","0.5493520968608497"
"155","0.04","32","32.43553078041687","0.2602321319486866","0.04606141522029372","0.002900724649244582","0.033444816053511704","0.04920767306088407","3.9668289123979565E-4","0.042723631508678236","-0.003092023649254719","0.9346655320257544","1","4493.209726505654","-0.005571416857369916","0.18827526260240307"
"165","0.01","11","30.93147332354381","0.22776442307692307","0.03636363636363636","9.026434558349408E-4","0.03278688524590164","0.03747870528109029","1.962083419168068E-5","0.048051948051948054","0.0028194070680396446","1.079404934614412","0","4063.122258988386","0.0487000805025328","0.8526497926564738"
"156","0.05","24","31.923685491723468","0.25091352009744217","0.04837640821736249","-0.00889811449494824","0.041401273885350316","0.0502092050209205","-0.00106790905608645","0.06295559973492379","0.005115962426739225","0.782707265074419","0","4377.102995988628","0.015302542112229388","0.20598055592916947"
"158","0.02","20","31.80233122875182","0.2433574879227053","0.034323432343234324","-0.0037093545420115795","0.021671826625386997","0.037751677852348994","-0.0011734749692459338","0.0594059405940594","0.004533106529240623","1.1986369773465966","0","4324.522497520854","0.026622203925811164","0.5028529255590389"
"161","0.01","20","31.508084272415484","0.23472474289171205","0.04301786896095301","-0.01009688513740764","0.03125","0.04617968094038623","-0.0034208524794813577","0.05757776307081403","0.006794287285093212","1.2475591804710988","0","4528.061500342118","0.032989245649522415","0.6354601976600948"
"162","0.02","18","31.12536549707602","0.22874251497005987","0.03669724770642202","-0.004345097570450943","0.050445103857566766","0.03280067283431455","0.00198439950435636","0.05045871559633028","4.999129369083926E-4","1.1132394245846085","0","4379.539948664732","0.04079579690674425","0.5570791722214556"
"163","0.04","15","31.146463414634145","0.22534369396294082","0.034617896799477466","-0.009595367179716291","0.04885057471264368","0.030431107354184278","3.070375808894701E-4","0.05878510777269758","0.0033218743502853093","0.8867840861811441","0","4240.209240726078","0.05514891607636431","0.47704286390832973"
"159","0.04","24","32.021289537712896","0.25","0.030605455755156354","-0.013706713557012955","0.028481012658227847","0.031171019376579612","-0.00263710083326127","0.07318695941450433","0.015403186979120038","0.7148321208449256","0","4478.494179865503","0.013938576624577316","0.30539499570956097"
"166","0.02","3","30.32002974714923","0.20778443113772455","0.01881894873458793","-0.0012068910586937216","0.021505376344086023","0.017964071856287425","7.880931416585831E-5","0.06424399740428294","-0.0027236590467757966","0.9411919999999997","0","3684.0581138943007","0","1.015180104968401"
"164","0.05","13","30.92462433349491","0.2316417910447761","0.04333764553686934","0.009938824318794684","0.10674157303370786","0.024369747899159664","-9.612438986769656E-5","0.05821474773609314","0.007292948758658887","0.8222661814480335","0","4146.58831010548","0.04681089022826942","0.4454485698647943"
"157","0.01","25","31.827209414024978","0.2527075812274368","0.05762933857236411","0.003880168034872407","0.12615384615384614","0.039101497504159734","-3.0757949368763384E-4","0.068762278978389","-0.001652609255110774","0.9839742116433665","0","4259.437163914186","0.005627244076306844","0.5309326512988282"
"156","0.05","25","31.632289156626506","0.25075346594333936","0.056172436316133244","0.007796028098770752","0.11711711711711711","0.03923205342237062","0.001176696539703425","0.06009144350097975","0.0028076843841451705","0.6788726910412911","0","4389.04380614791","0.015302542112229388","0.19374533276382536"
"155","0.04","33","32.27398081534772","0.26058041112454655","0.0607661822985469","0.014704767078253175","0.11075949367088607","0.04757929883138564","-0.0020598649505618764","0.06406869220607662","-0.011107114195979895","0.8742764911565151","1","4457.547642733568","-0.005571416857369916","0.18909570252410698"
"158","0.02","21","31.57225156024964","0.24506873879258817","0.058093994778067884","0.02377056243483356","0.1","0.04614093959731544","-0.0024563442440360232","0.057441253263707574","-0.010667067583135863","1.2263207702612708","1","4337.181711161906","0.026622203925811164","0.4823362222651545"
"165","0.01","12","31.13982843137255","0.22965641952983726","0.04044357469015003","0.0040799383265136685","0.014005602240896359","0.04846938775510204","6.33794600070581E-4","0.046966731898238745","-9.153200049605821E-4","1.0936664690539213","0","4111.181186281074","0.05249121284605782","0.8246973412295444"
"161","0.01","21","31.179611650485437","0.22911694510739858","0.05805609915198956","0.015038230191036547","0.10914454277286136","0.04355108877721943","-0.0042203790085344","0.05675146771037182","0.008738569159780833","1.2592620667620222","0","4553.432246808378","0.032989245649522415","0.6247806058009042"
"162","0.02","19","31.33390243902439","0.23197115384615385","0.05263157894736842","0.015934331240946398","0.0790273556231003","0.04534005037783375","0.001826482578509386","0.05855263157894737","-0.02514756378588006","1.1439375416656952","2","4406.644201274968","0.04079579690674425","0.5299737383482837"
"159","0.04","25","31.764309764309765","0.24565608148591972","0.043222003929273084","0.01261654817411673","0.0960960960960961","0.02847571189279732","-4.4659904867616547E-4","0.06810740013097577","0.00514397287476892","0.7356444742189666","0","4488.712419977801","0.013938576624577316","0.2912906287734623"
"160","0.05","21","31.438886210221792","0.24117295032914424","0.0710560625814863","0.02164894795698038","0.11504424778761062","0.058577405857740586","-0.0014979329499408534","0.06453715775749674","-0.011115759624428227","0.9233457444937749","1","4382.316073772663","0.0298328986462252","0.24485830488630592"
"166","0.02","4","30.57002974714923","0.21359807460890493","0.013071895424836602","-0.005747053309751329","0.02203856749311295","0.010282776349614395","-3.961778894953534E-5","0.05555555555555555","0.002956403779540576","0.92671562043491","0","3730.9164207672184","0.05225471868752421","0.9852367083642966"
"164","0.05","14","31.050948443579767","0.23631990378833434","0.0377113133940182","-0.005626332142851138","0.06051873198847262","0.031066330814441646","8.491966014451649E-4","0.06371911573472042","-5.975252995374911E-4","0.8438407623843861","0","4189.513226011807","0.04681089022826942","0.4174097336059899"
"157","0.01","26","31.953712632594023","0.25317220543806646","0.047493403693931395","-0.010135934878432715","0.09554140127388536","0.03494176372712146","0.001660716636634195","0.06464379947229551","0.020085878542297503","1.0123620632212347","0","4265.688250314025","0.005627244076306844","0.5169297996673576"
"163","0.04","16","31.325991189427313","0.22776442307692307","0.030223390275952694","-0.0043945065235247716","0.02694610778443114","0.031144781144781145","3.7745508792449343E-4","0.05584756898817345","0.005607246305304391","0.9174859609347963","0","4283.239487729186","0.04189622251151222","0.44640701442403397"
"165","0.01","13","30.909156976744185","0.23076923076923078","0.04970948999354422","0.009265915303394191","0.09358288770053476","0.03574468085106383","5.833030473160051E-4","0.04841833440929632","0.0044545326010896405","1.1083367910263078","0","4155.2912186206995","0.05249121284605782","0.7993286075062525"
"155","0.04","34","32.41446102021174","0.26552984165651644","0.051027170311464545","-0.009739011987082352","0.07920792079207921","0.0439469320066335","-0.004747634677817658","0.058979456593770706","0.009997834311668778","0.9173407523203195","0","4422.373932781022","-0.005571416857369916","0.17815564244235213"
"156","0.05","26","31.829430226943504","0.25287356321839083","0.04680290046143705","-0.009369535854696194","0.0804953560371517","0.03768844221105527","7.991856082098379E-4","0.06657877389584707","0.003291339806066208","0.5908568747625582","0","4399.9328283654695","0.015302542112229388","0.18199098424895324"
"158","0.02","22","31.805408653846154","0.25","0.07161629434954007","0.01352229957147219","0.11515151515151516","0.05956375838926174","-0.0012392455215965454","0.05847568988173456","-0.015084745477494265","1.2448315680014501","2","4340.318868253605","0.026622203925811164","0.4622982338756455"
