"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"model/CAPMSJapan_v2.nlogo"
"1994-2003 policy-rate-shift"
"09/10/2026 11:03:08:850 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","policy-rate-shift","run-mode","simulation-period","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"177","0.25","historical (40 ticks)","1994-2003","5","30.392037127503663","0.21483679525222552","0.027706185567010308","0.009381578237167378","0.07772020725388601","0.011149228130360206","1.6893655927716037E-4","0.057345360824742266","0.00627855126976034","0.8997334059676806","0","3813.6578542203592","0.048801439118091414","0.8885697249532583"
"178","0.25","historical (40 ticks)","1994-2003","5","30.140078778926636","0.21036948748510131","0.03367875647668394","0.014662363034060988","0.0797872340425532","0.018835616438356163","3.153390454681897E-4","0.05764248704663212","-0.0023761386544932186","0.8749518252480195","0","3836.526827229524","0.05394205121140698","0.9170678221879263"
"176","0.25","historical (40 ticks)","1994-2003","22","31.618915662650604","0.23954599761051373","0.05762933857236411","0.004417138702149964","0.1021021021021021","0.04522613065326633","-0.0019307489318634056","0.05893909626719057","-0.00749684293237455","1.1349156403494554","1","4534.857147961518","0.03144194060684825","0.38511813102080916"
"175","0.25","historical (40 ticks)","1994-2003","39","32.661219512195125","0.26153846153846155","0.03127124405166554","-0.0019265879266542468","0.024822695035460994","0.03280067283431455","-4.341982674190892E-4","0.05982324949014276","0.0019954216271175305","0.9282491224033895","0","4247.445754908911","-0.033931469852635156","0.19840658899856162"
"177","0.25","historical (40 ticks)","1994-2003","6","30.592021536955457","0.21970149253731344","0.022697795071335927","-0.0050083904956743815","0.031746031746031744","0.019759450171821305","7.985517088834314E-4","0.0654993514915694","0.0064898424418596435","0.9013509176158022","0","3853.945841796781","0.048801439118091414","0.8572782465483342"
"178","0.25","historical (40 ticks)","1994-2003","6","30.37807881773399","0.2170263788968825","0.027994791666666668","-0.005683964810017272","0.043243243243243246","0.023156089193825044","7.993804800736769E-4","0.057291666666666664","0.00641418317690458","0.8786063333819906","0","3877.4137870647783","0.05394205121140698","0.867565073451136"
"176","0.25","historical (40 ticks)","1994-2003","23","31.834298118668595","0.24280575539568344","0.04805793285055958","-0.009571405721804531","0.05504587155963303","0.04614093959731544","-0.005099294372721433","0.05859117840684661","0.008482713120705055","1.1572017010724887","0","4547.684550823471","0.03144194060684825","0.36636874770580896"
"175","0.25","historical (40 ticks)","1994-2003","40","32.79248285994123","0.265179677819083","0.031399317406143344","1.280733544778076E-4","0.007246376811594203","0.03700588730025231","-0.0010693704535737008","0.03890784982935153","0.005941932112087801","0.9838028595255554","0","4194.718614535049","-0.048601806554321315","0.19135030662959135"
"177","0.25","historical (40 ticks)","1994-2003","7","30.80046545810877","0.22582582582582583","0.0228310502283105","1.332551569745745E-4","0.029891304347826088","0.020600858369098713","6.615561577610456E-4","0.0547945205479452","0.0015596807637899774","0.9043155127059166","0","3889.516730100228","0.048801439118091414","0.811760704683268"
"178","0.25","historical (40 ticks)","1994-2003","7","30.550889328063242","0.21927710843373494","0.025506867233485938","-0.00248792443318073","0.024861878453038673","0.02570694087403599","4.2173919472397704E-4","0.05559189012426422","0.00426392039287335","0.884755513299755","0","3917.3138078431816","0.05394205121140698","0.816315211715207"
"176","0.25","historical (40 ticks)","1994-2003","24","31.961156824782186","0.24382901866345574","0.050892267019167214","0.0028343341686076357","0.03205128205128205","0.05578684429641965","-0.0023258498223969557","0.04560475875743556","-0.003078747339031682","1.1844765996978808","1","4558.47863346828","0.014064863264890377","0.34837015118695625"
"177","0.25","historical (40 ticks)","1994-2003","8","30.979504172803143","0.22784810126582278","0.020341207349081365","-0.0024898428792291365","0.013850415512465374","0.02235597592433362","6.678962095787948E-4","0.06561679790026247","4.938489640086282E-4","0.9030335400463305","0","3922.6076186109285","0.03932851961697706","0.7649356138256502"
"178","0.25","historical (40 ticks)","1994-2003","8","30.749133234274392","0.22512135922330098","0.0190664036817883","-0.006440463551697639","0.008547008547008548","0.022222222222222223","6.371048665446806E-4","0.05851413543721236","0.003878198683529248","0.8983522087070464","0","3956.5309954904124","0.043203634245094054","0.7671427113878371"
"176","0.25","historical (40 ticks)","1994-2003","25","31.7083532790809","0.24197384066587396","0.06176084099868594","0.010868573979518723","0.11550151975683891","0.04694048616932104","-0.0023738756114116523","0.054533508541392904","0.008629311290491808","1.0441851399726811","0","4562.641412901776","0.014064863264890377","0.3392697127418154"
"179","0.25","historical (40 ticks)","1994-2003","1","29.93916584402764","0.20308788598574823","0.036036036036036036","0.004560626199970462","0.10204081632653061","0.013769363166953529","-0.00327612175460942","0.0694980694980695","-0.017070799680063246","0.9699999999999993","0","3640.102382792536","0","1.090126455291673"
"177","0.25","historical (40 ticks)","1994-2003","9","30.740538573508005","0.22678571428571428","0.034974093264248704","0.01463288591516734","0.08266666666666667","0.019674935842600515","5.236927316042687E-4","0.04922279792746114","0.0037455070466126156","0.906889519893117","0","3964.6373945821583","0.03932851961697706","0.7253236594388495"
"178","0.25","historical (40 ticks)","1994-2003","9","30.51248775710088","0.22642642642642644","0.043563068920676205","0.024496665238887907","0.0972972972972973","0.026541095890410957","7.787159538098017E-4","0.053315994798439535","-0.004543489702857635","0.9025508664962012","0","4004.2010094193024","0.043203634245094054","0.721150960496176"
"176","0.25","historical (40 ticks)","1994-2003","26","31.89220623501199","0.24329159212880144","0.05412541254125412","-0.007635428457431814","0.10793650793650794","0.04","0.001706079861295176","0.07128712871287128","-0.0088845394975929","0.9180056301458254","0","4560.345704021975","0.014064863264890377","0.3259126326655216"
"179","0.25","historical (40 ticks)","1994-2003","2","30.12240356083086","0.20428826682549137","0.021359223300970873","-0.014676812735065162","0.05714285714285714","0.009482758620689655","-0.0013768912582105429","0.0634304207119741","0.00871935090804312","0.9408999999999993","0","3687.7634562260278","0","1.0300609373442098"
"177","0.25","historical (40 ticks)","1994-2003","10","30.96515298688684","0.23441247002398083","0.032467532467532464","-0.0025065607967162395","0.06301369863013699","0.02297872340425532","4.350231231221625E-4","0.048051948051948054","0.0037873082300908328","0.9126267337705153","0","4004.904755583633","0.03932851961697706","0.6867689650461533"
"178","0.25","historical (40 ticks)","1994-2003","10","30.699189985272458","0.22784810126582278","0.03466317854807063","-0.008899890372605572","0.05070422535211268","0.029812606473594547","5.733020717728558E-4","0.05624591236102027","0.006653308385384956","0.9079802052436313","0","4050.5192376165573","0.043203634245094054","0.6881280568709298"
"176","0.25","historical (40 ticks)","1994-2003","27","32.07548076923077","0.25","0.04572564612326044","-0.008399766417993684","0.05519480519480519","0.04329725228975854","-0.00299977894956186","0.0636182902584493","0.011135702856158503","0.9618430224027916","0","4558.5346511549","0.014064863264890377","0.3119132856603336"
"177","0.25","historical (40 ticks)","1994-2003","11","31.15912408759124","0.23720650210716435","0.028833551769331587","-0.0036339806982008775","0.033426183844011144","0.027420736932305057","0.001147709204930704","0.05307994757536042","0.0043043655216370375","0.9261643175877617","0","4045.190483124702","0.03932851961697706","0.6472847316288954"
"179","0.25","historical (40 ticks)","1994-2003","3","30.309836471754213","0.2069377990430622","0.018217306441119064","-0.0031419168598518094","0.029490616621983913","0.014604810996563574","-3.2667104825218426E-4","0.05920624593363696","-0.0034360771376429886","0.9135575545868613","0","3734.478355803472","0","0.9819644662158798"
"178","0.25","historical (40 ticks)","1994-2003","11","30.87536909448819","0.23002421307506055","0.03282994090610637","-0.001833237641964261","0.02601156069364162","0.034834324553950725","-4.2344985682072185E-4","0.054497701904136574","0.005152176293923989","0.9157933770701399","0","4096.196385260804","0.043203634245094054","0.6513164445860843"
"176","0.25","historical (40 ticks)","1994-2003","28","32.19420289855073","0.24773960216998192","0.042666666666666665","-0.003058979456593773","0.02348993288590604","0.04742096505823627","0.0021666699967394587","0.06133333333333333","0.005368041120229071","0.8186670059956174","0","4557.321591982353","-2.5382185131505447E-4","0.3013472578284671"
"177","0.25","historical (40 ticks)","1994-2003","12","31.33544612384203","0.23927492447129908","0.03225806451612903","0.0034245127467974444","0.0226628895184136","0.03516295025728988","-9.965213056456747E-5","0.04476629361421988","-0.001357510220885294","0.945575884319191","0","4079.3097589136146","0.03994846172204635","0.6171267791385304"
"179","0.25","historical (40 ticks)","1994-2003","4","30.42480079681275","0.20673076923076922","0.012434554973821989","-0.005782751467297075","0.005509641873278237","0.014592274678111588","8.637983144910073E-5","0.05824607329842932","0.003405184175097366","0.8915325130842584","0","3783.444707957976","0.051377414287375064","0.9509757683960205"
"178","0.25","historical (40 ticks)","1994-2003","12","31.0711291913215","0.23058252427184467","0.030961791831357048","-0.0018681490747493243","0.029850746268656716","0.03127641589180051","5.007588173939321E-4","0.04413702239789196","8.144830729405029E-4","0.9233016582483758","0","4141.408486641849","0.04672716866420528","0.6154429431972164"
"176","0.25","historical (40 ticks)","1994-2003","29","31.997244849065645","0.24820574162679426","0.04884488448844884","0.006178217821782177","0.09235668789808917","0.03746877601998335","4.635002326138144E-4","0.04884488448844884","0.006234991581498908","0.8687596547468336","0","4543.457053650734","-2.5382185131505447E-4","0.28529779215069623"
"177","0.25","historical (40 ticks)","1994-2003","13","31.064551158301157","0.23627684964200477","0.045454545454545456","0.013196480938416424","0.08967391304347826","0.031569965870307165","0.0015053289137294296","0.04155844155844156","0.0024877672474734047","0.9635227939203724","0","4110.770485302313","0.03994846172204635","0.586386554753332"
"179","0.25","historical (40 ticks)","1994-2003","5","30.1439842209073","0.206424747174301","0.03227888960619755","0.01984433463237556","0.08157894736842106","0.016253207869974338","-5.09758521233993E-4","0.05874757908327954","-0.0012219328714564563","0.873345867054484","0","3831.0760791676885","0.051377414287375064","0.9220664007316365"
"178","0.25","historical (40 ticks)","1994-2003","13","30.87274719922065","0.23303303303303302","0.04296875","0.012006958168642952","0.09631728045325778","0.027049873203719356","-5.482676188906265E-4","0.054036458333333336","0.0038467521893433463","0.9351646696179156","0","4183.344055981019","0.04672716866420528","0.5863245962472894"
"176","0.25","historical (40 ticks)","1994-2003","30","32.15148966842864","0.2513529765484065","0.0491041804910418","2.592960025929597E-4","0.0594059405940594","0.046511627906976744","-0.0010287595084685845","0.050431320504313204","-0.010589273974012605","0.9230487482687477","1","4527.09041613382","-2.5382185131505447E-4","0.2709284543267482"
"177","0.25","historical (40 ticks)","1994-2003","14","31.213075060532688","0.23800959232613908","0.041149575440888306","-0.00430497001365715","0.05191256830601093","0.03776824034334764","0.001600678457726533","0.06988896146309602","9.517285643524789E-5","0.982987018465455","0","4142.942377319449","0.03994846172204635","0.5562677756906367"
"179","0.25","historical (40 ticks)","1994-2003","6","30.35098765432099","0.2118491921005386","0.029850746268656716","-0.0024281433375408328","0.046703296703296704","0.02463891248937978","0.0014050894408125314","0.055807916937053864","0.0054757813127518104","0.8759004232369664","0","3877.1073784608457","0.051377414287375064","0.8732194028139086"
"178","0.25","historical (40 ticks)","1994-2003","14","31.070731707317073","0.23197115384615385","0.03994760969220694","-0.0030211403077930604","0.06666666666666667","0.032148900169204735","1.2995887322653227E-4","0.04518664047151277","-7.704188738676471E-4","0.9484387571885493","0","4222.486061248549","0.04672716866420528","0.561533994850176"
"176","0.25","historical (40 ticks)","1994-2003","31","32.28852657004831","0.25378558449424593","0.04472630173564753","-0.00437787875539427","0.053691275167785234","0.0425","-0.0012554641117975514","0.043391188251001335","0.003227308093881599","0.9604981032258083","0","4511.501934846217","-2.5382185131505447E-4","0.25709309503358"
