"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 paygo-rate-scale"
"04/17/2026 15:41:21:442 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"257","0.75","31","32.55115551275879","0.2641509433962264","0.04520917678812416","-0.006330314510403286","0.06375838926174497","0.04054054054054054","-0.002587507815278055","0.04723346828609987","-3.5171744839340377E-4","0.8024986650500965","0","2065.3911660828194","-0.11515887250813629","0.4383910567014011"
"256","1.25","34","32.609630163304516","0.26565349544072947","0.10174029451137885","-0.0018453628591390825","0.1111111111111111","0.09941520467836257","-0.013148662380363402","0.048862115127175365","0.01573191475142606","1.729630452738573","0","6985.8624521629445","0.03394314322808823","0.7459883963152217"
"258","0.9","33","32.65785104364326","0.2768019382192611","0.059602649006622516","0.01074053387944715","0.09904153354632587","0.04928989139515455","-0.003897783916949648","0.05827814569536424","0.0031341066187829756","0.8234514766828768","0","3242.17667325136","-0.06344569654157942","0.4824433011030936"
"263","1.1","6","30.363602759980285","0.21569802276812464","0.03359173126614987","-0.006279651370506074","0.04918032786885246","0.028764805414551606","0.004611410915974333","0.05232558139534884","0.002079084317564487","0.9600995225614984","0","3883.4465763591966","0.08483043824305758","1.0557207420804664"
"252","1.25","39","32.888256658595644","0.2723351817621688","0.09090909090909091","-0.006734006734006731","0.09246575342465753","0.09052453468697123","-0.006796112706369996","0.050203527815468114","0.009747186508471641","1.4150319549494446","0","6898.150606349986","0.008782719122441288","0.9268477865092783"
"254","0.9","37","32.642857142857146","0.2785977859778598","0.05878378378378379","0.015721582826845985","0.09523809523809523","0.048927038626609444","-9.323522535446772E-4","0.05","0.004591491505204498","0.9337782177483459","0","2894.6368496490413","-0.09583167859374288","0.4418978899078745"
"262","0.9","19","31.580339805825243","0.24246079613992763","0.04459016393442623","-0.006842127732240431","0.055384615384615386","0.041666666666666664","0.0013638530851395035","0.05508196721311476","-0.0011140690420438166","0.893554268115361","0","3709.5790204264003","0.014521381584298276","0.6517531035297279"
"261","0.75","26","31.917671166827386","0.25165962582981294","0.048812664907651716","-0.001056101496547758","0.10736196319018405","0.03277310924369748","-0.0016340975227870072","0.05474934036939314","0.003923742652557046","0.8329986014696802","0","2357.8151299510537","-0.09441006447591514","0.49862745365787664"
"260","1.25","28","32.164153696498055","0.2544234289200732","0.05842847548690396","8.648878028343493E-4","0.06229508196721312","0.057432432432432436","0.002113156474912258","0.06044325050369376","-0.01975273108047515","1.2968859705452223","1","6565.412325293359","0.050878601473565564","0.8463678825516464"
"257","0.75","32","32.73275446213218","0.2686658506731946","0.04542372881355932","2.1455202543516072E-4","0.041379310344827586","0.046413502109704644","5.158134285702974E-4","0.04745762711864407","-0.001968816746206536","0.7965493345178893","0","1988.8354403082485","-0.17229988068898586","0.42528004570169653"
"255","1.1","34","32.506867469879516","0.26293365794278756","0.06751336898395723","-0.0038199643493761065","0.10610932475884244","0.05738396624472574","-0.00611572462073687","0.046122994652406414","0.0037435620775835114","1.1584433923558344","0","5292.870929053946","0.009211048198473834","0.6218329126731152"
"259","1.1","27","31.89647201946472","0.24924012158054712","0.047872340425531915","-9.725440629169274E-4","0.047619047619047616","0.0479394449116905","0.002782243013219738","0.04521276595744681","9.153626201926548E-4","1.0883459600767453","0","5264.7364907777455","0.04668649183032715","0.7655339025359355"
"256","1.25","35","32.77143545279383","0.27127985303123087","0.10512129380053908","0.003380999289160233","0.10309278350515463","0.10561609388097234","-0.01070892591017181","0.04245283018867924","0.0036545391648344873","1.7715907372941577","1","6980.447267989428","0.03394314322808823","0.7283676667499867"
"252","1.25","40","33.08406113537118","0.2753712871287129","0.09097127222982217","6.218132073125548E-5","0.07142857142857142","0.09560067681895093","-0.009353157931188722","0.04719562243502052","0.0017373198107824255","1.4433790083549944","0","7171.495863260253","0.010162652838467725","0.8968536888495651"
"254","0.9","38","32.76496138996139","0.2782233189389266","0.05434782608695652","-0.004435957696827267","0.066006600660066","0.05132591958939264","0.001559888129137587","0.052309782608695655","-0.0034482900706717147","0.9364594446273786","0","2755.4923022924636","-0.09583167859374288","0.4233815519180969"
"258","0.9","34","32.70978520286396","0.27433090024330903","0.05807743658210948","-0.0015252124245130338","0.08361204013377926","0.05170975813177648","-0.0020353088972002976","0.050066755674232306","0.001726699640830427","0.8172755906077551","0","3162.3404753122527","-0.06344569654157942","0.47499293761253086"
"261","0.75","27","32.098598356694055","0.2554611650485437","0.046419098143236075","-0.0023935667644156416","0.08571428571428572","0.03604358759430008","4.897397235094931E-4","0.03713527851458886","0.0010682124456729584","0.8279992819390471","0","2258.4747991755626","-0.09441006447591514","0.48351088729710245"
"262","0.9","20","31.722113979542133","0.2427360774818402","0.038943894389438946","-0.005646269544987287","0.018691588785046728","0.04438860971524288","-4.0614121320863E-5","0.061386138613861385","-0.0015277333431097733","0.8923049702142604","0","3829.3224161906687","6.665476988186722E-6","0.6527574708963109"
"263","1.1","7","30.58719782930439","0.22034918723660446","0.026041666666666668","-0.007550064599483205","0.04143646408839779","0.02129471890971039","0.005220271049030935","0.054036458333333336","0.008396372379420421","0.9634473681570425","0","3904.94691045577","0.08483043824305758","1.032162756419657"
"260","1.25","29","31.962409638554217","0.25529340592861466","0.07081403044341496","0.012385554956510995","0.1289308176100629","0.055322715842414084","-0.00585492167130746","0.04897418927862343","0.006585013109487276","1.3240135360709555","0","6588.471102232656","0.050878601473565564","0.8187915089431939"
"257","0.75","33","32.522488038277515","0.270516717325228","0.051712558764271326","0.006288829950712005","0.09415584415584416","0.04064352243861134","-0.0012654373012477142","0.049026192075218265","0.006746010394115571","0.7905752145090049","0","1866.0718490756722","-0.17229988068898586","0.4150451409847115"
"255","1.1","35","32.71078667953668","0.26883037354562156","0.06720430107526881","-3.090679086884124E-4","0.0924092409240924","0.060759493670886074","0.001405608824964192","0.05040322580645161","0.0066089447374299915","1.172561488889761","0","5265.278563936894","0.009211048198473834","0.6103125021797209"
"259","1.1","28","32.06585365853658","0.2530562347188264","0.04819277108433735","3.204306588054373E-4","0.046357615894039736","0.04865771812080537","-6.481419179325655E-4","0.03413654618473896","0.003719300326271136","1.1055252963282962","0","5439.441294985652","0.035545310494208886","0.7520868669195298"
"264","1.25","1","29.956505667816657","0.20558526440879382","0.036655948553054665","0.004671614349399313","0.10204081632653061","0.014617368873602751","-0.014092850248136841","0.07588424437299035","-0.01899726628620345","0.9925000000000002","0","3597.4083929958183","0","1.1301608462502901"
"258","0.9","35","32.88421052631579","0.27439024390243905","0.056451612903225805","-0.001625823678883677","0.08503401360544217","0.049413735343383586","-4.921750058935645E-4","0.05174731182795699","-0.0024862542974361385","0.8126494340387654","0","3077.272545311708","-0.06344569654157942","0.4635143779979617"
"261","0.75","28","32.18582887700535","0.2581039755351682","0.04414715719063545","-0.0022719409526006235","0.05537459283387622","0.041245791245791245","-0.0015153399992774803","0.049498327759197325","0.004761717747374633","0.8217892873245042","0","2237.7542850023465","-0.12308872543036807","0.47312494546883826"
"256","1.25","36","32.904422426292896","0.2732307692307692","0.11261872455902307","0.007497430758483983","0.12014134275618374","0.11083123425692695","-0.0048654484701183085","0.054274084124830396","-0.01962390552101305","1.684401052471744","2","6983.050242919115","2.077604946469453E-4","0.7007751592519973"
"263","1.1","8","30.763600395647874","0.2261976955730746","0.028795811518324606","0.0027541448516579387","0.03380281690140845","0.027280477408354646","6.448095952240069E-4","0.05693717277486911","-0.0012095504017086169","0.961390392258501","0","4140.873663940443","0.07885348762335517","1.0031727727170476"
"255","1.1","36","32.90909090909091","0.27105101413644744","0.06427604871447902","-0.002928252360789793","0.06756756756756757","0.06345177664974619","-0.0010484198959242973","0.05074424898511502","-0.0073595025625444056","1.0781874846909913","0","5245.285616279059","-0.01770730112723702","0.5893433213451797"
"254","0.9","39","32.96639264990329","0.2804953560371517","0.05381471389645776","-5.331121904987579E-4","0.07457627118644068","0.04859335038363171","-8.168511236280417E-4","0.048365122615803814","0.0025361858455096157","0.9384338939814486","0","2613.5799429547424","-0.09583167859374288","0.4110951155748861"
"257","0.75","34","32.71349663784822","0.27183872938301773","0.047972972972972976","-0.00373958579129835","0.06354515050167224","0.04403048264182896","5.3748454261973E-4","0.06148648648648649","-0.0015582315117640578","0.7846459004001878","0","1740.6251004359451","-0.17229988068898586","0.4074577651418485"
"262","0.9","21","31.49699230028874","0.2391174716756112","0.05537459283387622","0.016430698444437272","0.10588235294117647","0.04100418410041841","-0.0022981309331717285","0.057980456026058634","-0.002179334338467622","0.8976670774765284","0","3781.0630561181524","6.665476988186722E-6","0.6403131159576105"
"260","1.25","30","32.15323359073359","0.26110772976262936","0.06737825216811208","-0.003435778275302878","0.11475409836065574","0.05527638190954774","-0.002011326004665488","0.050700466977985324","0.010875989935985726","1.3630273709787977","0","6612.16695547234","0.050878601473565564","0.8488166694196209"
"259","1.1","29","31.851184719535784","0.25105868118572294","0.062292909211398274","0.014100138127060922","0.109717868338558","0.04957983193277311","0.00112253698070089","0.05632869449966865","-0.004616469982219663","1.124135702736745","0","5432.354729585565","0.035545310494208886","0.7344984993338499"
"258","0.9","36","33.08865163147793","0.2785276073619632","0.05747126436781609","0.0010196514645902863","0.06293706293706294","0.056160938809723386","-0.004832566121212857","0.050033806626098715","-0.004041611881838157","0.8065545632834752","0","2992.8980942830276","-0.09919172777650248","0.45115877470269894"
"264","1.25","2","30.14958003952569","0.20980274955170353","0.02711426726920594","-0.009541681283848726","0.04712041884816754","0.02056555269922879","-0.004407834123603496","0.0684312459651388","0.008119694915152765","0.9850562500000004","0","3657.933661950846","0","1.1223675897677632"
"261","0.75","29","32.03910009624639","0.2609223300970874","0.059018567639257294","0.014871410448621843","0.10126582278481013","0.047818791946308725","0.0030694114180246992","0.046419098143236075","-0.005774813038377658","0.8156258676695705","0","2133.1637382662357","-0.12308872543036807","0.4569008525855677"
"256","1.25","37","32.6009846301633","0.2679658952496955","0.1183591123066577","0.005740387747634634","0.16776315789473684","0.10566356720202874","-0.011372270345797263","0.06186953597848016","0.020555441872762995","1.6131118577706163","0","6904.239914091919","2.077604946469453E-4","0.7217699629078204"
"265","0.75","1","29.994214672575087","0.20462633451957296","0.03470437017994859","0.003372777490653553","0.09948979591836735","0.01288659793814433","-0.014960600865925926","0.06555269922879177","-0.013399208102267371","0.9924999999999997","0","3472.979249511231","0","1.1377279347263094"
"263","1.1","9","30.46047479197259","0.22335329341317364","0.04906391220142027","0.020268100683095664","0.11170212765957446","0.028985507246376812","-0.004826070816138996","0.05422853453841188","8.310936723965165E-4","0.9609153753746461","0","4170.268546946797","0.07885348762335517","0.9764084310119224"
"254","0.9","40","33.10526954832443","0.27729528535980147","0.06331727460426703","0.00950256070780927","0.04195804195804196","0.06855184233076264","-0.001985111961833403","0.057811424638678596","-0.0113413897399837","0.9418081179022166","1","2607.109379579797","-0.14070219856673583","0.39545875917407275"
"255","1.1","37","32.7311660268714","0.27228327228327226","0.08355795148247978","0.019281902768000764","0.1266233766233766","0.07227891156462585","-0.002946109615184691","0.05660377358490566","-0.01063458176944192","1.098861944497222","1","5144.673904570435","-0.01770730112723702","0.5834269503302358"
"257","0.75","35","32.86428227360308","0.27361963190184047","0.04752206381534284","-4.5090915763013745E-4","0.04482758620689655","0.04818258664412511","-7.180454794208034E-4","0.04752206381534284","0.003157433795665912","0.7787610561471859","0","1613.7147296998442","-0.17229988068898586","0.3973588708449111"
