"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 credit-thre"
"05/06/2026 17:37:32:150 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","credit-thre","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"157","0.2","36","32.59298631476051","0.268443893366398","0.04508748317631225","-0.012747083064440945","0.02857142857142857","0.04892205638474295","3.638084384648836E-5","0.07200538358008075","-0.011215246714645608","0.7507005229279404","0","4444.358234026644","-0.029687133588737726","0.23026047697617552"
"165","0.2","15","31.06966209598433","0.22642642642642644","0.0519053876478318","0.009477189214411437","0.07038123167155426","0.04657070279424217","3.615739245884819E-4","0.049277266754270695","-0.018633261375606634","0.9841319307309716","2","4286.916546129602","0.05524352027650382","0.5406441847205279"
"168","0.6","5","30.32986281234689","0.21271538918597743","0.03749191984486102","0.01852527497893558","0.09350649350649351","0.0189328743545611","-6.147198637321723E-4","0.06334841628959276","-0.0016984852099312313","0.8761895242075932","0","3772.9128753077393","0.048979836566348224","0.9122345984712794"
"166","0.3","16","31.37021119842829","0.2324455205811138","0.03040317250495704","-0.0044194293347275815","0.02710843373493976","0.03132938187976291","8.270717637535069E-4","0.056179775280898875","-3.938123249150601E-4","0.9209948525273041","0","4227.274879129396","0.0384160812083032","0.5117513604254216"
"160","0.6","27","31.991986401165615","0.26474201474201475","0.027906976744186046","-0.007099628275629016","0.038834951456310676","0.02508361204013378","0.0011736201301231152","0.06578073089700996","0.00498308258534387","0.8191261375726285","0","4339.962950332145","0.014509921100236396","0.3126973921575509"
"162","0.3","31","32.39084337349398","0.27300613496932513","0.05452127659574468","-0.010293538219070128","0.0749185667752443","0.04928989139515455","-0.003993728996671719","0.05319148936170213","0.007700122510126118","0.8030498102372051","0","4362.5933100035245","0.00395974357713864","0.2578396329528757"
"167","0.5","7","30.75809617271835","0.21671641791044777","0.02214983713355049","-0.0030928813130514515","0.021798365122615803","0.02226027397260274","8.677435148423293E-4","0.0501628664495114","0.0017563498128085055","0.8658752632697372","0","3830.090171567058","0.05076548613801182","0.8402198498153275"
"161","0.2","27","31.842489061740398","0.2496962332928311","0.053820598006644516","0.00842586116453925","0.05263157894736842","0.05414551607445008","-0.0028581010076144608","0.04983388704318937","-0.005937274565883235","0.9201020789687369","1","4567.278330704801","0.021605569827120412","0.3185963719715913"
"163","0.5","27","31.931400966183574","0.25378558449424593","0.04491413474240423","0.0015786127463438202","0.059190031152647975","0.04107292539815591","0.0013347485068712303","0.06737120211360634","-0.016772054149789294","0.8174119676493271","1","4494.47047625439","0.01820703672244807","0.30692857159643383"
"169","0.2","3","30.293111992071356","0.20621637776449492","0.016905071521456438","-0.006410990654709365","0.024193548387096774","0.014579759862778732","-3.1080514117313215E-4","0.06046814044213264","0.002608790468098675","0.9130366341647441","0","3696.631092046298","0","0.9954566109334881"
"164","0.6","21","31.40752765752766","0.24267782426778242","0.05928338762214984","0.012201159505438965","0.11176470588235295","0.04435146443514645","-0.005914778841576983","0.05732899022801303","0.006718065566278118","1.178170943378029","0","4316.374712341863","0.01806668722516447","0.3694692666942361"
"165","0.2","16","31.231590574374078","0.22710843373493975","0.048909451421017845","-0.002995936226813954","0.05105105105105105","0.048305084745762714","-0.0049139553117127","0.0495703899537343","0.005344542598506558","0.9857499385759485","0","4323.072119014676","0.03912188350761952","0.5114564838084596"
"159","0.5","37","32.604026036644164","0.2716125076640098","0.07754551584625759","0.024375781694928343","0.1118421052631579","0.06870229007633588","8.176929125422845E-4","0.06810519217801753","-0.0310529870944344","1.0662709172734937","2","4188.052261667195","-0.042685338486003976","0.2198994209407736"
"157","0.2","37","32.415133171912835","0.2699876998769988","0.05213903743315508","0.007051554256842833","0.0903010033444816","0.042606516290726815","-5.615131241320964E-4","0.06483957219251336","0.020173215277900468","0.8011323951623252","0","4402.899762253698","-0.029687133588737726","0.2203369769795019"
"166","0.3","17","31.166181465308103","0.2333931777378815","0.04500978473581213","0.01460661223085509","0.10315186246418338","0.02787162162162162","-7.768974560817637E-4","0.051532941943900845","5.02914665086736E-4","0.9419802474317549","0","4258.440386632887","0.0384160812083032","0.48907262778428295"
"168","0.6","6","30.488083538083536","0.2222222222222222","0.02461139896373057","-0.01288052088113045","0.051075268817204304","0.016211604095563138","2.0108195812314186E-5","0.06023316062176166","0.010255332358549545","0.8653198402522203","0","3814.120039249396","0.048979836566348224","0.8672833031740911"
"160","0.6","28","32.151655306718595","0.264","0.021985343104596936","-0.00592163363958911","0.019736842105263157","0.022556390977443608","0.0011592092368767236","0.05862758161225849","-0.003097022575744104","0.7393445432287398","0","4350.7851877768235","0.009859219776362508","0.30194045787781665"
"167","0.5","8","30.91252460629921","0.21895620875824834","0.024214659685863876","0.002064822552313387","0.016713091922005572","0.026518391787852865","4.6262589172832636E-4","0.051047120418848166","-0.0022992244226081125","0.8653767410839764","0","3865.3106922201496","0.041933334675228445","0.7851831032598853"
"162","0.3","32","32.58751810719459","0.27603203943314847","0.0481283422459893","-0.00639293434975538","0.04666666666666667","0.048494983277591976","-0.002799599506084753","0.04344919786096257","0.013288871644392472","0.8279776777407134","0","4344.684537304072","-0.015176642743160117","0.2490373510580311"
"169","0.2","4","30.496774193548386","0.211665664461816","0.018241042345276872","0.0013359708238204343","0.016574585635359115","0.01875532821824382","6.608813792717707E-5","0.06123778501628664","-0.0030582883709334755","0.885645535139801","0","3742.6020161032598","0.0510683157818204","0.9542529279566321"
"165","0.2","17","31.025569558894812","0.22651605231866825","0.05355976485956891","0.004650313438551067","0.1174785100286533","0.03468697123519458","-0.00378128063340837","0.06009144350097975","0.008716725218422802","0.9885659672103864","0","4352.353466207955","0.03912188350761952","0.48583175376960785"
"159","0.5","38","32.771034816247585","0.27183271832718325","0.07572684246112238","-0.0018186733851352083","0.10847457627118644","0.06756756756756757","-0.00477633530975977","0.06355645706558485","0.0028934660592190714","1.0026292932679715","1","4119.8517716540355","-0.042685338486003976","0.20779010833260653"
"157","0.2","38","32.6045608927705","0.2737948084054388","0.04579124579124579","-0.006347791641909288","0.07560137457044673","0.038525963149078725","-9.18904873520851E-4","0.06734006734006734","-0.007206772892727809","0.7398549381885791","0","4355.602557886905","-0.029687133588737726","0.2081427531740156"
"163","0.5","28","32.0003640776699","0.25304136253041365","0.04119601328903655","-0.0037181214533676815","0.060126582278481014","0.03616484440706476","-0.0024159566807324694","0.04784053156146179","0.007727847767920459","0.8539526905202043","0","4503.398884422608","0.01071820610579773","0.2917277381553902"
"168","0.6","7","30.65307881773399","0.22510561255280628","0.020833333333333332","-0.0037780656303972385","0.027548209366391185","0.01875532821824382","-4.6546864048255655E-4","0.050130208333333336","0.004740435881597486","0.8645419567947281","0","3857.2325729068157","0.048979836566348224","0.8327880157671055"
"164","0.6","22","31.60144578313253","0.244751049790042","0.06290956749672345","0.003626179874573615","0.10843373493975904","0.05025125628140704","-0.00315866815105609","0.057667103538663174","0.01706456411182382","1.1964564238802","1","4327.361535788604","0.01806668722516447","0.351435279610535"
"166","0.3","18","31.320768482490273","0.23706377858002406","0.04921259842519685","0.004202813689384723","0.06744868035190615","0.04395604395604396","0.0017709777852806684","0.05446194225721785","-0.01307521760942299","0.9632738617889927","1","4286.612786602094","0.0384160812083032","0.46011324788785346"
"167","0.5","9","30.648490749756572","0.2153846153846154","0.03744351194318916","0.013228852257325282","0.0855614973262032","0.022127659574468085","4.6422281685283817E-4","0.05616526791478373","0.006065768033959991","0.8740645725589379","0","3912.2235766815647","0.041933334675228445","0.7487372170916385"
"162","0.3","33","32.352610153256705","0.27239488117001825","0.0548216644649934","0.006693322219004094","0.10031347962382445","0.042677824267782424","0.0012192311540336457","0.05746367239101717","-0.007171855578690893","0.7394088405360929","0","4308.012117989452","-0.015176642743160117","0.2499775330772958"
"169","0.2","5","30.24043179587831","0.20877817319098457","0.0340398201669878","0.015798777821710925","0.07936507936507936","0.019508057675996608","-3.8395070611961616E-4","0.06165703275529865","0.00394180814912759","0.8681778187488663","0","3789.4821571149528","0.0510683157818204","0.9093338099529951"
"159","0.5","39","32.9028384279476","0.274582560296846","0.06279863481228669","-0.01292820764883569","0.052083333333333336","0.06542056074766354","-0.004577888407365084","0.08395904436860069","0.009613850321197843","0.9146746605141403","0","4053.1643284592774","-0.042685338486003976","0.19574936481711375"
"163","0.5","29","31.860764055742433","0.25285972305839854","0.04950495049504951","0.008308937206012959","0.09939759036144578","0.03550295857988166","-0.0013898048138768603","0.05148514851485148","0.006109447428884243","0.8944885190226702","0","4495.167481142312","0.01071820610579773","0.28189815277565655"
"165","0.2","18","31.14148418491484","0.22759856630824374","0.045871559633027525","-0.007688205226541386","0.07580174927113703","0.037193575655114115","0.003542919153029817","0.0491480996068152","0.016782754642430966","0.9947768696774547","0","4382.118837073927","0.03912188350761952","0.4622810534572128"
"157","0.2","39","32.74440389294404","0.2740235585864848","0.04752206381534284","0.0017308180240970458","0.045454545454545456","0.04802021903959562","-7.955289160350595E-4","0.0658520027155465","-0.004899565001840329","0.7858911808542235","1","4302.69645232697","-0.029687133588737726","0.1976523160582792"
"164","0.6","23","31.805139961389962","0.24744130042143286","0.053394858272907054","-0.009514709223816399","0.07598784194528875","0.04713804713804714","0.0026699821844595345","0.06987475280158208","-0.009124719270458997","0.9862063419914209","0","4336.0153898505805","0.01806668722516447","0.33512078483631985"
"166","0.3","19","31.455954123962908","0.23881499395405079","0.050825082508250824","0.0016124840830539708","0.04790419161676647","0.05165114309906858","-0.002027263804676906","0.048184818481848184","-0.008086364400492724","0.9773340067040847","1","4311.935025600485","0.0384160812083032","0.43717829806674857"
"168","0.6","8","30.83716049382716","0.22801697998787143","0.022920759659463","0.0020874263261296683","0.02556818181818182","0.022127659574468085","-4.3563437360753267E-4","0.051735428945645055","-7.516524687236208E-4","0.8592794678934508","0","3896.7705201877234","0.04326584185046305","0.7931431778443685"
"167","0.5","10","30.808500244259893","0.2199046483909416","0.03576072821846554","-0.0016827837247236146","0.07123287671232877","0.0247229326513214","8.040873653068508E-4","0.06176853055916775","3.5407139042552174E-4","0.8858978412758742","0","3959.2325984793833","0.041933334675228445","0.705638800957074"
"162","0.3","34","32.556741842610364","0.2746177370030581","0.05263157894736842","-0.002190085517624979","0.08496732026143791","0.04435146443514645","-0.0017277002912673308","0.05329780146568954","0.004207591503112666","0.7934723201821194","0","4267.209542425118","-0.015176642743160117","0.23989235732717454"
"169","0.2","6","30.430801376597838","0.21650717703349281","0.025193798449612403","-0.008846021717375394","0.029891304347826088","0.023728813559322035","9.373651153055659E-4","0.06136950904392765","0.009801630912508144","0.8689630003169998","0","3837.3663198140057","0.0510683157818204","0.8668891426727763"
"161","0.2","28","32.03508771929825","0.25504587155963304","0.046215673141326186","-0.00760492486531833","0.04746835443037975","0.045879354290569246","-0.0010542664689062156","0.047555257870060284","0.013903765521529561","0.9423335076701884","0","4571.585780600916","0.010358479704656668","0.3037886473981926"
"159","0.5","40","33.010837798343886","0.2727836329820211","0.06680440771349862","0.004005772901211929","0.053763440860215055","0.06990622335890878","-0.004123119572960583","0.05440771349862259","0.017036551098942823","0.9195501645049386","1","3979.4456839551713","-0.06454152196670203","0.18515048209045665"
"163","0.5","30","32.03576589595376","0.254380664652568","0.04183266932270916","-0.007672281172340346","0.07142857142857142","0.033783783783783786","-0.0023910001046976836","0.053784860557768925","0.01541717209304965","0.9279665889825456","0","4483.76692222715","0.01071820610579773","0.26770339652180963"
