"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan_v2.nlogo"
"birth count shift"
"08/25/2026 16:21:53:077 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","birth-count-shift","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"254","1","27","31.572246065808297","0.24009461856889414","0.06266149870801034","0.0020944883987319904","0.08069164265129683","0.05745212323064113","0.002802506783927533","0.05426356589147287","-0.023673395679143904","0.8936264261434794","1","4624.122763960079","0.01632764950023776","0.3185733459520264"
"260","1","13","30.755998080614205","0.22228739002932552","0.055269922879177376","0.015400641833425745","0.12903225806451613","0.03209459459459459","3.497481521790744E-4","0.04627249357326478","0.002106239499267119","0.9418250402361847","0","4154.431471596486","0.04307937386965985","0.5861237540382976"
"252","1","28","32.02892857142857","0.25673249551166966","0.06339869281045751","8.986928104575131E-4","0.06845238095238096","0.06197654941373534","-0.004029463328464576","0.0542483660130719","0.0021489830926113072","0.8265051999485521","0","4482.905400517673","6.67653584703117E-4","0.29554103095031364"
"257","1","24","31.832376853180296","0.24985056784219964","0.0651890482398957","0.015286261460893756","0.06116207951070336","0.06628003314001657","7.131932249413493E-4","0.044980443285528034","-0.02969234935082314","1.2883398582413332","2","4519.160838577786","0.014293079349917276","0.3301911741425073"
"255","1","28","31.725360576923077","0.24401913875598086","0.06163934426229508","-0.011420016468298523","0.05970149253731343","0.06218487394957983","-0.0013698585018565774","0.06229508196721312","-0.010571933841760972","0.6037686647505933","0","4609.073275919592","0.006233134031895921","0.2809406306150603"
"259","1","19","31.238433734939758","0.2365911799761621","0.037037037037037035","-0.005543608124253287","0.027777777777777776","0.03986429177268872","4.073915390964391E-4","0.04808317089018843","0.0016214706724821005","0.9195340486348741","0","4441.33589810042","0.043542162242487345","0.4549564959900627"
"258","1","23","31.65291030534351","0.24097098875074008","0.05283757338551859","0.0035509326591891474","0.07977207977207977","0.04483925549915398","-9.490868559997563E-4","0.0502283105022831","-0.007102079844929657","1.0693506747991781","1","4491.996010105525","0.02367189285681495","0.370584497849597"
"251","1","32","32.106071428571425","0.24925639500297442","0.059484467944481166","-0.004946827256044804","0.05214723926380368","0.061499578770008424","-0.003893936814205626","0.041639127561136816","3.0698111868213184E-4","0.9573817723643842","0","4507.942229851658","-0.015117594633550334","0.25269254902806154"
"256","1","28","31.727392977392977","0.24939903846153846","0.07501630789302022","-0.006908269480191742","0.0855457227138643","0.07202680067001675","-0.0012010621430500565","0.043052837573385516","0.014790248655322906","0.9206648916173228","0","4508.8505281338985","0.008528387227765341","0.264473391064989"
"253","1","31","31.96474358974359","0.2528256989886972","0.07240704500978473","0.004874577477317205","0.11764705882352941","0.05951383067896061","0.0017907347981735338","0.04044357469015003","-6.607261928186252E-4","1.1038309574110894","1","4652.320055856723","0.012114270824111243","0.28151553778972127"
"261","1","11","30.6505626223092","0.21957040572792363","0.04404145077720207","0.003553018900595388","0.054441260744985676","0.04100418410041841","0.001206067968881261","0.05310880829015544","0.0015604548409133352","0.8752479677183226","0","4114.284454276184","0.04580511014878481","0.6625086415099322"
"250","1","34","32.21858762399622","0.26690604428485937","0.05905511811023622","-0.0023827903864958033","0.09329446064139942","0.04911092294665537","-0.0016939101117701828","0.045275590551181105","0.0036084509099922456","0.7249015882249901","0","4171.607495968262","-0.01932722438402057","0.2263520444671315"
"260","1","14","30.979336857280153","0.22555948174322732","0.050869285254346426","-0.00440063762483095","0.07123287671232877","0.04461279461279461","6.018013255526986E-4","0.05537669027688345","0.004483589583696576","0.9567532819051842","0","4188.195525202252","0.04307937386965985","0.5606423296842358"
"255","1","29","31.45944338725024","0.24231678486997635","0.06874189364461739","0.007102549382322305","0.10644257703081232","0.05738396624472574","-0.0019818056463427832","0.057068741893644616","0.011597602267910822","0.6563458368694324","0","4602.711774792426","0.006233134031895921","0.2970033521030095"
"252","1","29","31.770136599152142","0.2554701360141928","0.07662588538312942","0.013227192572671909","0.11204481792717087","0.06605351170568562","-0.0031070885011673143","0.04764971023824855","0.017040048402770156","0.8508329857796878","0","4466.970562968216","6.67653584703117E-4","0.28297813135415484"
"259","1","20","31.44741919922817","0.23983253588516745","0.0293733681462141","-0.007663668890822935","0.023255813953488372","0.031144781144781145","1.4707878509345035E-5","0.04242819843342036","0.005221506592774599","0.9339819989921286","0","4472.377929556902","0.03079585321625157","0.44252905180387625"
"257","1","25","31.539088332546054","0.2482311320754717","0.0895618556701031","0.024372807430207394","0.14447592067988668","0.07339449541284404","-0.008261805994930614","0.03994845360824742","-8.36792721457911E-4","1.3127936826801136","1","4518.69009498747","0.014293079349917276","0.3113450879615846"
"251","1","33","31.85037700282752","0.24676850763807284","0.07737321196358908","0.017888744019107915","0.1206896551724138","0.06470588235294118","-0.001830153309060333","0.04161248374512354","-0.008358677896111995","0.9876257486439303","1","4461.7862328821375","-0.015117594633550334","0.24575597127913235"
"253","1","32","32.15030967127203","0.253134328358209","0.05986842105263158","-0.012538623957153154","0.07761194029850746","0.05485232067510549","-3.9224815241076385E-4","0.05921052631578947","-0.010990019173828646","0.8082846645371546","0","4636.635940200932","-0.012055745683694063","0.275437925368783"
"258","1","24","31.846797323135757","0.24449732302201072","0.04062909567496723","-0.012208477710551356","0.04424778761061947","0.039595619208087615","-1.6812780950412195E-4","0.06290956749672345","9.904935193124464E-4","0.9312421883706808","0","4500.9860092361805","0.011520267076703141","0.3629136522715842"
"261","1","12","30.795755642787046","0.21962896469180132","0.04619388418998048","0.002152433412778411","0.03529411764705882","0.04928989139515455","7.776960109411231E-4","0.05204944697462589","-0.002534701030259596","0.8874729344873344","0","4165.285683088275","0.054361710061429834","0.6302765854507619"
"256","1","29","31.43529551954242","0.2488095238095238","0.08564069542820348","0.010624387535183258","0.12885154061624648","0.07274247491638795","-0.0031980062122323924","0.05215711526078558","-8.938309378756029E-4","0.7724590053454518","0","4504.55426518922","0.008528387227765341","0.25922180154640895"
"250","1","35","32.42395931882687","0.27119663259170174","0.055372445616348055","-0.0036826724938881644","0.06845238095238096","0.05165114309906858","-0.001286710419435439","0.047462096242584045","0.001996045039792933","0.7578732082111002","0","4121.002054742426","-0.01932722438402057","0.220110570713817"
"260","1","15","31.121142719382835","0.22867298578199052","0.04521963824289406","-0.0056496470114523675","0.03899721448467967","0.04709840201850295","0.0014910311512675314","0.060723514211886306","0.0028018614728740174","0.9730595797589348","0","4226.52536434443","0.04307937386965985","0.5346310909208958"
"257","1","26","31.69144144144144","0.252375296912114","0.08848405985686401","-0.0010777958132390797","0.13872832369942195","0.07388748950461797","-0.007786230737996126","0.04033832140533507","0.008559712283245797","1.3241435493685112","0","4512.935266452032","0.014293079349917276","0.2935302605691602"
"252","1","30","31.966493629070317","0.257566765578635","0.06528765352294764","-0.011338231860181777","0.09428571428571429","0.05680868838763575","0.002393395692957766","0.06334841628959276","-0.005281624966470172","0.7344627955854071","0","4453.397745774151","6.67653584703117E-4","0.2769404239485943"
"255","1","30","31.6313155386082","0.2451038575667656","0.06631989596879063","-0.002421997675826751","0.11614730878186968","0.05147679324894515","-0.001323466353514805","0.0494148244473342","1.6034593341988335E-4","0.7058044192462328","0","4593.184441774836","0.006233134031895921","0.29463017918505613"
"253","1","33","31.845299952763344","0.24896755162241888","0.06892067620286085","0.009052255150229276","0.13068181818181818","0.050590219224283306","-0.0029775485350671312","0.05266579973992198","0.009919100578692363","0.8356362216730201","0","4599.583005695411","-0.012055745683694063","0.27011191673746093"
"251","1","34","32.022791686348604","0.25192193968066234","0.07142857142857142","-0.005944640535017656","0.09970674486803519","0.06329113924050633","-0.006418084549588126","0.043905635648754916","0.009003605166180118","1.0126391073926184","0","4415.020351976229","-0.015117594633550334","0.23132113613201366"
"259","1","21","31.166706330318895","0.23952802359882006","0.0558408215661104","0.0264674534198963","0.09944751381215469","0.042642140468227424","3.253740111823388E-4","0.06354300385109114","-0.017001487071000153","0.956429984807951","1","4493.677465363371","0.03079585321625157","0.4221322063172545"
"256","1","30","31.630668257756565","0.24925462134764462","0.08236057068741894","-0.00328012474078454","0.1225071225071225","0.07052896725440806","-0.004482275319751854","0.061608300907911806","0.0054162442545757005","0.8016479321525405","0","4498.384584801064","0.008528387227765341","0.2549196492935135"
"258","1","25","31.567570754716982","0.24194493263034564","0.06640876853642812","0.025779672861460885","0.11357340720221606","0.052100840336134456","-0.0017797790134272849","0.04964539007092199","-0.011490361760478683","0.953366010508685","1","4501.355060403306","0.011520267076703141","0.3476982240042038"
"261","1","13","30.509322033898304","0.21613663133097763","0.06017925736235595","0.01398537317237547","0.11911357340720222","0.042464612822647796","0.0013502728460995362","0.04929577464788732","0.0032933000184235616","0.9034126031998957","0","4212.511629047709","0.054361710061429834","0.5960069515815734"
"254","1","28","31.764241263762568","0.24345238095238095","0.05667752442996743","-0.005983974278042911","0.041176470588235294","0.06108786610878661","-0.004084287500754278","0.048859934853420196","0.012061261271429286","0.9148899165123804","0","4635.562744582626","0.010029331086728916","0.3052178101368652"
"260","1","16","31.2769584139265","0.22802850356294538","0.04085603112840467","-0.004363607114489389","0.03133903133903134","0.0436607892527288","0.0020023475922168565","0.04798962386511025","-0.0014549256437023847","0.9930074574545801","0","4266.206198048622","0.03539859970971653","0.5070066901867942"
"250","1","36","32.64299242424242","0.27459263729631866","0.05106100795755968","-0.004311437658788372","0.051515151515151514","0.050933786078098474","-0.0012681260106621071","0.04840848806366048","0.002774022651034389","0.7941383138123186","0","4067.0250134422367","-0.046354465953027564","0.20954426436200807"
"257","1","27","31.849429115128448","0.25492537313432834","0.08792650918635171","-5.575506705123023E-4","0.11940298507462686","0.07905803195962995","-6.764603624135283E-4","0.045931758530183726","0.01680172556239818","1.3367920474063488","0","4500.395507151613","0.014293079349917276","0.2780147734709902"
"252","1","31","32.16257088846881","0.2587745389649018","0.05977907732293697","-0.005508576200010676","0.08358208955223881","0.053156146179401995","-0.0017146639681872972","0.04808317089018843","0.0038103368021997664","0.7914560454563594","0","4439.045376601016","6.67653584703117E-4","0.274079524291075"
"253","1","34","32.06732134406058","0.2495564754583087","0.058284217419777344","-0.01063645878308351","0.1023391812865497","0.04556962025316456","-0.0040465887488477245","0.056319580877537655","0.008864585402954372","0.8767150625223786","0","4558.447428043956","-0.012055745683694063","0.2613783936743914"
"258","1","26","31.76205673758865","0.24778761061946902","0.06099935107073329","-0.00540941746569483","0.08","0.055415617128463476","-0.005260776100698229","0.05126541207008436","0.011901510354552095","0.9557448794149016","0","4500.195140809244","0.011520267076703141","0.3286918883742535"
"256","1","31","31.820899091343854","0.25059808612440193","0.07421875","-0.008141820687418935","0.08504398826979472","0.07112970711297072","9.7991179977621E-4","0.041015625","0.009833135248720166","0.8625426741155805","0","4490.348743750585","0.008528387227765341","0.25304979041605047"
