"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 retirement-ages"
"04/17/2026 15:28:29:008 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","retirement-ages","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"204","193","20","31.60262383521334","0.23951367781155014","0.07648902821316614","-0.003834757590071722","0.06269592476489028","0.07993730407523511","0.0016203343586633577","0.058307210031347964","-0.0027833364884336975","1.0870197966846755","0","5591.210241348466","0.07522807524855658","0.9066654453519508"
"210","177","10","30.53126538650911","0.21398684997011358","0.030463576158940398","-0.003155408679556635","0.0546448087431694","0.022727272727272728","0.0015015895753646","0.054304635761589407","0.004561378355013525","0.9443922270650126","0","3756.343154039802","0.030259996957549717","0.8784929448789244"
"213","169","2","30.07507433102081","0.20405727923627684","0.004791238877481177","-0.02098895108181326","0.013227513227513227","0.0018467220683287165","-0.005955618576071097","0.08145106091718002","0.02016321724288911","0.9850562500000002","0","3422.890545223528","0","1.1055143872749116"
"206","177","18","31.258013598834385","0.23367285799880166","0.044577511643379905","-0.003830976420280574","0.06231454005934718","0.03945111492281304","-0.00384321495237281","0.05588822355289421","-0.002592720740543711","0.9089576485624452","0","3843.059563498801","0.022311968400094046","0.7085764531441288"
"212","193","4","30.51077799801784","0.2091072498502097","0.058931860036832415","-4.6801748919330505E-4","0.08192090395480225","0.05254901960784314","0.004403945527801098","0.04788213627992634","1.9575317105481298E-4","0.983318871205783","0","3937.7912092299466","0.12015452273708875","1.1116471061124762"
"214","177","1","29.97304283604136","0.2024866785079929","0.028852459016393443","-0.00304122869124775","0.09693877551020408","0.00529567519858782","-0.01564573397280853","0.07475409836065573","-0.021131438627815753","0.9924999999999997","0","3539.951503352096","0","1.0756404422949455"
"205","169","19","31.512073170731707","0.2454434993924666","0.0077628793225123505","-0.0034573170309238344","0.006042296072507553","0.008287292817679558","-0.0024095416226465297","0.07974594213126324","-0.005113780165750704","0.8691589561758523","0","3000.3927068963194","-0.03614551448448295","0.5884691591695665"
"208","193","11","30.92378497790869","0.22710843373493975","0.08663366336633663","-2.42491901685557E-4","0.10826210826210826","0.08063241106719368","-0.0010612118751222145","0.04826732673267327","0.0022174533972407354","0.9552935784573643","0","4460.333386670066","0.0918783039819239","0.9394127317364525"
"209","169","10","30.60034263338228","0.22188995215311005","0.012448132780082987","-0.01569188094675298","0.022535211267605635","0.00916590284142988","-5.83647467920722E-4","0.08160442600276625","0.019341023619744328","0.9285559569273576","0","3267.1769738278695","-0.026347205798671582","0.85718551183392"
"204","193","21","31.38748787584869","0.23992784125075164","0.08921933085501858","0.012730302641852445","0.13864306784660768","0.07607843137254902","0.005200984168751039","0.04337050805452292","-0.0024558932008437806","1.1126448295434408","0","5624.312990691254","0.07522807524855658","0.891289209333275"
"203","185","22","31.623069498069498","0.2414619532654284","0.05462724935732648","-0.006832417736143431","0.10778443113772455","0.040098199672667756","-0.0017361998662909772","0.056555269922879174","0.004824519965597339","0.9249090888036025","0","4738.2463951701","0.04358819782975867","0.7992157839290999"
"207","185","16","31.3379107405591","0.23128019323671498","0.06177606177606178","-0.006216240982116539","0.05813953488372093","0.0628099173553719","-0.005017351733908008","0.059202059202059204","0.007897066721999335","1.0086449206363903","0","4640.53942165662","0.06051632973852319","0.7762653689611658"
"210","177","11","30.688024691358024","0.21914509331727874","0.028685790527018012","-0.0017777856319223864","0.03380281690140845","0.027097902097902096","0.0031921232963625593","0.06070713809206137","-0.0016757170224069842","0.9373092853620246","0","3742.297986301984","0.030259996957549717","0.8472259216992604"
"214","177","2","30.177725703009372","0.20798569725864124","0.01914191419141914","-0.009710544824974302","0.0390625","0.01237842617152962","-0.007341031675005507","0.06864686468646865","0.003900100957456827","0.98505625","0","3516.7112254541225","0","1.0576269674486891"
"206","177","19","31.38182261208577","0.2339146121467228","0.03480589022757698","-0.009771621415802928","0.0364741641337386","0.034334763948497854","-0.005281493279416162","0.05756358768406961","0.005401158434440454","0.90433860224905","0","3812.3562454495027","0.022311968400094046","0.6888550260164082"
"212","193","5","30.30381604696673","0.2073242764323686","0.07315598548972188","0.014224125452889466","0.13136729222520108","0.05620608899297424","3.189194367039096E-4","0.05199516324062878","0.0028191853689474005","0.9776016106985805","0","3989.0237110658754","0.12015452273708875","1.104810805893043"
"213","169","3","30.240317775571004","0.2059880239520958","0.0027624309392265192","-0.0020288079382546577","0.002688172043010753","0.0027881040892193307","0.004335656404252823","0.08494475138121547","-0.005903621832436753","0.977668328125","0","3367.1905232779573","0","1.0848756696988233"
"205","169","20","31.67836185819071","0.24543239951278928","0.0063604240282685515","-0.001402455294243799","0","0.008241758241758242","0.0018390103428847582","0.07703180212014134","-0.008337013549526382","0.8626402640045333","0","3055.5255365198655","-0.05255008401998044","0.576640936593229"
"204","193","22","31.61583292860612","0.24486094316807738","0.08489388264669163","-0.0043254482083269485","0.1393939393939394","0.07075471698113207","0.0025674749539798384","0.04057428214731586","0.0018691664653465634","1.1435569597192325","0","5654.253080649717","0.07522807524855658","0.8858927808946188"
"209","169","11","30.795833333333334","0.22228879568603954","0.010416666666666666","-0.0020314661134163206","0.005780346820809248","0.011882998171846435","0.004516506998737517","0.06666666666666667","-0.0023495285629460206","0.9215917872504017","0","3205.3734252432655","-0.026347205798671582","0.8230357793428165"
"208","193","12","31.10624692572553","0.23062953995157384","0.08898568761667704","0.0023520242503404093","0.09144542772861357","0.08832807570977919","-0.005627191387105115","0.049782202862476664","0.0019556218832519475","0.956840576720135","0","4738.11035654025","0.09558102759984953","0.9352258324681167"
"203","185","23","31.803701015965167","0.24593128390596744","0.050452781371280724","-0.004174467986045753","0.05555555555555555","0.049099836333878884","-0.001326106721637997","0.04463130659767141","0.0016072768417078045","0.9280687864243238","0","4733.665288072143","0.04358819782975867","0.8114195102784061"
"207","185","17","31.05749636098981","0.22898032200357782","0.07423857868020305","0.012462516904141269","0.1151685393258427","0.06229508196721312","-0.0026958438839258156","0.050761421319796954","0.0023111927118761428","1.0213681265590968","0","4650.2940539000065","0.06051632973852319","0.7702309950342198"
"210","177","12","30.79265873015873","0.21960072595281308","0.030810448760884127","0.0021246582338661155","0.031791907514450865","0.03051438535309503","-0.002667179713221385","0.052243804420629605","0.0022227101198883403","0.932321282502037","0","3926.3785438451728","0.03881137998769584","0.811439485976564"
"214","177","3","30.40246913580247","0.21040047818290497","0.012582781456953643","-0.006559132734465498","0.01078167115902965","0.013169446883230905","0.007250643816757304","0.056291390728476824","-7.409050912418665E-4","0.9776683281249996","0","3492.1384010295","0","1.0332365857504975"
"206","177","20","31.55748532289628","0.2380375529981829","0.034993270524899055","1.8738029732207756E-4","0.025078369905956112","0.037703513281919454","-2.7050052003839176E-4","0.06864064602960969","-0.0036778173388566085","0.9014358457655859","0","3947.7248677367497","0.010460657662348728","0.6728965516769163"
"212","193","6","30.515426052889325","0.20971563981042654","0.07173252279635259","-0.0014234626933692929","0.08264462809917356","0.0686427457098284","0.0026340406689962194","0.05106382978723404","0.001787280087767953","0.9745066729025098","0","4039.3437819912624","0.12015452273708875","1.090697191116356"
"213","169","4","30.452410536779325","0.21131848284166166","0.0048951048951048955","0.0021326739558783763","0.005509641873278237","0.004686035613870665","0.010735842111761366","0.07832167832167833","-0.01271501244451818","0.9703358156640627","0","3496.2309947791155","-0.009712168524996475","1.0431712650641543"
"205","169","21","31.441425120772948","0.2424969987995198","0.023743016759776536","0.017382592731507985","0.08259587020648967","0.0054894784995425435","-0.0022284893541749304","0.0824022346368715","0.007194876118203111","0.8561704620244991","0","2974.731629285437","-0.05255008401998044","0.5560790864781361"
"208","193","13","30.87390670553936","0.23086124401913877","0.1049079754601227","0.015922287843445668","0.16292134831460675","0.08869701726844584","-9.029655123633694E-4","0.04539877300613497","-0.0015729480166032875","0.9613329514573424","0","4776.5299910247695","0.09558102759984953","0.9144832921600583"
"204","193","23","31.783382066276804","0.24514563106796117","0.08060453400503778","-0.004289348641653853","0.109717868338558","0.07328605200945626","0.004767203856009542","0.04785894206549118","-4.924753679795954E-4","1.188951964710205","0","5679.534940564663","0.07522807524855658","0.9053828695376553"
"211","185","10","30.8323185582075","0.2278708133971292","0.05357142857142857","-0.005513704846614634","0.0797872340425532","0.04530201342281879","-9.912506288700322E-4","0.05293367346938776","0.004933100405634519","0.9328610320260601","0","4073.0327721435606","0.06287173059991416","0.917900033736926"
"210","177","13","30.565686274509805","0.22009569377990432","0.043593130779392336","0.012782682018508209","0.09366391184573003","0.02780191138140747","-0.0036974824632239707","0.053500660501981503","0.003132557016232324","0.9256876439779682","0","3910.3530999983664","0.03881137998769584","0.7869096950380883"
"203","185","24","32.00654069767442","0.2478839177750907","0.053212199870214145","0.002759418498933422","0.060126582278481014","0.05142857142857143","0.0030972002448565517","0.053212199870214145","-0.005400435612256602","0.937297464092286","0","4905.030462251327","0.033051133534692086","0.8089741183879184"
"207","185","18","31.251337548638134","0.23335332933413316","0.06461932181701856","-0.009619256863184489","0.0830945558739255","0.05930807248764415","-0.0013400123048839616","0.05566218809980806","-8.151670137213624E-4","1.0331561232170823","0","4660.069475492199","0.06051632973852319","0.7621671446813924"
"214","177","4","30.562623762376237","0.21467227901383043","0.011333333333333334","-0.0012494481236203087","0.00819672131147541","0.012345679012345678","0.008348479337830339","0.066","0.0015363812583020148","0.9721425432448598","0","3667.7240378689685","0.0300396650908749","1.0067463942603208"
"212","193","7","30.681639666175748","0.2117787031528852","0.0745721271393643","0.002839604343011712","0.06232294617563739","0.0779423226812159","2.4195995897050503E-4","0.05378973105134474","-3.0882320194811595E-4","0.9676149371234891","0","4085.921244108818","0.12015452273708875","1.0658328345150063"
"206","177","21","31.318907156673113","0.23758228605625373","0.04727030625832224","0.012277035733423182","0.10294117647058823","0.03098106712564544","-0.0047728445797626","0.06258322237017311","0.0014700465836224026","0.8987665152465892","0","3912.5291781152246","0.010460657662348728","0.6646874657739998"
"213","169","5","30.201375245579566","0.21262656343061345","0.023464458247066944","0.018569353351962047","0.07532467532467532","0.004699248120300752","9.92085860820927E-4","0.0883367839889579","-0.0034400114027916305","0.9630582970465822","0","3424.2546128913255","-0.009712168524996475","1.0172121303945953"
"205","169","22","31.666827852998065","0.2457831325301205","0.014799154334038054","-0.008943862425738481","0.03273809523809524","0.009233610341643583","-0.003421098847837425","0.07892882311486962","0.0025007731745942917","0.8503290269228796","0","2889.284117206986","-0.05255008401998044","0.544022217846128"
"211","185","11","30.957478005865102","0.22882882882882882","0.05195638229634381","-0.0016150462750847555","0.05390835579514825","0.05134680134680135","1.0134689120632524E-4","0.055163566388710714","0.0019717014773111695","0.9260475104929269","0","4083.5352647220348","0.06287173059991416","0.9049196903560418"
