"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 mpc-wealth"
"04/17/2026 15:51:14:931 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","mpc-wealth","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"259","0.055","39","32.989724371373306","0.27418361059765867","0.06978319783197832","-0.004191247359682737","0.058823529411764705","0.07245155855096883","-0.006566573441701455","0.04742547425474255","0.007698863201066184","0.9051119826639323","0","3942.4721352773895","-0.03963280448283495","0.45977599805064395"
"263","0.055","15","31.159756097560976","0.22975404919016196","0.045572916666666664","-0.012679510517799357","0.05128205128205128","0.04388185654008439","0.0010736115187907776","0.050130208333333336","0.002677551548666602","0.9192831737197836","0","4169.807860958109","0.05831016754887485","0.7476460375397249"
"261","0.0375","31","32.312017374517374","0.26034063260340634","0.07409879839786382","-0.005023542027668096","0.08","0.07262103505843072","-0.013195496414244959","0.056074766355140186","0.005199297737017902","1.2558646176545274","0","4372.040855154689","0.003266838751118056","0.8153770636169839"
"267","0.055","7","30.480959446092978","0.21223021582733814","0.03202614379084967","1.458575188913111E-4","0.03296703296703297","0.03173241852487135","0.004138931503464809","0.05359477124183006","-8.304042008001531E-4","0.9523765120472694","0","3744.3560672577073","0.05559043493842661","0.969735663935519"
"269","0.0375","4","30.393141153081512","0.20479041916167665","0.02607561929595828","0.002096358116437866","0.024725274725274724","0.026495726495726495","0.005099918402325372","0.06323337679269883","-0.002973719801615785","0.974323426908244","0","3773.6567927734504","0.05530856538067991","1.108101582089496"
"262","0.045","14","30.929965836993656","0.22547846889952153","0.0557742782152231","-0.006236165649006663","0.07714285714285714","0.049403747870528106","-6.7186067128481E-4","0.05249343832020997","8.535744892675859E-4","0.950072969647352","0","4008.051401306091","0.04474846434369811","0.8305258208759005"
"264","0.0625","12","31.06648675171737","0.22328931572629052","0.045275590551181105","-2.3806354504776056E-4","0.037900874635568516","0.04741744284504657","-0.002270201973370427","0.046587926509186355","0.0012674995796726426","0.913621235079806","0","4109.775254582926","0.05123385145365095","0.738765293279948"
"266","0.045","7","30.450322101090187","0.212012012012012","0.02875816993464052","-0.0030600118835412936","0.030555555555555555","0.028205128205128206","6.308326771407325E-4","0.04967320261437908","0.002176193098788522","0.9567264948028562","0","3748.71683048063","0.05251462244352678","0.9993550702482819"
"268","0.0625","7","30.527187345526446","0.21867469879518073","0.024755700325732898","-0.0024816537598702157","0.024793388429752067","0.024744027303754267","0.003289130980034938","0.049511400651465795","0.0016255343740915475","0.9495358496328756","0","3750.396258026154","0.054027748475013515","0.9590969071841997"
"265","0.0375","7","30.744583948793696","0.2249698431845597","0.027468933943754086","-0.008385042588188545","0.04043126684636118","0.023316062176165803","-5.443905648022907E-4","0.06278613472858077","0.0058847391218391385","0.9679607208858075","0","3681.8317414915828","0.053392232459088494","1.022788548717549"
"270","0.045","1","29.917447018235585","0.1991725768321513","0.03920308483290488","0.007810017468614497","0.10204081632653061","0.01804123711340206","-0.016662498232040975","0.07262210796915167","-0.015829214152588672","0.9924999999999998","0","3556.3165006829067","0","1.111898022951058"
"259","0.055","40","33.15046071774976","0.27678018575851393","0.0681663258350375","-0.0016168719969408274","0.039285714285714285","0.07497893850042123","-0.0052091119712081016","0.043626448534423996","0.0010022881628841344","0.8991292857467801","0","4026.1695477709986","-0.06011002318235398","0.44324187088571365"
"263","0.055","16","31.348973607038122","0.23178807947019867","0.046405228758169936","8.32312091503272E-4","0.047058823529411764","0.046218487394957986","-0.0014651785346119688","0.0542483660130719","-0.002528087540358283","0.912549190337453","0","4370.188650072851","0.04551546846763965","0.7373355705401774"
"267","0.055","8","30.611593843098312","0.21398432790837854","0.02759526938239159","-0.004430874408458081","0.022598870056497175","0.02910958904109589","0.0018399009259758294","0.059789750328515114","0.005141608761199245","0.9452336882069146","0","3944.4309437129705","0.04718910882059202","0.939006220161849"
"269","0.0375","5","30.192958783120705","0.20378027170702895","0.04054054054054054","0.014464921244582263","0.09511568123393316","0.022317596566523604","-0.0036099059486596583","0.05405405405405406","0.007779994480910807","0.967796429395768","0","3769.6963572738946","0.05530856538067991","1.0953343290608122"
"262","0.045","15","31.117424242424242","0.22882882882882882","0.04743083003952569","-0.008343448175697411","0.04451038575667656","0.04826418289585097","-0.006503500262498525","0.057971014492753624","0.0014494413390448147","0.9429474223749968","0","3991.9580007950294","0.04474846434369811","0.8210718488161206"
"261","0.0375","32","32.5292270531401","0.26605504587155965","0.06970509383378017","-0.004393704564083653","0.07534246575342465","0.06833333333333333","-6.688852579258665E-5","0.0435656836461126","0.009017578915312085","1.27310136094","0","4415.712351393757","-0.021963380669463694","0.8191953819438137"
"268","0.0625","8","30.707280832095098","0.21920289855072464","0.026263952724885097","0.001508252399152199","0.03081232492997199","0.024871355060034305","0.005533551796635429","0.050558108995403805","0.0012621100198762834","0.9424143307606292","0","3952.4180573022136","0.0508652627992388","0.9225874549842445"
"264","0.0625","13","30.80725376031053","0.22241992882562278","0.058365758754863814","0.013090168203682709","0.11142061281337047","0.042265426880811495","7.011632880802675E-4","0.04993514915693904","-0.0020221559230534287","0.9067690758167074","0","4100.414785782337","0.05123385145365095","0.7132512246422423"
"266","0.045","8","30.59808552958727","0.21290711700844392","0.026263952724885097","-0.002494217209755425","0.017191977077363897","0.028960817717206135","0.001194919731373594","0.05778069599474721","0.0015627457770036796","0.9527128982930809","0","3951.7220342215646","0.04996618900631774","0.9794586623727681"
"270","0.045","2","30.092345679012347","0.2003556609365738","0.031027795733678087","-0.008175289099226796","0.06005221932114883","0.02147766323024055","-0.007457619049359505","0.06593406593406594","0.005391825411782793","0.9850562500000002","0","3553.6117322094597","0","1.1023068525971853"
"265","0.0375","8","30.879570158102766","0.22741055184960582","0.032215647600262985","0.004746713656508899","0.0332409972299169","0.03189655172413793","-0.0014257533182130693","0.05456936226166995","-0.0030263634254086994","0.9666278003995012","0","3871.789017369489","0.04107710539902078","1.0004942634055567"
"263","0.055","17","31.01672321861367","0.22797619047619047","0.05878552971576227","0.012380300957592336","0.12849162011173185","0.037815126050420166","-0.005121771750901877","0.05555555555555555","-0.0034792418437323037","0.9106418913434045","0","4364.961275627164","0.04551546846763965","0.7277803306026545"
"267","0.055","9","30.36173870333988","0.21407274895646988","0.047526041666666664","0.019930772284275075","0.11021505376344086","0.027491408934707903","-0.0011753285014955688","0.043619791666666664","-8.542329208266472E-4","0.9381444355453633","0","3944.892058586814","0.04718910882059202","0.924067107602128"
"262","0.045","16","31.367424242424242","0.2347616173808087","0.0404777704047777","-0.006953059634747988","0.045317220543806644","0.0391156462585034","0.001025060203990664","0.058394160583941604","0.00186634323985907","0.9372013020741184","0","4171.789043985112","0.033353991836541474","0.8164981347459612"
"269","0.0375","6","30.351500984251967","0.20880428316478286","0.031047865459249677","-0.009492675081290865","0.049738219895287955","0.02491408934707904","0.004538305369067948","0.06338939197930142","0.004540599601904344","0.9715358660068385","0","3765.928516052168","0.05530856538067991","1.080301828795287"
"268","0.0625","9","30.463026444662095","0.21983273596176822","0.04548408057179987","0.01922012784691477","0.09042553191489362","0.030954428202923472","0.0021244156090880527","0.05458089668615984","-0.001415396045240986","0.9353462232799247","0","3951.792994878571","0.0508652627992388","0.8823270611066983"
"261","0.0375","33","32.378346080305924","0.26634382566585957","0.08018555334658714","0.010480459512806975","0.12987012987012986","0.06744379683597003","8.964701547325576E-4","0.054340622929092114","0.0014118760398021592","1.172009869623938","0","4364.228802857446","-0.021963380669463694","0.8105531999059723"
"266","0.045","9","30.362285012285014","0.21347644603458557","0.046163849154746424","0.019899896429861327","0.09340659340659341","0.03151618398637138","-0.0017619009607001432","0.05201560468140442","0.0011984020673313394","0.9475508843946328","0","3954.5274003941013","0.04996618900631774","0.9401278860603833"
"264","0.0625","14","31.031811559009228","0.22925373134328358","0.051667756703727925","-0.006698002051135889","0.08857142857142856","0.04071246819338423","-5.511099686125932E-4","0.04578155657292348","0.004420988736745867","0.9003983780511111","0","4086.512841877345","0.05123385145365095","0.6799805883135703"
"270","0.045","3","30.26868811881188","0.2030970815961882","0.02464332036316472","-0.006384475370513367","0.04032258064516129","0.019658119658119658","-6.574129949113404E-4","0.058365758754863814","3.219503429529573E-4","0.9776683281250008","0","3550.668642560756","0","1.0951785165106678"
"265","0.0375","9","30.61760391198044","0.2230861244019139","0.046753246753246755","0.01453759915298377","0.08854166666666667","0.0328719723183391","-0.00225076706963367","0.05584415584415584","0.00336289671961917","0.9641220430588946","0","3867.747344319577","0.04107710539902078","0.9850626495714954"
"267","0.055","10","30.564377154111277","0.21762589928057555","0.03800786369593709","-0.009518177970729576","0.05013927576601671","0.03427592116538132","0.004630546845064517","0.04849279161205767","0.005407242599033097","0.931108352278773","0","3942.8716732340254","0.04718910882059202","0.8794576810909766"
"263","0.055","18","31.173273346303503","0.23335332933413316","0.05263157894736842","-0.006153950768393854","0.0830945558739255","0.043697478991596636","2.1132527190076767E-5","0.05847953216374269","0.002470923867646734","0.9191351730134849","0","4358.829445189002","0.04551546846763965","0.7074771618831245"
"269","0.0375","7","30.50395061728395","0.2154861944777911","0.028013029315960912","-0.0030348361432887654","0.032","0.026724137931034484","0.004377197884592305","0.053420195439739415","0.002274039707024764","0.9720541649919776","0","3760.681053886573","0.05530856538067991","1.048392566409043"
"262","0.045","17","31.12693423597679","0.23095238095238096","0.058284217419777344","0.017806447014999643","0.1278409090909091","0.0374468085106383","1.5778953158071123E-4","0.04977079240340537","-0.006793062552079526","0.9392107876853755","0","4148.414034702686","0.033353991836541474","0.8117335659648416"
"270","0.045","4","30.396444554947788","0.20347097546379414","0.025440313111545987","7.969927483812665E-4","0.035326086956521736","0.022317596566523604","2.6481769850662454E-4","0.06196999347684279","-8.222743547685039E-4","0.970335815664063","0","3752.4058159425113","0.053821604360452927","1.0794865403772809"
"266","0.045","10","30.53743842364532","0.2170263788968825","0.043733681462140996","-0.0024301676926054283","0.06515580736543909","0.037319762510602206","0.0025119145241362215","0.060704960835509136","-0.0013036351669641656","0.9409636983481586","0","3954.123685476955","0.04996618900631774","0.9232235297819773"
"264","0.0625","15","31.218126520681267","0.2364620938628159","0.046052631578947366","-0.0056151251247805595","0.04477611940298507","0.046413502109704644","0.001088827430839085","0.05855263157894737","-0.006094198773061322","0.8936453902157281","0","4068.420184636162","0.05123385145365095","0.6567347125336561"
"268","0.0625","10","30.667361451692006","0.21949760765550239","0.043733681462140996","-0.001750399109658872","0.06233062330623306","0.037833190025795355","0.0015430346299311786","0.060704960835509136","0.0010211553330394946","0.9283311266053255","0","3947.0612025206933","0.0508652627992388","0.8446774709521068"
"261","0.0375","34","32.538452323909915","0.27101096224116933","0.06813627254509018","-0.012049280801496962","0.12418300653594772","0.05373635600335852","-7.516540727584578E-5","0.05945223780895124","-0.004398314180226708","1.100463185706731","0","4312.179747257517","-0.021963380669463694","0.8081357229332986"
"265","0.0375","10","30.82064152791381","0.22937989163154726","0.044444444444444446","-0.002308802308802309","0.05405405405405406","0.041379310344827586","-0.0029085894055685415","0.05163398692810457","0.002684931170040322","0.9616390865302233","0","3861.41052176801","0.04107710539902078","0.9810458050789937"
