"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"scaling"
"07/11/2026 15:24:22:066 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","n*","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"245","4","33","32.080804431599226","0.257419745608722","0.043882978723404256","0.016310685515603315","0.09034267912772585","0.03127641589180051","-0.0014153382506433673","0.04521276595744681","-0.0016590764960305907","0.7392838322030099","0","4495.574799319914","-0.00854165725155244","0.2575027602918756","1.1432266877062833","1.129657323386916","1.0855494838717912","2.894337202595678","0.7856093609123683","0.9916919363067057","2076","100","6008.644032588628"
"247","4","30","32.12686746987952","0.26293365794278756","0.048748353096179184","-0.008300827231689671","0.08766233766233766","0.03884297520661157","-1.1591740252986467E-4","0.06719367588932806","0.008781021319802528","0.9474649285075564","0","4547.748483370378","0.007553218301835302","0.26836568159002866","1.1595312080181772","1.1287966607340736","1.0819428328800027","2.990235605588889","0.7885798351074056","0.988569916009574","2075","100","6204.738881596944"
"249","4","13","30.95193236714976","0.2205188679245283","0.04734111543450065","0.0133097018219352","0.11021505376344086","0.02735042735042735","7.869189703246182E-5","0.041504539559014265","0.0034479311821749175","0.9050185454747341","0","4136.383672369176","0.04465849155188975","0.6178908648277662","1.1571440069278913","1.0898456751462415","1.0549038442652547","3.2558459869552823","0.7796128367583223","0.9657054359161498","2070","100","6739.601192997435"
"246","4","33","32.46895973154363","0.267314702308627","0.048666666666666664","0.011654553611484965","0.09967845659163987","0.03532380151387721","-0.00328082057012941","0.050666666666666665","0.01349603925510922","0.8658588151377035","0","4500.498102361576","-0.01091147191085742","0.24664385234786443","1.1412293070628738","1.1352138697999083","1.0855494838717912","2.8911302272422823","0.7817532357540934","0.9916959257170236","2086","100","6030.897654027401"
"252","4","3","30.25408618127786","0.2039355992844365","0.016181229773462782","-0.005095365971218069","0.016216216216216217","0.016170212765957447","3.490467514076223E-4","0.06472491909385113","9.044612504321879E-4","0.9126730000000005","0","3742.7429583550556","0","0.9673305903182248","1.1513752998721443","1.028945583083882","1.019603778521149","3.422372546089739","0.7775468962026377","0.9524519427470759","2019","100","6909.770170555183"
"244","4","39","33.23764395393474","0.2880098887515451","0.04955872369314324","3.3417885160581806E-4","0.06228373702422145","0.0464527027027027","-0.0018053942895651703","0.04005431093007468","0.0014804161904028018","0.9531805526644922","0","3963.2250175478766","-0.042863881886364474","0.18489601009127848","1.147214841880215","1.1635628179511206","1.0757178731569612","2.8188074543210284","0.7870815612870348","1.0029159229745657","2084","100","5874.394734805023"
"250","4","4","30.284504235176883","0.2112251056125528","0.011118378024852845","-0.006402712176315226","0.01084010840108401","0.011206896551724138","-3.160634299421321E-5","0.052321778940483975","0.0050926903607939585","0.8908412249171419","0","3790.725895821132","0.053400775816196594","0.939773611180015","1.151979230096946","1.0353544178519647","1.0262234041322378","3.3848222124882303","0.7840205206565171","0.9596150900497428","2007","100","6793.338180463878"
"243","4","40","33.450574437529916","0.2926980198019802","0.041809458533241944","-0.004638628898452048","0.025089605734767026","0.04576271186440678","0.001982449983631449","0.047978067169294036","0.0035172766917357257","1.1324020844207534","0","3968.637904840266","-0.07769960504412146","0.1676897931580808","1.1582185894174033","1.1651486828974065","1.0752735080878926","2.8549126475415414","0.7801867622421019","1.0025047691116036","2089","99","5963.91252071428"
"248","4","31","32.442603266090295","0.2564876282438141","0.057180851063829786","0.005627645511946111","0.08653846153846154","0.04949664429530201","-0.0034122544019506403","0.05784574468085106","-0.013837863735271072","0.9582798900954528","1","4672.107040901194","0.006234866236984573","0.2680644647892858","1.1474299020004377","1.1273594776259308","1.0850686525289448","2.9390236146435007","0.7718529276957925","0.991424634061658","2082","100","6119.047165687768"
"251","4","4","30.43544776119403","0.20865904990980155","0.016960208741030658","9.898954518111278E-5","0.019178082191780823","0.016267123287671232","5.658241053414818E-4","0.05740378343118069","-4.71567672331438E-4","0.8924832410582865","0","3789.974111578913","0.05319186329501619","0.9370873705031872","1.151073038688082","1.0348601535228554","1.0262234041322378","3.3870729471323697","0.7798543833609943","0.9596606084713398","2010","100","6808.016623736064"
"245","4","34","32.22183268858801","0.25867315885575165","0.03485254691689008","-0.009030431806514173","0.0673076923076923","0.026271186440677965","-5.181329356256001E-4","0.05227882037533512","0.006675596157156766","0.7833195745951418","0","4461.300750200162","-0.00854165725155244","0.2535822725607973","1.1438452706762154","1.1333287096879237","1.082709589808079","2.8854228781902203","0.794479969020872","0.9890591774165827","2068","100","5967.054512097376"
"241","4","38","32.50485436893204","0.26148193508879364","0.04129993229519296","-0.004307042889247013","0.06578947368421052","0.03495311167945439","-2.959989871467543E-4","0.056194989844278946","0.003851896004502858","0.8934034774376169","0","4234.879655609292","-0.03424235521920323","0.2183551287734069","1.145790723734776","1.1541473999785061","1.0761624218633201","2.8446978915624053","0.8004296819277583","1.003339361823223","2060","100","5860.077656618555"
"249","4","14","31.105428986912262","0.22578728461081402","0.04302477183833116","-0.004316343596169489","0.07777777777777778","0.03236797274275979","-2.958015640576898E-4","0.050195567144719684","-0.0017261660601119808","0.9158151094215009","0","4171.553651779633","0.04465849155188975","0.5953839183556648","1.1565178770841984","1.0895732137274565","1.0578480112709476","3.2407507426677187","0.7794239481740015","0.9685555785090917","2063","100","6685.668782123504"
"242","4","40","33.02400097465887","0.2745341614906832","0.07147766323024055","0.003264839219326493","0.06451612903225806","0.07312925170068027","-0.006424264237016076","0.04742268041237113","0.007253104956968127","1.4517150229232618","1","4308.708591769674","-0.05227019785713029","0.16413966461998822","1.1523641069666282","1.1680477093779364","1.0752868408763374","2.8792764449563184","0.7749963449924103","1.002510104074502","2052","100","5908.275265050365"
"247","4","31","32.34370477568741","0.2647956070774863","0.04370860927152318","-0.0050397438246560025","0.06622516556291391","0.0380794701986755","0.0013330764224696752","0.05894039735099338","0.008000683871500191","0.9942198836513984","0","4540.882554954327","0.007553218301835302","0.2516793782755473","1.1629238954726713","1.1313364532207255","1.0851650317471697","2.9787029248196055","0.7922871833251672","0.9914308305512421","2073","100","6174.851163151042"
"246","4","34","32.647885631907734","0.2712278558338424","0.03908355795148248","-0.009583108715184183","0.08223684210526316","0.027966101694915254","0.0027143907843270704","0.0660377358490566","-0.008013962915772287","0.7449492906190964","0","4454.394863520482","-0.01091147191085742","0.236802313726652","1.1403678621600297","1.1389033148767582","1.082709589808079","2.8811827118526065","0.7884681734107889","0.9890595668555362","2081","100","5995.741223365274"
"251","4","5","30.231335952848724","0.20902612826603326","0.03481624758220503","0.01785603884117437","0.09326424870466321","0.015450643776824034","3.2494944406257235E-4","0.048355899419729204","2.2723275537296056E-4","0.878183940150492","0","3836.2695738579896","0.05319186329501619","0.887735511292796","1.1515913160444229","1.0415867445207538","1.0288031963611817","3.3725316692018623","0.7713650783443995","0.9613134033604495","2036","100","6866.474478494992"
"250","4","5","30.039408866995075","0.21194029850746268","0.029051000645577793","0.017932622620724946","0.07751937984496124","0.012908777969018933","6.08707849011662E-4","0.06068431245965139","-0.001624271252922156","0.8740153642383237","0","3838.7604475150397","0.053400775816196594","0.9047553838754769","1.1522720018488004","1.0420842215680026","1.0288031963611817","3.3845935338006803","0.7754545903214806","0.9612731909622475","2030","100","6870.724873615381"
"248","4","32","32.60789980732177","0.25970873786407767","0.05436241610738255","-0.0028184349564472355","0.05921052631578947","0.05311973018549747","-1.4245617003053076E-4","0.04429530201342282","0.009776198949684805","0.9863255473671457","0","4650.038404796305","-0.013748764074852237","0.28071322355089495","1.1449096978864137","1.130264199419048","1.0883645088872111","2.894800020951329","0.7741778582163396","0.9942957998640357","2076","100","6009.604843494959"
"245","4","35","32.408672480620154","0.26084300549786194","0.029689608636977057","-0.005162938279913026","0.03278688524590164","0.02888700084961767","-0.0022702598435445113","0.05465587044534413","0.0018415163857152272","0.8124716587462149","0","4421.956476040901","-0.00854165725155244","0.24426361158255228","1.1431383265179125","1.1370120279944091","1.0798771251599917","2.8703547419520223","0.7974934668278362","0.9864644129725687","2064","100","5924.412187388974"
"244","4","40","33.36910490856593","0.28988206083178153","0.04839809134287662","-0.001160632350266623","0.05818181818181818","0.04614093959731544","-0.0018877546501607945","0.044989775051124746","0.0027674106265696235","1.008731832606092","0","3885.3274997000294","-0.06799635926192953","0.19826264074778266","1.147265152695618","1.1687988506319007","1.0752735080878926","2.8076405995737543","0.7883672885762271","1.0025013939390843","2078","100","5834.277165914262"
"241","4","39","32.65818314661471","0.26728395061728394","0.03612815269256987","-0.005171779602623085","0.03367003367003367","0.03675213675213675","-0.001001920474283532","0.05862304021813224","0.0012887132054926257","0.9379556394404724","0","4178.190796821468","-0.03424235521920323","0.2059570035208037","1.1456754499017083","1.1593410632784085","1.0757178731569612","2.8374317986046216","0.8027851209197655","1.002917318374246","2053","100","5825.247482535288"
"252","4","4","30.341090094574415","0.2066066066066066","0.01499348109517601","-0.0011877486782867711","0.013812154696132596","0.015358361774744027","-8.09321495542977E-4","0.05541069100391134","0.0028185651949614097","0.8901595207813776","0","3796.4781160446223","0.05499925415850308","0.9371307977702197","1.1512978081062906","1.0310034742500505","1.0262234041322378","3.4008003639922286","0.780435972176937","0.9597306880581631","2009","100","6832.207931260387"
"249","4","15","31.313106796116504","0.2283840190816935","0.03412073490813648","-0.008904036930194675","0.04285714285714286","0.03151618398637138","-3.8478767108626326E-4","0.05249343832020997","0.005068869857972836","0.9266372038785716","0","4205.325509681565","0.04465849155188975","0.5717396486469093","1.1597119306955643","1.0893008204240233","1.0608003952524325","3.2245766628312955","0.7825027008723365","0.9713269815648501","2060","100","6642.627925432469"
"246","4","35","32.845857418111756","0.2767527675276753","0.03317535545023697","-0.005908202501245512","0.061016949152542375","0.02622673434856176","-0.0014635554974046935","0.061611374407582936","3.856095045662856E-4","0.7959084100456011","0","4402.310686074575","-0.01091147191085742","0.23146439863722285","1.1406511413257499","1.1426047506501071","1.0798771251599917","2.8658770294946394","0.7896613475350795","0.9864647549871082","2076","100","5949.560713230871"
"253","4","1","29.98152709359606","0.20189461219656601","0.037275064267352186","0.005861451701907161","0.10204081632653061","0.015463917525773196","-0.003408159720578965","0.06683804627249357","-0.01966205672917296","0.9699999999999995","0","3640.642382792536","0","1.094557872584038","1.1519814672861637","1.0252804131574227","1.0064923510000015","3.477690314500951","0.7585491242227207","0.9384702800531867","2030","100","7059.71133843693"
"245","4","36","32.555298979095774","0.2627378759975445","0.027758970886932972","-0.0019306377500440848","0.016891891891891893","0.03048264182895851","-0.0017272171814623819","0.06093432633716994","6.262759372560544E-4","0.8460706687519288","0","4379.174512510648","-0.033282535802776986","0.2379970202823481","1.1423891728895383","1.1407073170853912","1.0770520704915052","2.856152299869774","0.7983872703795638","0.9838676724783945","2057","100","5875.105280832126"
"247","4","32","32.52260638297872","0.26560587515299877","0.03745819397993311","-0.006250415291590074","0.05442176870748299","0.03330557868442964","0.0018382674324942815","0.050836120401337795","0.0037420433207492987","1.055368406523389","0","4532.104685379887","-0.0059599751653028835","0.23939544118882744","1.1672959644910528","1.133881960240472","1.0883968268381208","2.9730261232197273","0.7971125183873116","0.9943007771477457","2068","100","6148.218022818396"
