"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 profit-tax-rate"
"04/17/2026 15:56:47:559 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","profit-tax-rate","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"162","0.045","7","30.52559347181009","0.21514423076923078","0.027994791666666668","-0.005596939599483205","0.030470914127423823","0.02723404255319149","0.005114023780308563","0.053385416666666664","0.0020204905348764944","0.9716365578361931","0","3763.4321912025125","0.05813018555369178","0.9929993963838354"
"156","0.0625","19","31.211935166994106","0.23169993950393225","0.043278688524590166","-0.006362069150132238","0.04216867469879518","0.04358759430008382","-0.0038545680564602176","0.05967213114754098","0.002199166012498996","0.9138903067642005","0","4335.19377615772","0.043318335293186024","0.78147715545089"
"161","0.0375","8","30.551266137040717","0.20526630760023937","0.023026315789473683","0.0026717524276877354","0.0111731843575419","0.02667814113597246","0.002005475951538905","0.05789473684210526","0.002779148471113278","0.9497044870668496","0","3907.5438921247282","0.048775230732439154","0.958700045427566"
"160","0.0625","8","30.688058589870902","0.21691842900302113","0.030223390275952694","-0.0017400800436820074","0.03197674418604651","0.029711375212224108","0.0010753109377092723","0.05387647831800263","8.430313315227118E-4","0.951867268920379","0","3936.562665915257","0.049152777278473975","0.9892950493469026"
"154","0.045","34","32.55789600385171","0.27033639143730887","0.05733333333333333","-0.006284956925115964","0.09966777408637874","0.04670558798999166","-3.6831331695697894E-4","0.05","-4.955593057631469E-4","0.9047949840171607","0","4370.301243253099","-0.00995511110008022","0.6053172163927865"
"157","0.0375","13","30.7465953307393","0.22526817640047675","0.05551969012265978","0.010900267550481305","0.1174785100286533","0.0375","-8.080173058753483E-4","0.05293737895416398","5.309304469540584E-4","0.9162400722927405","0","4145.206882366541","0.052088742591002365","0.797766213302792"
"153","0.0375","38","33.0433221637147","0.28159509202453986","0.05687203791469194","-0.004490065928868407","0.07849829351535836","0.05152027027027027","-0.002994706480856412","0.052809749492213946","7.232967043188046E-4","0.963858992125555","0","4069.0123669585278","-0.04575184605520026","0.5225564221368585"
"163","0.055","2","30.104053386060308","0.20416666666666666","0.03167420814479638","-0.0075288766881085045","0.05235602094240838","0.024892703862660945","-0.00814376829546227","0.054945054945054944","0.0069235740729908435","0.9850562499999997","0","3521.0428177121867","0","1.0945030817767618"
"155","0.055","29","31.998078770413063","0.2602905569007264","0.06935270805812417","0.018686041391457506","0.11009174311926606","0.05812973883740522","-1.6666270037331038E-4","0.042932628797886396","-0.0136264728571769","0.9813569995758579","1","4481.476201261191","0.005873153524722481","0.6403781241071769"
"164","0.0625","1","29.99950690335306","0.2","0.03796653796653797","0.006655383367712139","0.09693877551020408","0.018072289156626505","-0.015392874613610275","0.06756756756756757","-0.018521422991437806","0.9924999999999997","0","3527.6965006829073","0","1.1208833755475691"
"159","0.055","11","30.781728395061727","0.21040047818290497","0.0412303664921466","-3.280750662949597E-4","0.03735632183908046","0.0423728813559322","0.003206150903754096","0.058900523560209424","7.671012363524786E-4","0.9390071113752895","0","3929.3338021681425","0.05230032457898402","0.9278737313320384"
"158","0.045","13","30.8022859922179","0.23187537447573398","0.06447453255963895","0.02139359261185827","0.1168091168091168","0.049166666666666664","-0.0051538119882336446","0.0548033526756931","-0.0027604794310421275","0.9231491113312374","0","4150.249539714941","0.05590755544455764","0.8132873328796582"
"161","0.0375","9","30.36280039234919","0.20508274231678486","0.042884990253411304","0.01985867446393762","0.08488063660477453","0.029259896729776247","0.00473775533776224","0.05588044184535412","-5.2017464828076156E-5","0.9425817034138487","0","3907.642991875043","0.048775230732439154","0.9243187006953486"
"162","0.045","8","30.733531451213473","0.2199395770392749","0.02821522309711286","2.2043143044619268E-4","0.02849002849002849","0.028132992327365727","0.005156969040604666","0.048556430446194225","-0.0010632266920608772","0.9733982176495106","0","3966.309501551387","0.05494020253764146","0.9585604010767607"
"156","0.0625","20","31.43731563421829","0.23347483323226198","0.041666666666666664","-0.0016120218579235013","0.04","0.04212299915754002","0.001950483944281946","0.0582010582010582","-0.0024090742169941576","0.9143237897461232","0","4518.407844780617","0.037843378857181025","0.7630680671341283"
"157","0.0375","14","30.926377376889324","0.22740873728306404","0.050682261208576995","-0.004837428914082786","0.05813953488372093","0.048535564853556486","-0.0027806877994878323","0.05588044184535412","0.0019491461797357227","0.9110770236736954","0","4141.998333840991","0.052088742591002365","0.7864382552021905"
"153","0.0375","39","33.19032180595581","0.28201970443349755","0.05998636673483299","0.003114328820141052","0.059233449477351915","0.06016949152542373","0.0030808945507105378","0.051806407634628494","-0.009912054116838256","0.9754883788923503","1","3941.0328615936037","-0.04575184605520026","0.517975428902536"
"154","0.045","35","32.76253616200579","0.2708333333333333","0.0588628762541806","0.0015295429208472683","0.0782312925170068","0.05412156536219817","-0.003827922143384921","0.05284280936454849","0.0034332241585155196","0.9024526005222071","0","4321.923675776574","-0.00995511110008022","0.5884432230924963"
"155","0.055","30","32.16522157996146","0.26277372262773724","0.06640106241699867","-0.0029516456411255027","0.10443037974683544","0.05630252100840336","-0.002517322507047777","0.043824701195219126","0.002416470191492571","0.9824747718714247","0","4440.471332598279","0.005873153524722481","0.631476262879006"
"163","0.055","3","30.316674913409205","0.2072879330943847","0.033920417482061316","0.002246209337264937","0.03753351206434316","0.032758620689655175","0.001283792964483131","0.060013046314416174","-0.006074156219506457","0.9776683281249999","0","3514.2282157256113","0","1.0686836699930526"
"164","0.0625","2","30.218780848963476","0.20380273321449793","0.025210084033613446","-0.012756453932924523","0.0390625","0.02063628546861565","-0.005350328993804853","0.060762766645119586","0.010664438208139263","0.9850562499999995","0","3524.8746650323305","0","1.1174478734989286"
"159","0.055","12","30.93589108910891","0.20958083832335328","0.04267892317793828","0.001448556685791684","0.04142011834319527","0.043037974683544304","-0.0026135903981672824","0.054497701904136574","-3.5957087407792443E-4","0.9387032164672539","0","4138.916108597451","0.05779128405087098","0.9120404232101128"
"160","0.0625","9","30.47068204121688","0.2159904534606205","0.04672290720311486","0.016499516927162165","0.10192837465564739","0.029711375212224108","0.001877686612276295","0.05970149253731343","0.003378742660162293","0.9477331295302925","0","3937.56387479202","0.049152777278473975","0.9632221739053606"
"158","0.045","14","30.99147588894301","0.23451593505712567","0.05699481865284974","-0.007479713906789205","0.08139534883720931","0.05","-0.0049681611401580054","0.052461139896373056","8.013743656232718E-4","0.9162254929962531","0","4146.156149860811","0.05590755544455764","0.7997888558502075"
"161","0.0375","10","30.590942562592048","0.20675355450236968","0.03457273320287019","-0.008312257050541116","0.06027397260273973","0.026541095890410957","-0.0021804331848286154","0.04435746901500326","0.008666775289493226","0.9372678866532071","0","3906.7214253722104","0.048775230732439154","0.9103190761408615"
"162","0.045","9","30.542521994134898","0.22003577817531306","0.04980595084087969","0.021590727743766826","0.11141304347826086","0.030560271646859084","7.101871570000235E-4","0.06274256144890039","-0.00296449180564983","0.9689558142030419","0","3964.596851115152","0.05494020253764146","0.9285636615675446"
"156","0.0625","21","31.19885811467444","0.2330736968244458","0.058823529411764705","0.01715686274509804","0.11470588235294117","0.04285714285714286","-0.00335645951965433","0.058823529411764705","-0.005633395192425891","0.9127915062682296","0","4503.75752454738","0.037843378857181025","0.751411528175187"
"157","0.0375","15","31.098655256723717","0.22896634615384615","0.049640757674722404","-0.0010415035338545917","0.050595238095238096","0.049372384937238493","-0.004527270572262717","0.05094709340300457","-0.0015637053259301619","0.9055685859898654","0","4135.673440095857","0.052088742591002365","0.7632501712369757"
"154","0.045","36","32.95328343795268","0.27603203943314847","0.05447209145931405","-0.004390784794866549","0.045936395759717315","0.05647840531561462","-0.008230834872479859","0.05514458641560188","0.0010822437932262962","0.8956842060182906","0","4281.126307913981","-0.03845530145223533","0.5793038024147161"
"155","0.055","31","32.334420289855075","0.26450824679291385","0.06133333333333333","-0.0050677290836653385","0.0749185667752443","0.057837384744341996","-0.0036013272206024288","0.04133333333333333","0.004133284021129232","0.9758873723981103","0","4399.437069794902","0.005873153524722481","0.6244027357422859"
"153","0.0375","40","33.315542168674696","0.2880198634388578","0.059025394646533974","-9.609720882990183E-4","0.039568345323741004","0.06361323155216285","-0.0039032703262687042","0.048730267673301304","0.005272596411053542","0.9748000970789378","0","4013.3140000929498","-0.07048115714060532","0.49829992825281233"
"163","0.055","4","30.504833911750126","0.21068427370948378","0.02817824377457405","-0.005742173707487266","0.0410958904109589","0.024117140396210164","0.004064662506312174","0.057667103538663174","-0.0012270740211534179","0.9703358156640619","0","3705.0240150741047","0.051679273983842845","1.0580211313563923"
"164","0.0625","3","30.397946561108363","0.20800956365809922","0.02207792207792208","-0.0031321619556913677","0.024193548387096774","0.021404109589041095","0.003167450977639489","0.06298701298701298","-0.00217132633653954","0.977668328125","0","3522.2677370214087","0","1.106234227777347"
"159","0.055","13","30.64747672709456","0.20912322274881517","0.05699481865284974","0.01431589547491146","0.10833333333333334","0.041385135135135136","-0.0023318596346543464","0.04404145077720207","-7.452382075181905E-4","0.9344188163214251","0","4140.580997676397","0.05779128405087098","0.8735356532016187"
"160","0.0625","10","30.599137931034484","0.21775644871025795","0.0391644908616188","-0.007558416341496059","0.056657223796033995","0.033927056827820185","0.0033753552708473567","0.04177545691906005","0.004733267571927664","0.9406251310588156","0","3939.5174715183953","0.049152777278473975","0.93313713809502"
"158","0.045","15","31.175207418252807","0.23657211828605915","0.053966189856957086","-0.003028628795892656","0.0748502994011976","0.04817275747508306","-0.0027081241416112784","0.05266579973992198","0.002352456099364578","0.9132895569004053","0","4140.961300873212","0.05590755544455764","0.7847479321671886"
"162","0.045","10","30.682687591956842","0.2224220623501199","0.04215304798962387","-0.007652902851255819","0.075","0.032148900169204735","0.0012719030939883488","0.05901426718547341","0.006001123532995455","0.9626101529754996","0","3965.830015792363","0.05494020253764146","0.8883541418354599"
"161","0.0375","11","30.769438976377952","0.20880428316478286","0.03942181340341656","0.00484908020054637","0.05307262569832402","0.0352233676975945","9.295836202165361E-5","0.049277266754270695","-0.004531358720525125","0.930238377503309","0","3901.871112054104","0.048775230732439154","0.872847784669435"
"156","0.0625","22","31.259897360703814","0.2325301204819277","0.05200789993416721","-0.006815629477597493","0.11377245508982035","0.03459915611814346","-0.003202551017396457","0.05793285055957867","0.002429482243496107","0.9113718529192905","0","4490.4311410699775","0.037843378857181025","0.7398199213250427"
"154","0.045","37","32.700646861523715","0.27411477411477414","0.06458055925432757","0.010108467795013516","0.10631229235880399","0.05412156536219817","-0.0026920690902965646","0.05392809587217044","1.433202213013748E-4","0.8934661254346803","0","4173.230831286512","-0.03845530145223533","0.5660817962445528"
"157","0.0375","16","31.311551639745474","0.2322074788902292","0.04336399474375821","-0.006276762930964193","0.037037037037037035","0.045075125208681135","-0.0017605027164636039","0.047963206307490146","-0.0017779216167014417","0.9025477387932853","0","4332.777702181207","0.04394104802079201","0.7546663349185023"
"163","0.055","5","30.232580961727184","0.21021377672209027","0.04387096774193548","0.015692723967361433","0.09921671018276762","0.02570694087403599","0.006137875151589602","0.05870967741935484","0.001745952782160463","0.968546644186696","0","3694.123261635593","0.051679273983842845","1.0377454596333715"
