"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 contract-length"
"04/17/2026 16:03:57:879 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","contract-length","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"171","22","20","31.54303580186366","0.23575757575757575","0.03377483443708609","-0.005015435122414237","0.030395136778115502","0.03471634208298052","-1.7700036105647535E-4","0.05496688741721854","-0.0030102287502770555","0.9217667525076084","0","4572.35059724392","0.03777357362054973","0.7487054093765945"
"175","22","7","30.590987654320987","0.22356495468277945","0.03137254901960784","-0.0010739143158885883","0.03305785123966942","0.030848329048843187","-9.727054994557272E-4","0.05163398692810457","0.005366649993875812","0.9612719865605569","0","3730.1354333750483","0.05020911254656461","0.9428929098396832"
"169","15","30","31.925849514563108","0.24246079613992763","0.05379959650302623","-0.006907541589035143","0.05660377358490566","0.05303678357570573","-7.307155952850126E-4","0.07330195023537324","0.002142003606733326","0.9195866584490008","0","4515.067181205153","0.005549349992566757","0.6845694914764009"
"168","25","40","33.22819277108434","0.2840346534653465","0.07225630538513975","0.005725416043659767","0.07773851590106007","0.07094594594594594","-0.0050755273191429","0.0408997955010225","0.0013959339649120025","1.0768786298378297","1","4054.0503989397976","-0.0685107832231172","0.4721815317995265"
"173","15","18","31.26192214111922","0.228332337118948","0.043278688524590166","-0.01358405657344905","0.08430232558139535","0.03132938187976291","1.1159879954463829E-4","0.06950819672131148","0.004741629927483737","0.9188044482461445","0","4245.40969108667","0.038443313453677845","0.7980751818889624"
"170","18","24","31.92822384428224","0.24244256348246676","0.03127079174983367","-0.005008891627475039","0.0457516339869281","0.02756892230576441","0.002768558091928841","0.06387225548902195","-0.001398645686268057","0.898124607794185","0","4457.2059373244165","0.019742891844779786","0.717717003890791"
"176","25","4","30.489071038251367","0.21046301864101022","0.020327868852459016","1.5870814979148176E-4","0.019178082191780823","0.020689655172413793","0.005329210515726854","0.05245901639344262","-0.0026761194472263066","0.9708471210351097","0","3739.853953428237","0.05477542938038047","1.0778238917715952"
"174","18","9","30.55363237445149","0.21145894861193149","0.04854368932038835","0.015122981587754013","0.10597826086956522","0.03058623619371283","0.0010962048400328121","0.06407766990291262","6.537836231224237E-4","0.9511381006203112","0","3877.6996010729185","0.045490820355176875","0.937333698733253"
"165","15","40","33.112457586039746","0.2781908302354399","0.06854009595613433","-0.006391784152857488","0.07142857142857142","0.06785411365564037","-0.002826977460931988","0.06648389307745031","0.00340736864205573","0.9678065795070869","0","3911.9867377231235","-0.06878407143294595","0.5356229588356813"
"172","25","19","31.37603709126403","0.23211064341551413","0.04602235371466141","-0.005713075230983647","0.04573170731707317","0.04610226320201174","-0.0024642183454237046","0.047337278106508875","0.001836816045515459","0.9232552832105364","0","4305.2972443461995","0.041661411514271905","0.7391087344372528"
"171","22","21","31.331071255453224","0.2360695026962253","0.047058823529411764","0.013283989092325671","0.10029498525073746","0.03190596137699412","-5.739252871137192E-4","0.05228758169934641","0.002696804527826333","0.9255641628590372","0","4556.652149436984","0.03777357362054973","0.7381206694816657"
"177","15","3","30.364748023715414","0.2083582089552239","0.02797657774886142","-0.006327629370879682","0.021798365122615803","0.029914529914529916","0.0033546216510386643","0.06961613532856213","-4.7265655842428485E-4","0.9776683281249994","0","3529.9112609729796","0","1.0699349954088406"
"175","22","8","30.812314540059347","0.2261976955730746","0.026263952724885097","-0.005108596294722746","0.022284122562674095","0.027491408934707903","5.374067823184979E-4","0.050558108995403805","-0.0012626310367043546","0.9574902722160271","0","3926.7707753070026","0.04562710257911553","0.9253272718039918"
"178","18","1","29.9328486939379","0.20201421800947866","0.04113110539845758","0.009738038034167194","0.09948979591836735","0.02147766323024055","-0.017221254324952327","0.07197943444730077","-0.01827220939480324","0.9924999999999996","0","3555.818286969162","0","1.1374681340412756"
"173","15","19","31.400537634408604","0.2332730560578662","0.03823335530652604","-0.005045333218064128","0.05357142857142857","0.03386960203217612","0.001174251236697196","0.06987475280158208","-0.0031508666667525854","0.9225979234723845","0","4231.856882153244","0.038443313453677845","0.7813133874379186"
"176","25","5","30.291789215686276","0.20781527531083482","0.03367875647668394","0.013350887624224924","0.08854166666666667","0.015517241379310345","0.0029906823491023223","0.04987046632124352","0.0027987356272899328","0.9652194756955479","0","3730.1104635957818","0.05477542938038047","1.0488049990121873"
"170","18","25","31.675925925925927","0.24267782426778242","0.05183727034120735","0.020566478591373685","0.11314984709480122","0.03508771929824561","-5.877133264194121E-4","0.05774278215223097","-0.004838255263237167","0.896567926868228","0","4428.817573900389","0.019742891844779786","0.7054985056572023"
"169","15","31","32.11369163424124","0.24984802431610942","0.0494579945799458","-0.004341601923080432","0.04823151125401929","0.04978540772532189","-9.173686469957021E-4","0.07249322493224933","3.3163343637924325E-4","0.9232265746354605","0","4470.128239302549","0.005549349992566757","0.6880181923430027"
"174","18","10","30.74181729360039","0.21411625148279953","0.04155844155844156","-0.00698524776194679","0.05013927576601671","0.03895004233700254","0.0031500177817265483","0.06753246753246753","0.009036170598582478","0.9446731163082636","0","3873.898210114588","0.045490820355176875","0.9022435826680673"
"178","18","2","30.13388450148075","0.2081097197376267","0.02977346278317152","-0.01135764261528606","0.05699481865284974","0.02070750647109577","-0.009980598866729539","0.06666666666666667","0.007090016564859702","0.9850562499999996","0","3552.573518495715","0","1.1186758723641907"
"179","22","1","29.978223425196852","0.2002362669816893","0.03598971722365039","0.004719358917461461","0.10459183673469388","0.01288659793814433","-0.014483964015532109","0.07133676092544987","-0.0157914295232341","0.9925000000000004","0","3513.4068568724824","0","1.1003779200996768"
"171","22","22","31.495383867832846","0.23677884615384615","0.03613666228646518","-0.010922161242946586","0.05521472392638037","0.030936454849498328","9.825838278553704E-5","0.052562417871222074","0.001105070864498877","0.926654126167252","0","4542.359026394774","0.03777357362054973","0.734296838435322"
"177","15","4","30.595279288185864","0.2106523040095751","0.019595035924232528","-0.008381541824628892","0.013888888888888888","0.02134927412467976","0.003810869323486057","0.08033964728935336","0.001189975771975341","0.9703358156640625","0","3723.681916512816","0.05021432421589073","1.0588726008587352"
"172","25","20","31.574205378973105","0.23939393939393938","0.038410596026490065","-0.007611757688171343","0.03115264797507788","0.040370058873002525","-2.548665054075276E-4","0.056291390728476824","1.0941654652644507E-4","0.9166297737931549","0","4479.657679709709","0.03130217407743924","0.7255357113620235"
"176","25","6","30.362000985707244","0.20630202140309156","0.021484375","-0.01219438147668394","0.04054054054054054","0.015437392795883362","0.006378385543805563","0.052083333333333336","0.008983050452195837","0.9591266663416785","0","3723.9383192442083","0.05477542938038047","1.0339485717524903"
"175","22","9","30.597996089931573","0.22735452909418116","0.04412719013627515","0.01786323741139005","0.0851063829787234","0.030901287553648068","5.746848271894676E-4","0.04866969500324465","0.003062161459429891","0.954006895705051","0","3924.178985618409","0.04562710257911553","0.9004121363702757"
"170","18","26","31.841654606849975","0.24280575539568344","0.05085865257595773","-9.786177652496217E-4","0.0660377358490566","0.046822742474916385","0.0028143012324990694","0.056142668428005284","0.003476546184466707","0.8944245159752195","0","4398.132388151309","0.019742891844779786","0.6912443800980239"
"173","15","20","31.466969548133594","0.23319200484554814","0.03580901856763926","-0.0024243367388867773","0.04","0.034657650042265425","-0.0056296680103945455","0.07228116710875332","0.0011249592157296453","0.9215737168811322","0","4406.298002163642","0.030466732944382503","0.7875436142561985"
"174","18","11","30.8734068627451","0.21645796064400716","0.047619047619047616","0.006060606060606058","0.05187319884726225","0.046374367622259695","4.026236325622887E-4","0.05740378343118069","-0.007727546821162675","0.9464928881817377","0","3869.232928462719","0.045490820355176875","0.8740965619577743"
"178","18","3","30.25272682201289","0.2085080886758538","0.026024723487312947","-0.0037487392958585747","0.029177718832891247","0.025","0.0023058349649897345","0.06766428106701367","0.001255427382353551","0.9776683281249995","0","3548.992431508316","0","1.1245788332426654"
"169","15","32","32.320384802727716","0.25335775335775335","0.0497275204359673","2.695258560215033E-4","0.0594059405940594","0.04721030042918455","9.385793193934595E-4","0.06743869209809264","-0.004060622730052664","0.9208488493792917","0","4514.171138789676","-0.017793527545826235","0.677941969735249"
"180","25","1","29.808641975308642","0.19751626256652868","0.0360128617363344","0.004091037632099878","0.09948979591836735","0.014617368873602751","-0.015382265548690271","0.05980707395498392","-0.0121413464614649","0.9924999999999994","0","3516.4807856345674","0","1.1057311880378735"
"177","15","5","30.38153395212506","0.21052631578947367","0.037990985189954925","0.018395949265722397","0.09711286089238845","0.01877133105802048","0.002371596761396048","0.06567933032839665","0.003306866777429685","0.9630582970465825","0","3712.665306666899","0.05021432421589073","1.0369619007043283"
"172","25","21","31.319148936170212","0.23536439665471923","0.05163398692810457","0.013223390901614507","0.10588235294117647","0.03613445378151261","-0.001176051486792998","0.044444444444444446","-5.58074603415314E-4","0.9119736429770122","0","4461.034761818686","0.03130217407743924","0.731890902263544"
"179","22","2","30.175295857988164","0.2021339656194428","0.022639068564036222","-0.013350648659614165","0.0391644908616188","0.017196904557179708","-0.007912086872647854","0.06080206985769728","0.011086512013324187","0.9850562499999996","0","3510.545763487317","0","1.0858127503067498"
"171","22","23","31.686434486117875","0.23898611949305976","0.031599736668861095","-0.004536925617604083","0.04430379746835443","0.02826267664172901","-9.046163549340489E-4","0.05200789993416721","-0.0019333190636380833","0.9300910826615424","0","4526.903689367328","0.03777357362054973","0.7366575722739461"
"175","22","10","30.79101371204701","0.22716346153846154","0.0423728813559322","-0.001754308780342946","0.0440771349862259","0.04184457728437233","0.004046435931324661","0.048239895697522815","0.00251441737864985","0.9542734510668012","0","3919.11400250943","0.04562710257911553","0.8730480611408817"
"170","18","27","32.056494447126994","0.2513595166163142","0.04768211920529802","-0.0031765333706597135","0.05501618122977346","0.04579517069109076","-0.0027381736182505627","0.041721854304635764","0.0046438111791435675","0.8952376600577634","0","4364.099461709019","0.019742891844779786","0.6703243671278785"
"176","25","7","30.552345679012344","0.2075134168157424","0.029508196721311476","0.008023821721311476","0.046831955922865015","0.024096385542168676","-5.438242398915209E-4","0.04721311475409836","-0.00360185499856684","0.9519332163441161","0","3712.305967670233","0.05477542938038047","0.997481732458954"
"173","15","21","31.230087421078192","0.23367285799880166","0.05163398692810457","0.015824968360465312","0.12389380530973451","0.031066330814441646","-6.000047982448324E-4","0.07058823529411765","-0.004337424775366025","0.923037657395445","0","4390.97662191098","0.030466732944382503","0.7741640243422265"
"174","18","12","31.02826941986234","0.21578003586371788","0.04259501965923984","-0.005024027959807775","0.038461538461538464","0.04377104377104377","-1.6249356081521994E-4","0.0655307994757536","0.012130484468651465","0.9475621816364824","0","4070.999051831609","0.04885372504388446","0.8486111432929544"
"169","15","33","32.11788127413127","0.25651910248635534","0.06347062795408508","0.013743107518117775","0.12974683544303797","0.045493562231759654","0.002273326104833315","0.06684672518568535","-8.825245511648615E-4","0.9155760131807767","0","4459.533264923884","-0.017793527545826235","0.6549320839469759"
