"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"1994-2003"
"08/17/2026 14:35:27:518 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","deposit-rate-shift","profit-tax-rate","run-mode","death-prob-shift","mpc-wealth","production-adjustment","mpc-income","n*","consumer-choices","pension-replace-scale","ini-production-level","birth-count-shift","price-adjustments","job-applications","lend-rate-shift","debt-repayment-rate","credit-thre","contract-length","target-cap-multiplier","credit-memory-window","productivity-growth-scale","wage-growth-scale","simulation-period","ini-price-level","retirement-ages","wealth-tax-cap","default-tole","reorganization-prob","paygo-rate-scale","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms","mean [price] of firms","mean [productivity] of firms","mean [wage-offer] of firms","sum [savings] of households / count households","sum [production-capacity] of firms / count households","mean [income] of households with [employed?]","count households","count firms","sum [savings] of households"
"44","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","32","32.745437079731026","0.27339449541284405","0.04231027535258563","-0.005117914360173226","0.03666666666666667","0.04373423044575273","-0.0031055461018583263","0.049026192075218265","0.0051782805728235685","0.8293741504198859","0","4255.324250479277","-0.02009043770718027","0.23982083384529596","1.151152173521992","1.12962487006326","1.0883322868985394","2.9213641540148365","0.7768199275535589","0.9942980718042191","2082","100","6082.28016865889"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","8","30.74419466403162","0.21125074805505686","0.025590551181102362","1.50238069556375E-4","0.03188405797101449","0.02374893977947413","1.66442462650074E-4","0.047900262467191604","0.002035474459170099","0.8321519330518148","0","3951.3508988784342","0.04337077580480959","0.7595593686004454","1.1510890534490457","1.0620201063714514","1.03658154987517","3.306474972659926","0.7838148754863228","0.9549878001671565","2024","100","6692.30534466369"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","12","31.019940915805023","0.22349397590361444","0.032321899736147755","-0.0011866416567563182","0.030985915492957747","0.03273040482342808","-0.0013272974701098257","0.052110817941952506","0.0030942537068706444","0.8640510572111305","0","4118.713779473779","0.044844562497151436","0.6423190244117198","1.1535815318614446","1.08723407937547","1.051967871366149","3.2688588977997","0.788395530406934","0.9632076697455454","2031","100","6639.052421431191"
"43","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","36","32.71485894941634","0.2660098522167488","0.046747967479674794","-0.004895225008588119","0.04436860068259386","0.047337278106508875","-5.250845283819666E-4","0.04607046070460705","-6.359500227447941E-4","0.8972124543315477","0","4471.281217207499","-0.03176867254247008","0.2070734340679412","1.1517062104852558","1.145421274591714","1.0770520704915052","2.8250990819777595","0.7915433904696557","0.9838644020847184","2056","100","5808.403712546274"
"45","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","32.013418762088975","0.25637910085054677","0.04774535809018567","-0.00419415538778934","0.06481481481481481","0.04307432432432432","-0.0014802608676302374","0.05305039787798409","0.00774735755243797","0.8877605131780597","0","4593.358530989653","0.010850316325042313","0.25433358886956736","1.1624287771548973","1.1278276032990764","1.0819428328800027","2.8903757901857317","0.7900951962313413","0.9885532711032682","2068","100","5977.297134104093"
"46","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","32","32.27568493150685","0.25784615384615384","0.033783783783783786","-0.0038759337683345746","0.030405405405405407","0.03462837837837838","7.694998663027238E-4","0.0445945945945946","0.0034492541101270487","0.9882467500819319","0","4605.814054950219","-0.004113930067343152","0.2575084309647944","1.159019196937484","1.1310979231723586","1.0883968268381208","2.9147683427631876","0.7945128392010917","0.9942959128563322","2044","99","5957.786492607956"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","11","30.985365853658536","0.22607655502392343","0.038486627527723416","0.002979848960906112","0.0423728813559322","0.037319762510602206","2.9860832694184096E-4","0.046966731898238745","7.491984602402105E-4","0.8975051387305053","0","4111.561401865182","0.04585363915636804","0.6600767552414094","1.1602303103042022","1.0812768998420994","1.0481000112970629","3.2868949711974005","0.7846914181168959","0.9606814133572138","2050","100","6738.134690954671"
"47","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","30","32.39396840593585","0.258433734939759","0.041305796135909394","-0.008992019879974125","0.07643312101910828","0.03201347935973041","0.0015397040519209081","0.06462358427714857","-0.005275262790898641","0.6984542939771381","0","4404.667301195947","5.153476474813585E-5","0.2700490571596607","1.147795942052698","1.1264482160656577","1.0819428328800027","2.93247769622278","0.781139226864105","0.9885612301667422","2089","100","6125.9459074093875"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","10","30.680303772660462","0.2199641362821279","0.038536903984323974","-0.006741233143748471","0.06611570247933884","0.029965753424657533","2.1554284373772185E-4","0.042455911169170475","0.0031907430258927344","0.8907706648449638","0","4072.289743886028","0.05010798005712782","0.7215481298849638","1.155366824760957","1.0764594437444126","1.0442463725192506","3.307794806499546","0.7829873939542445","0.9577084165119705","2041","100","6751.209200065574"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","2","30.12116716122651","0.2064439140811456","0.02655440414507772","-0.008815370774536428","0.05026455026455026","0.018867924528301886","-0.0013291388802677436","0.06088082901554404","-2.6875519286400094E-4","0.9408999999999997","0","3692.6105364529412","0","1.0488586171981917","1.1518993715348804","1.0275543989500975","1.0130268526215074","3.431027083338003","0.7687901082336747","0.9450864083366244","2022","100","6937.536762509442"
"48","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","28","32.27905569007264","0.25227410551849605","0.05551839464882943","-0.015719954219346327","0.06229508196721312","0.05378151260504202","-0.006211560000856611","0.07023411371237458","0.02217078679602592","0.937304690909142","0","4502.403599302117","-0.004699874548517889","0.2711630730801251","1.1605365580253884","1.1211840530243946","1.0754699960036567","3.0000630955741046","0.7705211191639579","0.9835244722769857","2065","100","6195.130292360526"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","23","31.579178885630498","0.23924894003634162","0.04119601328903655","-0.0030284091532076785","0.05263157894736842","0.03807106598984772","-0.004475750092658481","0.05714285714285714","0.004765410911782291","1.0837342431643375","0","4493.8912084315225","0.0322374875295641","0.3653695891482269","1.16254409573401","1.0859067039680854","1.0684416660058778","3.1078138850143633","0.7712127900578197","0.9769606923450207","2046","100","6358.587208739387"
"50","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","13","30.804014598540146","0.22248661511005355","0.043534762833008445","0.01121286309686069","0.10242587601078167","0.02482876712328767","-0.0012250326579115501","0.05263157894736842","0.0026536245712463708","0.8672319173546114","0","4158.571191237809","0.044844562497151436","0.6112958055929121","1.1539863431305468","1.086962270855626","1.0549038442652547","3.24682083649059","0.7805877293951777","0.9656977843029678","2055","100","6672.216818988163"
"51","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","12","31.207275390625","0.23076923076923078","0.04581151832460733","0.007324890796883914","0.04310344827586207","0.046610169491525424","6.088984045248324E-4","0.04581151832460733","-0.006114936405313761","0.9039126859025817","0","4149.715079537184","0.04688518985385756","0.6216847351572236","1.1608836919100132","1.0885755189160335","1.051967871366149","3.263177033301122","0.7774920403002037","0.9631866706549114","2048","100","6682.986564200698"
"46","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","33","32.07367910809501","0.2548661800486618","0.06688963210702341","0.03310584832323962","0.11538461538461539","0.05409974640743871","-8.695144297752383E-4","0.05150501672240803","-0.031382306611834984","1.0403783969697336","2","4567.205288225719","-0.004113930067343152","0.24898250056247304","1.1418014259088414","1.1347739914226684","1.0855494838717912","2.9119374596237244","0.7724551235373486","0.9916944836415856","2063","99","6007.326979203744"
"44","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","33","32.509537434430136","0.273224043715847","0.04790419161676647","0.005593916264180841","0.09872611464968153","0.034482758620689655","-0.0035275467153901108","0.054557551563539586","0.017370157472120243","0.836115046605526","0","4209.821622394355","-0.02009043770718027","0.23190492024990958","1.149468144056522","1.1330971259265987","1.0855494838717912","2.881433648098033","0.7786472678219071","0.9916962406288617","2097","100","6042.3663600615755"
"43","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","37","32.532048192771086","0.2644728823887873","0.05823293172690763","0.011484964247232839","0.0935483870967742","0.048986486486486486","-0.0017535664129230929","0.03815261044176707","0.0014021096902831292","0.9445474282087528","0","4417.453521251839","-0.03176867254247008","0.20150040163083027","1.1515038322988922","1.1505756703273768","1.076607154282865","2.822709385033009","0.7828601960652294","1.0037517876429862","2075","100","5857.121973943494"
"45","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","31","32.134718172983476","0.25871559633027524","0.04330446369087275","-0.004440894399312924","0.06369426751592357","0.037910699241786014","-0.0014747074611465966","0.04730179880079947","1.4300383972726174E-4","0.9549518142495266","0","4587.316725483826","0.010850316325042313","0.2443643540328102","1.1616808565719794","1.130365215406499","1.0851650317471697","2.8784880015793846","0.7918938364925477","0.9914177085406597","2058","100","5923.928307250373"
"53","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","9","30.535121951219512","0.2137359384251036","0.04533678756476684","0.01974623638366448","0.10192837465564739","0.0279424216765453","2.7249274402327364E-5","0.05116580310880829","9.226607510925099E-4","0.8331907665366081","0","3996.79010699238","0.04337077580480959","0.7223803696171773","1.1512156490489889","1.069188742089458","1.040406902744081","3.290538162798659","0.7732693752709651","0.9539874875924524","2050","100","6745.603233737252"
"47","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","31","32.49939874939875","0.26229508196721313","0.036072144288577156","-0.005233651847332238","0.02622950819672131","0.03859060402684564","-0.001671350268473485","0.05811623246492986","0.003976881548863693","0.7262765924135582","0","4384.237810634761","5.153476474813585E-5","0.2620919974295919","1.1488504392366798","1.1289827245518047","1.0851650317471697","2.9186945108808686","0.7855346234981232","0.9914236141425583","2079","100","6067.965888121326"
"52","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","11","30.809886866699458","0.22102102102102103","0.03357472021066491","-0.004962183773659062","0.04610951008645533","0.029863481228668942","-1.1897068685595444E-4","0.04739960500329164","0.0026597953565687536","0.9127044078820401","0","4116.762926705732","0.05010798005712782","0.6788957525850083","1.1563193791554656","1.0837255449896872","1.0481000112970629","3.290175928280785","0.7871585101830979","0.9606976090198035","2033","100","6688.927662194837"
"54","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","3","30.302207341269842","0.20718562874251498","0.02147039687703318","-0.0050840072680445395","0.02997275204359673","0.018803418803418803","5.318504286119994E-4","0.054001301236174366","-3.934628791845415E-4","0.9171190537305811","0","3738.5438118585844","0","0.9990822187406354","1.1524111661091652","1.0296095077479976","1.019603778521149","3.398830725326102","0.7711461009860225","0.9523403231524308","2016","100","6852.042742257422"
"49","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","24","31.75281724644782","0.2437538086532602","0.042140468227424746","9.444549383881978E-4","0.028125","0.04595744680851064","-0.005809297843606393","0.05284280936454849","-0.010790113178229577","1.1002788831047265","1","4509.433108436646","0.017781395670463662","0.34857694924820704","1.1507488580703147","1.0872640873480455","1.0697544943844317","3.088466499953978","0.7683753230044511","0.9781782865638234","2041","100","6303.56012640607"
"48","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","29","32.14302827024437","0.2527010804321729","0.059880239520958084","0.004361844872128651","0.11490683229813664","0.04487722269263336","1.4334768352586846E-6","0.04790419161676647","0.015986764746858458","0.9759107895093363","0","4480.361117897133","-0.004699874548517889","0.25713237644293635","1.1581299040456345","1.123811995294244","1.078683878105018","2.9551257340202337","0.7689547699230155","0.986283815100847","2087","100","6167.347406900228"
"43","0","0.05","historical (40 ticks)","1","0.05","0.01","0.85","4","4","0.6","15","0","0.01","4","0","0.03","0.4","20","1.4","20","1","1","1994-2003","1.15","181","0.1","0.3","0.95","1","38","32.66844143272023","0.2674846625766871","0.05866486850977748","4.3193678286984616E-4","0.08666666666666667","0.05156382079459002","-0.0017978927097020041","0.053270397842211735","0.004262507747190057","1.0005559244858864","0","4362.268942217554","-0.03176867254247008","0.19205251822787495","1.1538839370091136","1.15575326084385","1.0761624218633201","2.812586386070033","0.7853475496348364","1.0033371788063086","2066","100","5810.803473620688"
