"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"4.17.nlogo"
"1994-2003 production-adjustment"
"04/17/2026 16:08:01:985 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","production-adjustment","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"197","0.0075","13","30.951726653696497","0.22893006575014943","0.055989583333333336","0.020346018976897695","0.11420612813370473","0.038232795242141036","-9.308900365567447E-4","0.048177083333333336","-0.003067371648986534","0.9319190580983178","0","4051.204055382358","0.04652000695211463","0.8337763840006822"
"198","0.009","11","30.925685602350637","0.22495500899820037","0.04435746901500326","7.376773483365948E-4","0.05113636363636364","0.04233700254022015","0.0012465900083612853","0.04892367906066536","0.0010396034542736446","0.932168093044967","0","3920.553260117032","0.04924676806281662","0.8894674798956764"
"192","0.0125","33","32.36052631578947","0.26436781609195403","0.0616710875331565","0.012808972405981132","0.0949367088607595","0.05285234899328859","-0.0018431091748123437","0.042440318302387266","0.0012090011217885154","0.9797134259896222","0","4380.095521404353","-0.01779199244283","0.590802531301275"
"199","0.011","12","31.03138847858198","0.22202166064981949","0.03889255108767304","-0.005726871484505437","0.02865329512893983","0.04195205479452055","0.0032602092720448667","0.04812129202373105","0.0061898051882794064","0.9300557617232481","0","4105.511760668233","0.045743966032157024","0.8259247580653447"
"202","0.009","9","30.57121951219512","0.2151748666271488","0.04524886877828054","0.017070625003706492","0.10569105691056911","0.02631578947368421","-0.00442557316231746","0.0698125404007757","0.004027470589770028","0.9459814476457094","0","3903.9343119406667","0.047229678605109605","0.9381292248405421"
"201","0.0075","10","30.84796966731898","0.22541966426858512","0.0399737876802097","1.3054796760356147E-4","0.08571428571428572","0.026360544217687076","-7.274539092556179E-4","0.04980340760157274","-0.0015362067272271097","0.9384127840473082","0","3870.0221894520687","0.04083668562946179","0.8816340650721879"
"193","0.0075","33","32.46016746411483","0.26589945487583283","0.06830238726790451","0.015353325605706118","0.10130718954248366","0.059900166389351084","0.0018669833752544152","0.04840848806366048","-0.0030399323505086616","0.9348106580717261","0","4335.404407290433","-0.017387424613183336","0.6718976469186607"
"195","0.011","14","30.826188143067125","0.22877784467188442","0.040735873850197106","-0.010629535772689762","0.05649717514124294","0.03595890410958904","-0.0019221304398319007","0.052562417871222074","0.002757937965791534","0.9169764956912608","0","4113.350126046604","0.052862419178066625","0.8215731637067232"
"194","0.009","14","31.118943798449614","0.23223880597014926","0.05382619974059663","-0.006057895558823849","0.07365439093484419","0.0479394449116905","-0.0014888606364912996","0.05188067444876784","3.014740032866279E-4","0.9445823631750269","0","4104.7491194646145","0.05527643114492484","0.7828000042180823"
"197","0.0075","14","31.144146341463415","0.23197115384615385","0.0489556135770235","-0.007033969756309835","0.06857142857142857","0.04314720812182741","-2.7565848360460636E-4","0.0639686684073107","0.00391966963690239","0.9249978318604233","0","4040.2511192991033","0.04652000695211463","0.8101363136152722"
"196","0.0125","14","31.104571984435797","0.22893006575014943","0.055266579973992196","-0.005574843974227868","0.09248554913294797","0.044463087248322146","-1.341283537268348E-4","0.053315994798439535","1.5093106694278805E-4","0.92127372416521","0","4126.462146452444","0.04915410594708723","0.7924293003023437"
"203","0.011","9","30.452956989247312","0.21713265913146937","0.04919093851132686","0.024256555309227122","0.09473684210526316","0.034334763948497854","8.993155836910172E-4","0.05372168284789644","-0.004473787865439935","0.9464093631450455","0","3883.3878879171525","0.043145446053441686","0.9330151030051566"
"198","0.009","12","31.158868201861832","0.23025919228450875","0.03992146596858639","-0.004436003046416871","0.031791907514450865","0.04230118443316413","-0.001040870835230096","0.045157068062827224","0.003155761944033342","0.9251768323471293","0","4122.782664417855","0.04842055194834973","0.8611208902824953"
"200","0.0125","11","30.881811487481592","0.21611940298507462","0.0511326860841424","7.776182984742253E-4","0.05982905982905983","0.048576214405360134","0.0026220822080971944","0.04854368932038835","-0.0013438549572542227","0.9383300890939557","0","3930.725292432419","0.050959469340782486","0.8718532307733098"
"201","0.0075","11","31.048529411764704","0.22743682310469315","0.03496042216358839","-0.005013365516621307","0.052941176470588235","0.02976190476190476","-3.605701274733074E-4","0.052110817941952506","0.003496816614959614","0.9330301305394507","0","3857.7827937775455","0.04083668562946179","0.8726678210969945"
"202","0.009","10","30.772360703812318","0.21785714285714286","0.04613385315139701","8.849843731164667E-4","0.06353591160220995","0.04078164825828377","0.0010019810945734913","0.05912930474333983","-0.0030883085725125358","0.9417301813330198","0","3899.7678392598896","0.047229678605109605","0.9134746909743131"
"195","0.011","15","31.04119666503188","0.2335148215366001","0.03830911492734478","-0.0024267589228523234","0.04057971014492753","0.037639007698887936","0.003944435349661643","0.052840158520475564","-0.005223754642918823","0.9169566240025734","0","4101.769574865574","0.052862419178066625","0.8021143857219507"
"192","0.0125","34","32.46960595867372","0.26658551430310407","0.05874499332443257","-0.002926094208723924","0.09771986970684039","0.04869857262804366","-2.477935396279731E-4","0.038050734312416554","-7.578997942286824E-4","0.9937195110333283","0","4333.064716032172","-0.01779199244283","0.5739599459962822"
"199","0.011","13","30.800754625121712","0.2248062015503876","0.055266579973992196","0.016374028886319156","0.09239130434782608","0.04358974358974359","-0.002651330877158973","0.05721716514954486","3.22952010971807E-4","0.9289938056280141","0","4095.262424149479","0.045743966032157024","0.8081015848467743"
"194","0.009","15","31.291909620991255","0.23529411764705882","0.04905166775670373","-0.004774531983892903","0.06976744186046512","0.043037974683544304","-8.970330904486888E-4","0.05559189012426422","-0.0017250884103327236","0.9446387977499359","0","4092.3216879659903","0.05527643114492484","0.7687746638188391"
"197","0.0075","15","31.336468001954078","0.23387582881253768","0.04276315789473684","-0.006192455682286657","0.04776119402985075","0.04135021097046414","-0.001885229108058949","0.05592105263157895","0.003384352666529719","0.9191086355454307","0","4029.658006407268","0.04652000695211463","0.798681937298685"
"196","0.0125","15","31.315116845180135","0.2358604091456077","0.04771241830065359","-0.007554161673338604","0.06528189910979229","0.04274937133277452","-0.005167424956238529","0.05816993464052288","0.006136300689503316","0.9243087819843437","0","4115.658691641387","0.04915410594708723","0.77704029254963"
"198","0.009","13","30.91682808716707","0.22916666666666666","0.05893782383419689","0.019016357865610505","0.10109289617486339","0.04584040747028863","0.0013015843199870407","0.05505181347150259","-0.0036835771262693404","0.9226863515812984","0","4113.634740034585","0.04842055194834973","0.8352142026810018"
"202","0.009","11","30.925331044629722","0.22022740873728305","0.04057591623036649","-0.005557936921030515","0.03977272727272727","0.04081632653061224","-0.0012825943344297386","0.04712041884816754","0.004192285053799524","0.9379486236075086","0","3895.1098237748174","0.047229678605109605","0.8959913554390925"
"201","0.0075","12","31.19358407079646","0.22900302114803625","0.0390728476821192","0.0041124255185308115","0.038922155688622756","0.0391156462585034","0.0030627223608957975","0.05562913907284768","-0.001580507858104162","0.9292978982595761","0","4048.391265304675","0.04019314343923958","0.8505047530734426"
"200","0.0125","12","31.085506889763778","0.22042042042042043","0.048828125","-0.002304561084142398","0.0469208211143695","0.049372384937238493","-0.0020364323764126163","0.044921875","0.00521037398057484","0.9372039636424495","0","4142.621504328187","0.05724659930603879","0.8533903025884473"
"192","0.0125","35","32.62626506024096","0.2675626145387905","0.06769436997319035","0.008949376648757779","0.10135135135135136","0.05936454849498328","-0.0032225494489712832","0.05630026809651475","-0.010940993233269766","1.0060080760643315","1","4279.466399757847","-0.01779199244283","0.5456972128373967"
"195","0.011","16","31.203148057058534","0.23661800486618004","0.036399735274652546","-0.0019093796526922363","0.036036036036036036","0.0365025466893039","-0.005611311027171348","0.05559232296492389","-1.3857026223282654E-4","0.9185173919390528","0","4293.474403973854","0.04197832935690196","0.7917778229107619"
"199","0.011","14","30.97780487804878","0.22534369396294082","0.048366013071895426","-0.006900566902096769","0.05898876404494382","0.04514480408858603","-1.6151688461794926E-4","0.05947712418300653","0.0016625196371806736","0.9247375828075863","0","4085.738247391732","0.045743966032157024","0.793509311360699"
"194","0.009","16","31.483812074001946","0.24033816425120774","0.0449438202247191","-0.004107847531984628","0.05341246290801187","0.04251700680272109","-0.0028191111377120696","0.05221414408460013","-0.0010574042236378056","0.9461713222841351","0","4277.715551648148","0.03802325424929538","0.7520852681229686"
"197","0.0075","16","31.51677277179236","0.23907766990291263","0.043621943159286185","8.587852645493416E-4","0.03363914373088685","0.046374367622259695","-0.003434370010675397","0.048909451421017845","-0.0036487043784619215","0.914972188456086","0","4214.162925469813","0.037188890978022464","0.7869392689145666"
"198","0.009","14","31.05597377367654","0.2277877161598092","0.05310880829015544","-0.005829015544041451","0.07102272727272728","0.047818791946308725","4.108993136206358E-4","0.04792746113989637","0.0022722164417444467","0.9202397180810906","0","4103.573456446897","0.04842055194834973","0.8101107821342142"
"196","0.0125","16","31.452247191011235","0.23536511768255883","0.046772068511198944","-9.403497894546475E-4","0.04892966360856269","0.04617968094038623","-0.0037478605850425296","0.0533596837944664","-0.0034066931871781767","0.9189402950244933","0","4307.400093080423","0.03890945138914521","0.7586249077333503"
"193","0.0075","34","32.59517522803649","0.26549210206561363","0.06742323097463285","-8.791562932716629E-4","0.11036789297658862","0.0567139282735613","-0.0034275822491892007","0.048731642189586116","-9.728032277928354E-4","0.938686609103009","0","4285.375816287998","-0.017387424613183336","0.644749103439779"
"202","0.009","12","31.04950738916256","0.2170263788968825","0.03808273145108339","-0.0024931847792831058","0.03498542274052478","0.03898305084745763","-0.00288393179216153","0.04990151017728168","0.0032233606006902933","0.9365845163785043","0","4098.919455772039","0.049587010970745485","0.8820323482850347"
"200","0.0125","13","30.863028682547398","0.2244047619047619","0.06491002570694088","0.016081900706940877","0.1267605633802817","0.0466278101582015","-0.001949688098975669","0.04948586118251928","-3.93320382783549E-4","0.9348206105975062","0","4142.520364308733","0.05724659930603879","0.8315315520606451"
"192","0.0125","36","32.82061805890874","0.27681874229346487","0.0620782726045884","-0.005616097368601955","0.0763888888888889","0.05862646566164154","-0.006622258913891236","0.058704453441295545","0.004936035130404721","1.0105270077587514","0","4233.367352934902","-0.04326450024453414","0.536468454091847"
"195","0.011","17","30.970602526724974","0.23455308938212358","0.04755700325732899","0.011157267982676446","0.10888252148997135","0.02951096121416526","-0.001423701590047026","0.057980456026058634","2.035660659619531E-4","0.9164978778323172","0","4282.645118720626","0.04197832935690196","0.7854990981210235"
"194","0.009","17","31.211343930635838","0.23792486583184258","0.060013046314416174","0.015069226089697074","0.11428571428571428","0.04395604395604396","-0.007991948792350647","0.06131767775603392","-0.0055105867380758015","0.9454495437041546","0","4254.320342852658","0.03802325424929538","0.7346509770274297"
"203","0.011","10","30.519646365422396","0.2155223880597015","0.046284224250325946","-0.002906714261000913","0.05737704918032787","0.04280821917808219","0.003586145625472773","0.050195567144719684","0.002027569337987139","0.9439699234632928","0","3883.1890515803802","0.043145446053441686","0.9081271268360505"
"193","0.0075","35","32.78870192307692","0.26674786845310594","0.06237424547283702","-0.005048985501795826","0.07665505226480836","0.058970099667774084","-8.70390722565329E-4","0.051643192488262914","9.70278790624546E-4","0.9434513549259362","0","4230.900991696884","-0.017387424613183336","0.6279559788658908"
"197","0.0075","17","31.305179090029043","0.237866986219293","0.058018252933507174","0.014396309774220989","0.08959537572254335","0.04882154882154882","-0.0014232116024515745","0.05345501955671447","-0.0032707037236787847","0.9097293589701515","0","4196.452547635019","0.037188890978022464","0.7649303526117852"
