"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"job applications"
"08/12/2026 18:07:43:833 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","job-applications","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"173","3","27","32.190625","0.25831820931639443","0.039176626826029216","-0.0030119031673788224","0.06461538461538462","0.03217612193056731","-0.0029415533861756916","0.057104913678618856","0.012114729830540578","0.9278484895222999","0","4555.273591356309","0.013845809865481406","0.31156075657522597"
"169","3","38","32.79784920251329","0.26312576312576313","0.052309782608695655","0.0035953035829852376","0.07457627118644068","0.04672897196261682","-6.612589497525713E-4","0.051630434782608696","-0.015445276384674292","1.0986351732315465","1","4113.915994074836","-0.047722930378977964","0.17823560088677645"
"172","3","27","32.304804442298405","0.2628048780487805","0.05874499332443257","0.003632111518323676","0.07255520504731862","0.0550381033022862","-0.00476811875487308","0.044058744993324434","-0.007125878940863189","1.0964050603205844","1","4430.738803732642","0.012774052463712835","0.29824095826029473"
"177","3","22","31.783822821376987","0.24595080983803239","0.03994760969220694","-0.008260859363167651","0.0696969696969697","0.031746031746031744","-0.002818224813857125","0.06155861165684348","0.0074041812659705235","1.1623605626514228","0","4429.680439722837","0.02863598952357402","0.364780942475038"
"179","3","21","31.42032834379527","0.23789599521817095","0.043137254901960784","0.011433159789675448","0.11470588235294117","0.0226890756302521","6.870113163811125E-4","0.06274509803921569","0.0044071383942272824","1.3273135854976965","0","4475.078725157609","0.02924947072416021","0.3718062225373481"
"170","3","38","32.98517455762793","0.2781173594132029","0.04548540393754243","-0.002358261830651638","0.06734006734006734","0.039965986394557826","4.399057943207995E-4","0.05091649694501019","6.434059548987673E-4","1.008760069380311","0","4122.164021842339","-0.04701896038870877","0.19182529874041376"
"178","3","21","31.419647172547123","0.2381807301017355","0.06201044386422976","0.021693193368525862","0.11799410029498525","0.04610226320201174","-0.0018951527745304252","0.06527415143603134","-0.013870798659911894","1.0960173370038229","1","4466.7613453737395","0.033433267975903694","0.3933877602601656"
"174","3","25","31.666866890917827","0.2438732815301853","0.05913272010512484","0.007236512520294502","0.11411411411411411","0.04373423044575273","0.004431454163702997","0.05781865965834428","-0.009185487398359303","0.8646105424524021","0","4483.927036992718","0.011706030384947365","0.3191526084705951"
"175","3","25","31.315776699029126","0.23205741626794257","0.07232084155161078","0.02428882020404574","0.13742690058479531","0.05343511450381679","-0.006006272486780553","0.04930966469428008","-6.254427620731017E-4","1.334052517510004","1","4662.651530220928","0.022773801644825172","0.3074685483179576"
"180","3","12","31.1517199017199","0.23333333333333334","0.04221635883905013","-4.625643388881523E-4","0.03303303303303303","0.044801352493660185","0.001190371653565811","0.060026385224274406","0.002643130674220212","0.909932181602509","0","4122.009541955917","0.043986244256895686","0.6152839125690156"
"171","3","28","32.35636495643756","0.2597560975609756","0.030100334448160536","-5.663322185061291E-4","0.048701298701298704","0.02527379949452401","0.0034485208362035856","0.06822742474916388","-0.01280719796172704","0.8234655461963991","0","4471.4004884274555","0.0010379699877894099","0.32596595926373434"
"176","3","25","31.850814176245212","0.2563176895306859","0.06622950819672131","0.01377266888729236","0.1268882175226586","0.049413735343383586","-0.0037345337480222227","0.04524590163934426","0.0200882304480735","1.182127821628155","0","4379.785011607504","0.007809986613194147","0.30684441636542126"
"173","3","28","32.392168674698794","0.2644728823887873","0.04072096128170895","0.0015443344556797314","0.041401273885350316","0.04054054054054054","0.002210169616044701","0.06408544726301736","-0.009911969994753893","0.8175529488524371","0","4549.991588817371","0.001586754751094006","0.299533776337769"
"169","3","39","32.918203883495146","0.2661339889366933","0.04638472032742155","-0.005925062281274103","0.04482758620689655","0.0467687074829932","-0.00264657899691943","0.04229195088676671","0.012719884311510303","1.1478794956995408","0","4046.8308630628185","-0.047722930378977964","0.16982223452315032"
"177","3","23","31.976374156219865","0.2493975903614458","0.03280839895013123","-0.0071392107420757064","0.05","0.02823920265780731","-7.339819279573069E-4","0.05380577427821522","0.014996624392176501","1.1948343344432164","0","4446.289501730254","0.02863598952357402","0.345123215005832"
"172","3","28","32.49031476997579","0.26609442060085836","0.051712558764271326","-0.007032434560161248","0.05501618122977346","0.05084745762711865","-0.0017527725813278627","0.051712558764271326","0.030781900460393984","1.1009097929702896","0","4421.452769176239","-0.004683452090656711","0.2851563319920315"
"178","3","22","31.60889050387597","0.24262492474413005","0.06644736842105263","0.004436924556822867","0.11280487804878049","0.053691275167785234","-0.004678120223866482","0.060526315789473685","-0.007407132435011827","1.1044954253054178","1","4481.350880334453","0.033433267975903694","0.3732423318728202"
"179","3","22","31.595428156748913","0.2421875","0.04730617608409987","0.004168921182139088","0.09580838323353294","0.03367003367003367","0.005371666294627953","0.053219448094612355","-0.013040147037131043","1.390686360967767","1","4492.754703677712","0.02924947072416021","0.3494765104501045"
"170","3","39","33.135011990407676","0.27992633517495397","0.043003412969283276","-0.0024819909682591568","0.06551724137931035","0.0374468085106383","-0.0010130346851098247","0.04641638225255973","0.0017162538432994253","1.0586909977221723","0","4043.2739463069206","-0.04701896038870877","0.1840789338515817"
"174","3","26","31.845375722543352","0.24834636199639207","0.0582010582010582","-9.316619040666413E-4","0.1076923076923077","0.04465037910699242","9.315940173857041E-4","0.07208994708994709","-0.018793289173536162","0.7636809279876049","1","4484.26645353724","0.011706030384947365","0.306892470021132"
"180","3","13","30.918528411850414","0.23367285799880166","0.05389610389610389","0.011679745057053763","0.10451977401129943","0.0387858347386172","0.0012234718054021407","0.06038961038961039","0.001685996151980164","0.9278782298743934","0","4156.982574123086","0.043986244256895686","0.5760727862887013"
"175","3","26","31.50206812652068","0.23795180722891565","0.0649867374005305","-0.007334104151080281","0.1021021021021021","0.05446808510638298","-0.0028391270684859967","0.055039787798408485","0.011166082221372525","1.179682529464134","0","4671.5468549158695","0.022773801644825172","0.2956209902450075"
"171","3","29","32.15986557849256","0.25557564798071125","0.03912466843501326","0.009024333986852727","0.10461538461538461","0.021132713440405747","2.4628764277105777E-4","0.054376657824933686","0.009069302037119425","0.8654120195564879","0","4458.163563532974","0.0010379699877894099","0.30748581266390157"
"176","3","26","32.06282973621103","0.26058041112454655","0.058784676354029064","-0.007444831842692248","0.11419753086419752","0.043697478991596636","-2.679997724909627E-4","0.05746367239101717","0.007174330563053412","1.0592619709393547","0","4375.826975379","0.007809986613194147","0.2926036863991118"
"173","3","29","32.22959427207637","0.2628089210367691","0.044166117336849046","0.0034451560551400986","0.09230769230769231","0.03104026845637584","-0.001249718858395227","0.06064601186552406","0.010768024549052587","0.8427934034736559","0","4532.47719251487","0.001586754751094006","0.28694262499089274"
"169","3","40","33.02817073170732","0.271712158808933","0.04807692307692308","0.001692202749501527","0.02877697841726619","0.05263157894736842","-0.002797440477388025","0.048763736263736264","0.0010295225054799558","1.197286734569423","0","3979.190091703342","-0.0627034861531319","0.16070746183233184"
"177","3","24","32.15285161913968","0.25393939393939396","0.039046988749172735","0.006238589799041502","0.041935483870967745","0.038301415487094086","0.0021411794368945817","0.053606882859033755","-0.02061139990159232","1.0894018623578794","1","4460.353235725324","0.015462965595580584","0.3338720986895307"
"172","3","29","32.308964525407475","0.2665452337583485","0.05843293492695883","0.0067203761626875025","0.109717868338558","0.04465037910699242","-3.271396990468288E-4","0.0750332005312085","-0.018952336783760255","0.7580057141906305","0","4397.85404114314","-0.004683452090656711","0.273166791479623"
"179","3","23","31.745388349514563","0.24246079613992763","0.051655629139072845","0.004349453054972974","0.08256880733944955","0.04311073541842773","-0.0015673751489179758","0.05496688741721854","-0.0053684641187784","1.4478839647144808","1","4506.425273840184","0.02924947072416021","0.32859808586566475"
"174","3","27","32.04848046309696","0.25332527206771466","0.05112881806108898","-0.007072240139969217","0.07232704402515723","0.045454545454545456","-0.00401157174066194","0.055776892430278883","0.01145230219159062","0.7778243660322497","0","4481.997618357476","0.011706030384947365","0.2900457614505282"
"178","3","23","31.793731778425656","0.2457627118644068","0.05680317040951123","-0.0096441980115414","0.08024691358024691","0.05042016806722689","-0.006201144549012522","0.05217965653896962","0.02060077018022762","1.1004785009887117","0","4493.632370344491","0.033433267975903694","0.35249244278520586"
"170","3","40","33.3246035559827","0.2877475247524752","0.04735758407687028","0.004354171107587006","0.03558718861209965","0.050170068027210885","3.4786308696192574E-4","0.053534660260809885","-0.00866120586421287","1.115829054664611","1","3958.444413827934","-0.0716694118443204","0.1717804143326574"
"175","3","27","31.69527059970746","0.24077434966727163","0.06","-0.004986737400530503","0.08950617283950617","0.05187074829931973","0.003008498926107362","0.062","0.004623339951240385","1.0464965459679825","0","4676.947565279943","0.022773801644825172","0.28061327984824336"
"180","3","14","31.129742217898833","0.23557692307692307","0.04708960104643558","-0.006806502849668314","0.08405797101449275","0.036317567567567564","0.0016831712416980088","0.058207979071288427","0.005397399372299496","0.9522854932252366","0","4192.54310284928","0.043986244256895686","0.5429410565669607"
"171","3","30","32.32887764932563","0.2558983666061706","0.03723404255319149","-0.0018906258818217753","0.060126582278481014","0.031144781144781145","-4.8317792235500796E-4","0.06382978723404255","6.567203566870343E-4","0.9056088141651645","0","4442.637576839276","0.0010379699877894099","0.29277517030669414"
"173","3","30","32.36457334611697","0.267314702308627","0.03502974223397224","-0.009136375102876806","0.06349206349206349","0.027545909849749584","7.94045112923701E-4","0.051553205551883675","0.009117419602453271","0.8672566479063603","0","4520.229897048523","0.001586754751094006","0.2711179623691933"
"176","3","27","32.19703899855561","0.26646341463414636","0.05636604774535809","-0.002418628608670974","0.08544303797468354","0.04865771812080537","-0.0018084849934818096","0.0643236074270557","-0.018786881812477948","0.9360522812881074","1","4370.625178310591","0.007809986613194147","0.2793474413943236"
"177","3","25","31.825670498084293","0.2517985611510791","0.07329842931937172","0.034251440570198986","0.13636363636363635","0.055926544240400666","-0.0024052153546648067","0.05824607329842932","-0.02874678376312208","1.1194065382399667","2","4461.551873439996","0.015462965595580584","0.3206406257614457"
"172","3","30","32.47620192307692","0.2706169822846671","0.050100200400801605","-0.008332734526157223","0.08090614886731391","0.04208754208754209","-0.0037289346875844587","0.07147628590514363","0.007689226401625877","0.7878406316733922","0","4374.49949894693","-0.004683452090656711","0.26238689571310486"
"179","3","24","31.995388349514563","0.25","0.06595602931379081","0.014300400174717967","0.08333333333333333","0.061396131202691336","-0.004204820003217139","0.060626249167221855","-0.028021349434944984","1.4928033869385138","2","4508.922840842005","0.012905904589130527","0.31064163375988363"
"174","3","28","32.18701550387597","0.256238587948874","0.044029352901934625","-0.007099465159154356","0.048859934853420196","0.04278523489932886","-0.0038366455393101023","0.05203468979319546","0.006965817150451461","0.7895496698189424","0","4481.818290135603","3.557221902767232E-4","0.28486213872033284"
"175","3","28","31.83541360744004","0.2449725776965265","0.06688963210702341","0.006889632107023411","0.07886435331230283","0.0636672325976231","-0.002683341530583862","0.06086956521739131","-0.014152813174125005","0.9553789225370377","1","4679.30302643702","0.005802426507948577","0.2775764370016372"
