"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"CAPMS-Japan.nlogo"
"consumer choices"
"08/12/2026 18:02:33:057 +0900"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","consumer-choices","[step]","mean [age] of households / 4","count households with [age >= 200] / count households with [age < 200]","total-unemployment","delta-unemployment","young-unemployment","old-unemployment","Inflation","vacancy-rate","gdp-growth","loan-index","bankruptcies-this-tick","sum [pension-balance] of governments","annual-pension-growth","median [leverage] of firms"
"167","5","15","30.93123772102161","0.22062350119904076","0.028439153439153438","-0.0063605839213193155","0.02967359050445104","0.028085106382978724","-1.0838474446942352E-5","0.05555555555555555","0.0028055286776255107","0.9511375115228928","0","4256.940762072101","0.04465219824442944","0.5247971793261934"
"163","5","22","31.71234866828087","0.24924379915305506","0.0467412771560237","-0.004994151789621357","0.09009009009009009","0.03456998313659359","-0.002466705025999066","0.06188281764318631","0.009018254806471187","1.3761419193421534","0","4490.674880692327","0.031106894241042224","0.34073057659665923"
"162","3","30","32.43967988533206","0.2684848484848485","0.06074766355140187","-0.008927187145346634","0.10725552050473186","0.04826418289585097","0.002794089997255083","0.0540720961281709","0.015521936393968316","1.141887505206123","0","4276.727007968019","-0.01023024591756454","0.2688540442856957"
"161","2","37","32.80524928092042","0.28132678132678135","0.08271687962340282","0.011920419446411673","0.132890365448505","0.0699831365935919","-0.0020425823803610914","0.04976462676529926","-0.004516721243709694","0.8795497921048597","0","3735.000807208544","-0.06248601789515055","0.18900987302575817"
"166","3","21","31.47248918789044","0.24238805970149255","0.05786736020806242","0.025588045320051878","0.12352941176470589","0.03923205342237062","0.0025780217804466194","0.06827048114434331","-0.019024105153661614","1.2026475496305455","1","4472.090172463303","0.027965667189697438","0.40870798776669326"
"169","2","12","30.726119402985073","0.2115732368896926","0.03942181340341656","-0.0017815875122145775","0.02976190476190476","0.04215851602023609","-3.345863449744001E-5","0.047963206307490146","0.003037016628661607","0.9611774755517509","0","4185.383312635384","0.05714652781733794","0.6407450015700725"
"164","6","19","31.457884427032322","0.2360774818401937","0.023731048121292023","-0.009645915229493318","0.021671826625386997","0.024288107202680067","-2.9425406312717545E-4","0.05932762030323006","0.0017722767291164826","0.9435195617777542","0","4468.097226845269","0.04321043981338498","0.44231941656953994"
"159","5","30","32.13833896668276","0.2566747572815534","0.035856573705179286","-0.010439722591117008","0.08125","0.023608768971332208","0.0022654113018641003","0.06042496679946879","-0.018144586464940122","0.5859308435596948","0","4428.933793579879","0.001620108371570486","0.24922502906502345"
"170","3","6","30.41707737801873","0.21642685851318944","0.028701891715590344","-0.0037025152837615663","0.03672316384180791","0.026293469041560644","-2.2406833549103546E-4","0.05805609915198956","0.006024917886699928","0.8642304165965549","0","3866.9846422818828","0.05214399114597287","0.8741362028469434"
"165","2","23","32.08482142857143","0.246690734055355","0.058745874587458745","-0.004735800805211417","0.09177215189873418","0.05004170141784821","-7.315815155702125E-4","0.05742574257425743","0.010481383788576002","1.345701243105719","0","4342.044511603408","0.0220482740752154","0.37298190499868356"
"167","5","16","31.119035907525824","0.22248947684906795","0.02257636122177955","-0.005862792217373888","0.021341463414634148","0.022920203735144314","0.002058990807866204","0.0551128818061089","-4.708758035602604E-4","0.9685792073052639","0","4295.5976457721945","0.03847946339793524","0.49925571655930673"
"161","2","38","33.00973089860644","0.2814039408866995","0.0777027027027027","-0.0050141769207001224","0.12110726643598616","0.06717044500419815","-0.001584595753295316","0.04391891891891892","0.004367363836318709","0.9106821051087659","0","3655.221374550232","-0.06248601789515055","0.17975129998268627"
"162","3","31","32.576692270763324","0.2693479585618525","0.04713804713804714","-0.01360961641335473","0.05501618122977346","0.045068027210884355","-3.894769594838387E-4","0.06666666666666667","-0.0033587614803853444","0.8488944249687365","0","4245.543846870272","-0.01023024591756454","0.2561277040521097"
"160","6","30","32.21315028901734","0.2673992673992674","0.026737967914438502","-0.011060440573625156","0.05825242718446602","0.018534119629317607","-0.0026958122482082583","0.06550802139037433","0.010661384010646821","0.6481589791920864","0","4487.853824645782","0.001993166395032994","0.27806941271164665"
"168","6","9","30.492794333170494","0.21052631578947367","0.038187702265372166","0.017913012925934623","0.09574468085106383","0.019674935842600515","8.394433387594315E-4","0.05307443365695793","0.0037045397980382724","0.8488447161633237","0","4012.7558138590725","0.046440859868299274","0.7304325434197432"
"163","5","23","31.949199806013578","0.2504548211036992","0.06631299734748011","0.019571720191456414","0.06811145510835913","0.06582278481012659","0.0016927505630982206","0.055039787798408485","-0.03277190872195624","1.4313269449324042","3","4497.200881743161","0.031106894241042224","0.3219627944509633"
"169","2","13","30.445470211718366","0.20892857142857144","0.05958549222797927","0.020163678824562714","0.10422535211267606","0.04625735912531539","8.391478753351473E-4","0.042746113989637305","-0.005570387832031221","0.9870426074362683","0","4238.565964603046","0.05714652781733794","0.6095183872196235"
"165","2","24","32.257260406582766","0.2536407766990291","0.054","-0.0047458745874587455","0.06752411575562701","0.050462573591253154","0.003242532907908607","0.046","0.005923182482513659","1.395431492521407","0","4344.691410609049","0.007666660490104627","0.357353160309277"
"166","3","22","31.667549350024075","0.2444577591372079","0.060784313725490195","0.002916953517427774","0.0771513353115727","0.056160938809723386","-0.001167939616203684","0.05947712418300653","-0.009647825961393203","1.2357363627757212","1","4485.774615755616","0.027965667189697438","0.3899988504869318"
"170","3","7","30.561789421651014","0.22014475271411338","0.022280471821756225","-0.006421419893834119","0.014326647564469915","0.02463891248937978","7.71439769973185E-4","0.05504587155963303","0.0033364116407520036","0.8732797110757666","0","3906.5465364183997","0.05214399114597287","0.8387224222888426"
"164","6","20","31.653827281648674","0.23815309842041313","0.027170311464546057","0.0034392633432540343","0.025396825396825397","0.02763819095477387","7.307475058676423E-4","0.05500331345261763","-0.014275280197415328","0.9677008925921577","1","4502.9438716377845","0.035493862371338","0.42536175058611875"
"159","5","31","32.3048160696999","0.2551640340218712","0.030687124749833223","-0.005169448955346063","0.038338658146964855","0.02866779089376054","-0.0012733467331826603","0.056037358238825885","0.006460276146209016","0.6516658110638253","0","4420.29114746359","0.001620108371570486","0.2549041176249559"
"161","2","39","33.24951923076923","0.28474366893143915","0.08299319727891157","0.005290494576208865","0.1056338028169014","0.0775716694772344","-0.001996251439649378","0.04829931972789116","-0.01472537949396881","0.9427515207945967","1","3569.6597224223324","-0.06248601789515055","0.16981755765877118"
"162","3","32","32.68198263386397","0.2686658506731946","0.03585926928281461","-0.011278777855232527","0.02666666666666667","0.038200339558573854","-6.80774613138969E-4","0.061569688768606225","0.007738505360501582","0.8880227018580256","0","4215.6442466305425","-0.028948516651366725","0.2428073522871811"
"167","5","17","30.857542579075425","0.22175980975029727","0.03727926749509483","0.014702906273315282","0.09248554913294797","0.021132713440405747","8.701689018784622E-4","0.04447351209941138","5.959000429981991E-4","0.9906973485690416","0","4328.8567827808465","0.03847946339793524","0.47241936716962674"
"169","2","14","30.65512567767373","0.2127913927077107","0.05221932114882506","-0.007366171079154209","0.06086956521739131","0.04970513900589722","4.9500483606123E-4","0.04569190600522193","0.00496216506192331","1.0181527166639868","0","4291.4521661059525","0.05714652781733794","0.5759117252698999"
"163","5","24","32.13684978123481","0.2519780888618381","0.05217391304347826","-0.014139084304001855","0.031746031746031744","0.0576271186440678","-0.007233758613631884","0.06287625418060201","0.006482787892568749","1.2926758448716518","0","4502.433606852156","0.01092648764753788","0.3025941348110614"
"160","6","31","32.34489845261122","0.2702702702702703","0.020847343644922665","-0.005890624269515837","0.02356902356902357","0.020168067226890758","-0.0020712927216580894","0.0605245460659045","0.0016377655874621794","0.6779577047340374","0","4473.038407233049","0.001993166395032994","0.2705279106284788"
"168","6","10","30.638357843137253","0.2135633551457466","0.03650586701434159","-0.0016818352510305778","0.024657534246575342","0.04020530367835757","0.0014774807491817134","0.052803129074315516","6.499901398842698E-4","0.8558316429268855","0","4061.156183486422","0.046440859868299274","0.6809986543913603"
"166","3","23","31.871804148576942","0.24954792043399637","0.06468646864686468","0.0039021549213744885","0.05757575757575758","0.06666666666666667","-0.0029935145717872795","0.05742574257425743","-0.005793570714074996","1.258938799466956","1","4493.976802184664","0.027965667189697438","0.37290998746370735"
"165","2","25","32.000598372427","0.2539015606242497","0.07899934167215274","0.024999341672152738","0.14634146341463414","0.060453400503778336","-6.593353285647019E-4","0.042791310072416065","-0.015930800858002324","1.4543129918627018","1","4335.290976089511","0.007666660490104627","0.33887218972314115"
"170","3","8","30.739593657086225","0.21933534743202418","0.02774108322324967","0.005460611401493443","0.02346041055718475","0.028985507246376812","5.329554983493194E-4","0.04953764861294584","-7.108063220340541E-5","0.8766253896422058","0","3942.196039156998","0.04120031250585204","0.7887494445381058"
"161","2","40","33.46376986037554","0.28766274023558586","0.0861244019138756","0.0031312046349640382","0.08992805755395683","0.08523206751054853","-0.0029069397478549545","0.0430622009569378","-0.0014562171942790185","0.9541418278876203","0","3477.4077574521657","-0.08821280488336936","0.15985365027414622"
"164","6","21","31.350583090379008","0.23381294964028776","0.047182175622542594","0.020011864157996537","0.09467455621301775","0.03367003367003367","-0.004718011474876812","0.0674967234600262","-0.004796213218359596","0.9756830353991174","1","4529.484957648926","0.035493862371338","0.40723720790841955"
"162","3","33","32.50501672240803","0.2677165354330709","0.05213903743315508","0.01627976815034047","0.09294871794871795","0.041385135135135136","-4.848072970381598E-4","0.060828877005347594","-0.0016092400499032624","0.9294005924907995","0","4163.800370097445","-0.028948516651366725","0.22864093732645693"
"159","5","32","32.51054801163919","0.2557856272838002","0.02552048354600403","-0.005166641203829193","0.029605263157894735","0.024472573839662448","-0.0026551456288613656","0.053727333781061114","0.004071841499125778","0.7074687095144861","0","4409.780379793401","-0.008907464615949538","0.24892246643400562"
"169","2","15","30.82542037586548","0.21733895243829018","0.04590163934426229","-0.006317681804562769","0.0572289156626506","0.04274937133277452","8.437608021146521E-4","0.04262295081967213","0.002107085813063182","1.055867912840323","0","4342.9253417207","0.05714652781733794","0.5507827561498797"
"167","5","18","31.073378839590443","0.2281437125748503","0.024967148488830485","-0.012312119006264347","0.029239766081871343","0.023728813559322035","0.0021340215412577975","0.06110381077529566","0.00882393516267127","1.0150765014303909","0","4364.14597314115","0.03847946339793524","0.45025291724382155"
"165","2","26","32.13328530259366","0.2572463768115942","0.10627062706270628","0.02727128539055354","0.16875","0.0895397489539749","0.001309325325869999","0.047524752475247525","-0.04803967697509998","1.5013817899129005","3","4316.6032146392145","0.007666660490104627","0.3205563662084411"
"166","3","24","32.07841952634123","0.2524213075060533","0.0610079575596817","-0.0036785110871829854","0.04361370716510903","0.06571187868576242","-0.006025281019753099","0.050397877984084884","0.002137498156406345","1.2681946292091613","0","4496.302959187323","0.009520036270291793","0.35455864890287847"
"163","5","25","31.842877767083735","0.24804804804804806","0.07595772787318363","0.023783814829705367","0.11711711711711711","0.06435224386113463","-0.006822859698520475","0.04953764861294584","-0.008544993603725251","1.309122285985978","1","4497.502322537669","0.01092648764753788","0.28797286721402615"
"160","6","32","32.45367217898833","0.2699197035206918","0.017603249830737983","-0.0032440938141846815","0.010238907849829351","0.019425675675675675","-0.0010409965087953635","0.05754908598510494","-6.717339686319459E-4","0.7191058926649058","0","4458.444646044308","-0.012489598679928389","0.26498486557350254"
